0,"Brez glutena, toda nabit z dobrotami! Brezglutenska bomba  je osnova, o kateri ste sanjali vsi tisti z glutensko intoleranco. S kombinacijo okusnih riževih kosmičev in napihnjencev, ajdovih kosmičev ter dodatkom lanenega semena predstavlja ta mešanica pravo müsli osnovo za vas.",54,60
1,"V svojih besedilih, ki jih režira in uprizarja, eksperimentira z interdisciplinarnimi pristopi k problematiki dramskega pisanja in dramatizacije. Med njenimi deli so: zbirka iger Smaknuta lica (Usmrčeni obrazi, 2001), trilogija monologov Žena bomba  (Ženska bomba, 2004), roman Rio bar (2006) in teoretično delo Prema ludilu (i revoluciji) (Proti norosti (in revoluciji), 2006). Ivana Sajko je med drugim trikratna dobitnica hrvaške državne nagrade Marina Držića, nagrade sfera, nagrade hrvaškega gledališča in Vjesnikove nagrade za roman Rio bar.",54,60
2,"V svojih besedilih, ki jih režira in uprizarja, eksperimentira z interdisciplinarnimi pristopi k problematiki dramskega pisanja in dramatizacije. Med njenimi deli so: zbirka iger Smaknuta lica (Usmrčeni obrazi, 2001), trilogija monologov Žena bomba (Ženska bomba , 2004), roman Rio bar (2006) in teoretično delo Prema ludilu (i revoluciji) (Proti norosti (in revoluciji), 2006). Ivana Sajko je med drugim trikratna dobitnica hrvaške državne nagrade Marina Držića, nagrade sfera, nagrade hrvaškega gledališča in Vjesnikove nagrade za roman Rio bar.",54,60
3,"Čez vikend sem se malo igrala v kuhinji s svojimi najljubšimi prigrizki in s spirulino, ki sem si jo prinesla iz službe. Nastale so slastne Spirulinine kroglice, ki so prava bomba  hranljivih snovi. Kar pa je najlepše slastne so.",54,60
4,"Hvala Odgovor: Pozdravljeni, imate ne tako zelo redko, bi prej rekel, da relativno pogosto tegobo z tonzilarnimi detritusnimi čepi, kii smrdijo, kot bi bomba  padla v greznico in precej pripomorejo k preferiranju doggy style variante, ker face to face varianta pač ne gre. Ker je cela zadeva delikatna in ni da bi se z njo hvalili, pa o njej predvsem moški neradi spregovorimo, zato velja za redko.",54,60
5,"bo on briljiral in nas obiral), no, pridemo mi tja na Gerbičevo, sem takoj imel slab občutek, ko sem prašal Mitjo, no, kje je zdaj ta bunker, in je on pogledal skozi okno in odgovoril, hm, kje pa smo? , porkamadona, a si ti sploh že bil kdaj tukaj, kam nas pelješ nesrečnik, pa smo potem po eni totalka razriti makadamski cesti le naleteli na neko luč tam sredi študentskih domov, res, pravi bunker, notri pa tudi res tako, kot da bi bomba  eksplodirala in pobila tri partizane … vse pokozlano, z vinom polito, nekaj zblojenih študentov z motnimi očmi in negotovim korakom, vmes tudi ene par ofucanih rdečeokih bab, če bi se kakšne dotaknil bi mi ziher noht na lulčku zrasel …",54,60
6,"Ali je mogoče zapisan za vse tiste, ki nimajo za burek? Mogoče pa je zapisan za tiste, ki služijo državi, kjer se kuha taka socialna bomba , da se bo država Slovenija znašla z lačnimi vojaki na straži nekje v Pakistanu. Za koga že?",54,60
7,"Nekateri se celo poigravajo s formulami algebraične neskončnosti in formulami prostora s štiriindvajsetimi dimenzijami, kakor učenec s štirimi pravili aritmetike. Francis Bennett pade mednje kakor bomba . »No, gospodje, kaj sem slišal?",54,60
8,"In četudi mogoče niste oboževalci tako filma kot igre, boste gotovo noreli na njihovem nastopu. Mladeniči so namreč turnejsko zelo aktivni, njihovi live nastopi pa so, kot se za metalcore bend spodobi, prava bomba  energije. School's out for summer!",54,60
9,"Bomo brez dela? Kot bi bila Polzela tempirana socialna bomba , "" pravijo zaposleni. Navajajo tudi, da Dvorjakova noče slišati ali odgovoriti na vprašanja, ki ji niso po volji, delavci pa morajo biti tiho in delati za svojim strojem.",54,60
