0,"ODZIVAJTE SE POLOŽAJU PRIMERNO Še enkrat ponavljam: za božjo voljo, ne jemljite se tako resno. Ni vam treba izbruhniti  zaradi vsake malenkosti, glede katere se s partnerjem ne strinjata. Ni vam treba ponoreti vsakič, ko bi lahko.",75,86
1,"Za danes naj ob koncu dodam le še nekaj glede zgoraj omenjenega napačnega utemeljevanja potrebe po nasilju. Če se vrnemo k primeru psihičnega ali fizičnega nasilja, ki ga poraja jeza, se moramo namreč vprašati, ali mora jeza ali katerokoli drugo obremenilno čustvo res nasilno izbruhniti  navzven, da se trenutno rešimo notranje frustracije ter na dolgi rok kopičenja in posledično hudo nasilne eksplozije takšnih frustracij. Odgovor je: Ne!",75,86
2,"Vendar kmalu me prešine, da naju čaka še poslušnost. Sej vem, da nama bo šlo, vendar vseeno – živčki hočejo spet izbruhniti . Skway in Babsi sta morala počakati, da sta bila na vrsti.",75,86
3,"Vse prepogosto imajo te vzrok v preprostem dejstvu, da se pes premalo giba in da nima dovolj umskih izzivov. Tako se v njem skozi mesece nabira negativna energija, ki zna ob primernem trenutku izbruhniti . Pes lahko napetost sprosti skozi agresivnost, lahko pa tudi skozi obsesivnost, destruktivnost ipd. Tukaj za nas, lastnike, ni izgovorov: odgovoren pasji skrbnik mora poskrbeti, da bo odgovoril na vse pasje potrebe.",75,86
4,"Bolj mi je všeč: STOP, ustavi konje, smo si že tudi pisali na forumu. Ampak kaj, ko je sploh na forumu tako čudoviti nekontrolirano izbruhniti ... MIR V SRCU: Mir v srcu dosežeš, ko si sprijaznjen s seboj, SPREJETOST samega sebe in sprejetost drugih, sveta, kar ne moreš spremeniti.",75,86
5,"dajte, da si vas ogledam dovolite; pog. dati čez izbruhati, izbruhniti ; pog. sinu posestvo čez dati izročiti, prepisati; ni mi dal do besede ni mi pustil govoriti; ekspr.",75,86
6,"sinu posestvo čez dati izročiti, prepisati; pog. čez dati, vreči izbruhati, izbruhniti ; žarg. ta tovarišica ima pionirčke čez na skrbi; pog.",75,86
7,"Se bodo pristojni končno lotili reševanja težav z odlagališči in uredili področje ravnanja z odpadki, kjer je že veliko zamujenega in zgrešenega? Ali bo morala tudi v Sloveniji izbruhniti  kakšna smetarska vojna, kot denimo v Neaplju? Problematika je že odnesla nekdanjega ministra za okolje Karla Erjavca, morala bi celo njegovega predhodnika, pa se do danes [ …",75,86
8,"Z lopato! Če bi že moral kdaj kje izbruhniti  kakšen pretep, bi smel le za štruklje. Tudi Anine od srca.",75,86
9,"profesor ga je vrgel pri izpitu negativno ocenil; pog. čez vreči izbruhati, izbruhniti ; pog. komu kaj naprej vreči očitati; pog.",75,86
