0,"Ljudje se tkaega žalujočega izogibajo. Zato so že velikokrat otroci, predvsem moškega spola naučeni, da morajo biti močni in ne smejo jokati . Mit, ki znova povzroči zatrta čustva in veliko travmatskih izkušenj.",157,164
1,"Potem pa so se prikazali novi izzivi: od slikanja na svilo, ki ga je dotlej zanemarjala, do načrtov, kako povezati bolnike z multiplo sklerozo in jim dati čim več možnosti živeti bogato življenje. Pravzaprav nam je všeč, da tudi sama uresničuje to, kar nam je včasih znala svetovati: da nima smisla jokati  za tistim, česar več ni in da je veliko bolje premišljevati, kaj vse lahko storiš s tem, kar imaš. Smo v obdobju, ko se pod pritiskom posledic globalne gospodarske krize, na novo oblikujejo poslovne, finančne in politične smernice, ko se kaže nujnost za uravnoteženo razmerje med interesi kapitala in vrednostjo dela.",157,164
2,"Med blagoslovom padejo na kolena žene in tudi možje, kateri so držali v rokah klobuke že poprej, odkar so stali na tem posvečenem prostoru. Babice jemó trkati na prsi, vzdihovati, naglas jokati , oči prevračaje, kakor je sploh običaj o takih prilikah. Več je bilo solz nego veliki petek ali na vseh vernih duš dan v cerkvi.",157,164
3,"Žal. Npr.: »Nehaj jokati , nerviraš me! «, »Molči, saj nimaš kaj povedati!",157,164
4,"Ampak vedela je, da se ne more poročiti z njim, ker je reven kot cerkvena miš. Šla je v sobo ter začela bridko jokati . Iz njenega najljubšega parfuma je prišel duh, ki ji je na posteljo dal majhno stekleničko ter ji povedal, da če v pijačo njunih staršev zlije samo tri kapljice te tekočine, bosta začarana in dovolila ji bosta, da se poroči z dečkom, ki ji je všeč.",157,164
5,""" Tebi lahko dam le mleko ali pa sadni sok! "" Poldek je pričel jokati , natakar pa ga vpraša: "" In zakaj zdaj tak jok? "" "" Doma so mi rekli, da bom dobil mačka, če bom pil viski.",157,164
6,"Izbral je plišastega psička in mu ga dal. Ta otrok pa je začel jokati , ker je mislil, da je ta psiček pravi in da ga bo ugriznil,« se je čudila desetletna Sara. Učenci enotni: odločitev za Burundi je prava Ob koncu so bili učenci še bolj prepričani, da je bila njihova odločitev pomagati družini v Burundiju pravilna.",157,164
7,"V tem tednu se mu je kar petkrat zaporedoma ukleščila dimeljska kila. Ob ukleščenju so bolečine tako hude, da otrok ne more niti jokati . Rešitev bi bila operacija, ki pa je bila vprašljiva zaradi nizke telesne teže, takrat je Aljoša tehtal 1700 g, in slabokrvnosti, ki je popotnica vseh nedonošenčkov po intenzivnem zdravljenju.",157,164
8,"Stara mati iz te nemške družine ji je včasih dala nekaj hrane, vendar tako, da drugi niso videli. Za Veliko noč 1945 so Kristini celo dovolili, da je jedla pri mizi in ko je Kristina videla mizo tako polno dobrot, je začela jokati , ker se je spomnila, da mi nimamo ničesar. Ob odhodu ji je stara mati skrivaj dala nekaj hrane tudi za nas.",157,164
9,"Kakor dekle je zardel... Potem pa je v divjem skoku prijezdaril na otoško dvorišče ter oddal sladko svoje breme strmečim deklam, ki so takoj pričele silovito jokati  ter klicati Boga in vse svetnike božje na pomoč. --",157,164
