0,"Pristojnosti vzrejne komisije: - da vodi vzrejo jamarjev, - da organizira in izvaja vzrejne preglede, - da v skladu s Pravilnikom o strokovnem delu (PSD) in tem pravilnikom izdaja , podaljšuje in odvzema vzrejna dovoljenja, - da vodi vzrejno knjigo po posameznih pasmah, - da vodi evidenco vseh vzrejno pregledanih psov po pasmah z vzrejno prepovedjo, - da vodi evidenco vseh šolanih psov za jamarje, - da v primeru kršitev pri vzreji predlaga pristojnemu organu prepoved vzreje vzreditelju ali lastniku plemenjaka, - da spremlja razvoj pasme in v primeru negativnih pojavov predlaga spremembe pogojev za vzrejo, - da spremlja spremembe standarda pasme in o tem obvešča sodnike in vzreditelje. 4.",346,353
1,"Priprava novih profilov poklicev in sodelovanje v pripravi zakona za zdravilce Knjižnična zbirka obsega 10.120 bibliografskih enot knjižnega in neknjižnega gradiva, raziskovalnih nalog, bogata pa je tudi zbirka periodičnih publikacij in publikacij, ki jih izdaja  šola (Letopis, Vresje, Flegma, Ales Klar, … ).",346,353
2,Objava v reviji Monitor – 1.2.2007 Priznana slovenska računalniška revija Monitor je v svoji Februarski izdaja  opisala storitev oddaljenega arhiviranja (http://www.monitor.si/clanki.php?id=1698) in predstavila med drugim tudi Podatkovno Banko™. (slika – sken iz revije?,346,353
3,"Napeto branje na skoraj vsaki strani in niti novih receptov ne manjka. A kaj, ko je ta izdaja  (prvi natis nosi letnico 2005) tako povečala povpraševanje po razprodani Divji hrani, da je prišlo do ponatisa in zatem še do njene razprodaje. Od pločevine do končnega izdelka",346,353
4,"• ustanavlja sekcije, krožke, aktive, • izdaja  in zalaga poljudnoznanstveno revijo Proteus ter izdaja in spodbuja izdajanje druge znanstvene in poljudnoznanstvene, vzgojne in popularizacijske literature in tiska s področja naravoslovja, • za svoje člane in druge strokovnjake različnih naravoslovnih vej prireja sestanke, tečaje, posvetovanja, seminarje in podobno ter jim omogoča objavljanje znanstvenih in poljudnoznanstvenih spisov z izdajanjem periodnih in občasnih publikacij,",346,353
5,"• ustanavlja sekcije, krožke, aktive, • izdaja in zalaga poljudnoznanstveno revijo Proteus ter izdaja  in spodbuja izdajanje druge znanstvene in poljudnoznanstvene, vzgojne in popularizacijske literature in tiska s področja naravoslovja, • za svoje člane in druge strokovnjake različnih naravoslovnih vej prireja sestanke, tečaje, posvetovanja, seminarje in podobno ter jim omogoča objavljanje znanstvenih in poljudnoznanstvenih spisov z izdajanjem periodnih in občasnih publikacij,",346,353
6,"II. kategorija - zmanjšana delovna zmožnost osebe za 50 % ali več, Odločbe o invalidnosti po Zakonu o pokojninskem in invalidskem zavarovanju izdaja  ZPIZ. Poznamo pa tudi invalidnost po: Zakonu o zaposlitveni rehabilitaciji in zaposlovanju invalidov (ZZRZI) - velja od 26.",346,353
7,"6. 2004 Odločbe po tem zakonu izdaja  Zavod RS za zaposlovanje. Preverite še kaj pomenijo šife oziroma vrste invalidnosti po M-1, kadar prijavljate invalidno osebo v obvezno zdravstveno zavarovanje:",346,353
8,"O nas Pogledi so štirinajstdnevnik za umetnost, kulturo in družbo, ki ga izdaja  časopisno in založniško podjetje Delo, d. d. Izhajati je začel 7. aprila 2010 v okviru projekta Ljubljana – svetovna prestolnica knjige 2010.",346,353
9,""" V MordiComu želimo knjižnicam ponujati prilagojene zmožnosti, ki jim po eni strani omogočajo posodobitev in nove storitve, po drugi strani pa zmanjšujejo obremenitev z administrativnimi nalogami, predvsem pri delu s podatki o gradivu v katalogu, "" je povedal Marko Petejan, tehnični direktor podjetja MordiCom, ki razvija program WinKnj. "" Nova izdaja  sistema WinKnj tako prinaša nove module, na primer vodenje učbeniškega sklada ter seznamov učbenikov, delovnih zvezkov ter šolskih potrebščin, ki so specifične za osnovnošolske knjižnice. """,346,353
