0,"” Peter Grbec, geograf (OŠ Antona Ukmarja Koper) - Podim konferenca : Start:up Slovenija Partner Digied d.o.o. je bil izbran za finalista na izboru Start:up Slovenija 2010 ter v okviru konference PODIM prejelo nagrado za Najboljši poslovni načrt 2010. Izgradnja gospodarske cone Todraž",240,251
1,"V opravljeni analizi smo ugotovili, da vas večina uporablja brskljalnik Firefox (modra barva, 465) ter Explorer (zelena, 29), sledita Chrome (rdeča, 22) in Safari (rumena, 2). Na MŠŠ je danes potekala novinarska konferenca  in uradna predstavitev prvih e-učbenikov v Sloveniji. Poleg treh e-učbenikov za Tehniko in tehnologijo (TiT), je bil potrjen tudi e-učbenik DZS-ja za Spoznavanje okolja in družbe v 2.",240,251
2,"23. Septembra 2013 se je na Brdu pri Kranju odvijala konferenca  koordinatorjev programa Eko šola. Udeležba je bila izjemna, saj je v dvorani sedelo preko 400 udeležencev.",240,251
3,"Vsako leto za predstavnike občin organiziramo konferenco, na kateri skušamo predstaviti na eni strani novosti na področju zakonodaje in poslovanja, na drugi strani pa novosti pri poslovanju občinskih dokumentnih sistemov. Stalno izobraževanje in izpopolnjevanje uporabnikov je ključnega pomena za kakovostno in sodobno poslovanje, zato je konferenca  namenjena predstavnikom vseh občin v Sloveniji, udeležba na konferenci pa brezplačna. Novosti na področju zakonskih določil",240,251
4,"V četrtek, 27. septembra 2012, je na Šolskem centru Velenje v prostorih Medpodjetniškega izobraževalnega centra potekala ustanovitvena konferenca  TIM OVE URE, katere skrbniki so Savinjsko-šaleška gospodarska zbornica, Šolski center Velenje, EUTRIP, d. o. o., in Slovensko društvo vzdrževalcev. Slovenska poslanka v Evropskem parlamentu dr. Romana Jordan je s podpisom prve pristopne članske izjave delovanje mreže tudi uradno odprla, pristopne izjave pa so podpisali še drugi partnerji, ki delujejo na področju ekologije, trajnostnega razvoja, OVE in URE.",240,251
5,"Predsednik SDV Rudi Leskošek pa je poudaril, da je energijsko varčno vzdrževanje namenjeno tako dolgoročnemu prihranku denarja kot dolgoročni skrbi za naše okolje. Dogodek uradnega odprtja spremlja strokovna konferenca , kjer so udeleženci v treh sekcijah razpravljali o direktivi o energetski učinkovitosti in načrtih do 2050 (dr. Romana Jordan in mag. Andreja Urbančič), o pomenu ustvarjalnosti in inovativnosti v postinformacijski družbi (dr. Stanko Blatnik), predstavljeno je bilo izobraževanje trajnostnih inštalaterjev (Manfred Wolf), popoldne pa bodo razpravljavci predstavili projekta Install+RES in EDU Preneur (Jerneja Kemperle), nova znanja za učinkovito obnovo (dr. Sašo Medved) in celovito sanacijo ovoja zgradbe (Tomaž Požin) ter pogledali v perspektivo dobave energije v Sloveniji (mag. Bojan Kumer). Konferenca",240,251
6,"konferenca, kjer so udeleženci v treh sekcijah razpravljali o direktivi o energetski učinkovitosti in načrtih do 2050 (dr. Romana Jordan in mag. Andreja Urbančič), o pomenu ustvarjalnosti in inovativnosti v postinformacijski družbi (dr. Stanko Blatnik), predstavljeno je bilo izobraževanje trajnostnih inštalaterjev (Manfred Wolf), popoldne pa bodo razpravljavci predstavili projekta Install+RES in EDU Preneur (Jerneja Kemperle), nova znanja za učinkovito obnovo (dr. Sašo Medved) in celovito sanacijo ovoja zgradbe (Tomaž Požin) ter pogledali v perspektivo dobave energije v Sloveniji (mag. Bojan Kumer).  konferenca  je začetna faza formacije mreže zainteresirane javnosti, proizvajalcev in distributerjev energije, proizvajalcev, vzdrževalne in storitvene sfere, lokalnih energetskih agencij, organizacij, zbornic ter posameznikov s področij ekologije, trajnostnega razvoja, OVE in URE tako iz Slovenije kot tudi iz sosednjih in partnerskih držav iz različnih delov Evrope. Zaradi izredno slabih vremenskih razmerv prejšnjem tednu je zimski športni dan prestavljen na ponedeljek 3.3.2014.",240,251
7,"Govorci bodo obravnavali uveljavljene tipe socialnih podjetij, kakšno podporno okolje potrebujejo za zagon, razvoj in uspešno poslovanje, ter kakšen je prispevek socialnih podjetij v smislu širšega pozitivnega družbenega vpliva in prispevka k nacionalnemu gospodarstvu. konferenca  bo sestavljena iz plenarnega dela in delavnic, ki bodo usmerjene v krepitev socialno podjetniških kompetenc, mreženje, izmenjavo izkušenj in primerov najboljših praks med obema državama. Upamo, da vam bo dogodek v veselje, spodbudo in korist.",240,251
8,Dijakom so bile tudi podeljene nagrade za najboljše izdelke. konferenca  se je zaključila ob 17. uri z odprtjem razstave Les kot priložnost v Ahacovi hiši na Prevaljah.,240,251
9,"Organiziran bo tudi PODIM Matching za nosilce start-up ekip, ki za uresničitev svoje ideje iščejo soustanovitelje ali sodelavce, PODIM 1:1 pa udeležencem konference ponuja možnost zasebnega mentorskega srečanja z izbranim govorcem. Letošnja konferenca  poteka v duhu podjetniškega vlaka smrti in zabave oziroma adrenalinskih vzponov ter bolečih podjetniških padcev. V dveh dneh bo gostila množico predavanj, okroglih miz, delavnic in drugih priložnosti za motivacijo in učenje od najboljših.",240,251
