0,Iz dnevnika marketinškega guruja 1. del V knjigi boste našli 97 kratkih nasvetov za povečanje prodaje in dobička.,122,126
1,Iz dnevnika marketinškega guruja 2. del Semmelweis reflex,122,126
2,"Želimo narediti svetovno zgodbo. Za majhno investicijo, ki vam bo prinesla cenejši izdelek in brezplačno marketinško delavnico, ste lahko del  te zgodbe. Obljubljam vam, da se bom za vas na delavnici še posebej potrudil!",122,126
3,"Na resnično idilični, zeleni, mirni in sončni lokaciji, v varnem zavetju gozda stoji stanovanjska hiša P+M, tlorisne površine 74,40 m2 ter dve gospodarski poslopji (ena neto tlorisne površine 298,80 m2 in druga neto tlorisne površine 54 m2). Hiša leži na zemljišču 118.148 m2 (nekoliko dislociran je del  zemljišča, ki obsega 19.155 m2) - ostalo v enem kosu, kar omogoča resnično razkošje bivanja in mirnega sožitja z naravo daleč od ponorelega sveta. Objekti so potrebni temeljite obnove.",122,126
4,"Evropski projekti Pomemben del  Primorskega pravnega centra je tudi njegov evropski kotiček kot ključni element obveščanja javnosti o evropskih vsebinah, ki spodbujajo javne razprave o Evropski uniji. V evropskem kotičku se zbirajo podatki in gradivo Evropske unije, organizirajo se okrogle mize, predavanja in ostali dogodki, povezani z evropskimi vprašanji.",122,126
5,"Kleparska dela in storitve Kvalitetno izvedena kleparska dela zahtevajo znanje in strokovno ekipo, saj se je potrebno prilagoditi specifični situaciji na objektu ter poskrbeti za brezhibno izvedbo del . Vse to vam lahko zagotovi Kleparstvo Vrtačič d.o.o., kjer vam poleg same izvedbe storitve predhodno tudi svetujemo tako glede izbire materialov kot glede optimalnih rešitev, ki vam bodo služile vrsto let.",122,126
6,"Naša strokovna ekipa je še posebej pozorna na ustrezno izvedbo na mestih stikovanja, kjer je zahtevana dodatna natančnost. Naša dodatna prednost je, da vam zagotovimo različne storitve na enem mestu, saj kleparska dela dopolnjujejo našo ponudbo krovskih del  in tako lahko celostno poskrbite za vaš dom oz. poslovni objekt. Kaj lahko rečemo za pomladno prebujanje?",122,126
7,"Glede na dogovor z vrtcem Najdihojca Enoto Čenča (organizacijski vodja g. Luka Isak) ter z Osnovno šolo Spodnja Šiška (ravnateljica gospa Katja Arzenšek) smo v akcijo vključili najprej ureditev okolice zunanjega igrišča vrtca čenča vključno s pločniki v okolici vrtca ter ureditev zunanjega igrišča Osnovne šole Spodnja Šiška. Poleg teh lokacij smo očistili tudi Gubčevo ulico do industrijske trgovine Fructal, del  Lepodvorske ter ulice Milana Majcna med Gubčevo ulico in Celovško, Medvedovo ulico med Gasilsko in Rusko ulico ter okolico bivšega Kina Mojca oz Gorenjskega kolodvora (zelene površine ob Medvedovi ulici). Skupaj smo napolnili 26 vreč prejetih na Snagi za akcijo ter tudi naročili odvoz (opravljen je bil 18.",122,126
8,"Samostojna celota je bil nekdanji predelovalni obrat.  del  celotne infrastrukture nekdanjega rudnika urana je bil predelovalni obrat. Po prenehanju proizvodnje uranovega koncentrata so bili nekateri objekti porušeni, preostali pa očiščeni in primerni za nove dejavnosti.",122,126
9,"Vlago, ki jo povzročijo npr. sveži estrih, omet ali premazi, je v splošnem možno odpraviti s prezračevanjem. Pred začetkom del , ki bi lahko vodila k povečanju vlage, je potrebno zapreti nivoje zaviranja pare in tesnjenja prezračevanja. Pri neizoliranih podstrešjih se priporoča zračenje slemena.",122,126
