0,"Nekateri Grki bi verjetno res naredili s koprcom, sem ga tudi sam v tej različici poizkusil. Kateri je originalni recept pa mi ni uspelo izbrskati . Ponekod uporabijo koprc, ponekod čebulo, nekje meto …",102,112
1,"Eva Likar in Ana Obreza sta v letu 2010/2011 poskrbeli, da se je vzpostavila osnovna baza članov sekcije pred letom 2006. Z ekipo sta poskusili izbrskati  njihove kontakte in stopiti v stik z njimi. Z nekaterimi bolj uspešno kot z drugimi.",102,112
2,"Pri objavi oglasa, morate biti kot delodajalec, natančni. V kolikor gre za določeno delovno mesto, kjer so potrebna določena znanja in izkušnje, morate to obvezno zabeležiti, v nasprotnem se lahko zgodi, da prejmete malo morje neustreznih prošenj, izmed katerih morate nato izbrskati  tiste, ustrezne za vas. V primeru, da vaše delovno mesto ne zahteva določene izobrazbe in izkušenj, tudi to omenite.",102,112
3,"Zgodovina zvonov Na podlagi poročil, kolikor jih je mogoče » izbrskati « iz zgodovinskih virov, lahko rečemo, da je bil najstarejši poznan stiški zvon ulit leta 1464, vendar je prišel šele v Stično po prvi svetovni vojni, potem ko je samostanska cerkev ostala brez drugih zvonov. Ni povsem jasno, ali je ta zvon podaril goriški nadškof Frančišek Borgia Sedej, kot zahvalo za bivanje v samostanu med 1.",102,112
4,"Pri izdelavi predojačevalca za 432MHz ni bilo nekih zapletov. Potrebno je bilo izbrskati  dobro shemo z nizkim dodanim šumom, kar je nujno pri EME zvezah. Delalo se je po dizajnu Dragota, YU1AW.",102,112
5,"Na referendumu smo se odločali o banalnih stvareh - zaprašenih arhivih. Ti arhivi so pomembni kvečjemu za ostarele komuniste (v njih se da izbrskati , kaj so danes ugledni državljani počeli, ko so bili mladi in v službi Udbe, pa jih je tega nekako sram), pet ali deset ljubiteljev arhivov in političarko, ki je bila mesec dni v soju žarometov in jo je stranka medijsko pozicionirala. Ta burleska nas je stala štiri milijone evrov.",102,112
6,"Za vse iz okolice Maribora pa lahko pokličete Luka Rusiča na 041/747-856 To je nekaj lokacij, ki smo jih uspeli izbrskati  in od koder ljudje sporočajo, da potrebujejo pomoč. Na socialnem omrežju Facebook se je odprla tudi skupina POPLAVE, kamor se lahko vključite in dobite direktne telefonske kontakte od ljudi, ki vodijo lokalne akcije.",102,112
7,"Ob tem jubileju, ob katerem se želimo Renčanci posvetiti svoji zgodovini in se nam to ni izšlo leta 2006, pripravljamo v l. 2007 niz aktivnosti in dogodkov. Poskušamo izbrskati  čimveč novih podatkov o naši preteklosti, za sodelovanje smo pridobili strokovnjake, ki bodo obdelali posamezna obdobja ali področja, renška šola nadaljuje z izpopolnjevanjem slovarja domačih besed in fraz ter pripravlja spisek domačih nazivov za dele vaškega ozemlja (ledinska imena). Načrtujemo tudi zanimive razstave, ki bodo prikazale dragocene dokumente iz župnišča, vključili pa bomo tudi razstavo katastrskih map iz l.1820, zemljevidov, slik in fotografij ter ogled gradu.",102,112
8,"Do medijskega odziva je prišlo takoj po prvem nastopu: časnik Libération je o Le Royu objavil članek, v katerem je novinar predvidljivo uporabil prav stavek o poklicnem poreklu. Na aktualni Le Royevi spletni strani je mogoče izbrskati  tri različice njegovega življenjepisa (v 327, 213 in 150 besedah) in vse se začnejo z omembo študija znanosti. Podobno se dogaja v napovedih njegovih predstav, v festivalskih programih in medijskih poročilih: »Moja preteklost molekularnega biologa je, kot je takrat napovedala Denise, postala moja identiteta, moj zaščitni znak, moja vrednost na trgu sodobnega plesa.",102,112
9,"Veseli nas, da ste nas spremljali, za knjigo pa prosim za še malce potrpljenja, se dela. Bom poskusili izbrskati  kakšno fotografijo Cresa in jo objavil, če jo najdem. Gorilec na Pelete Biawar PB 20",102,112
