0,"So religiozni, a niso duhovni. Ni vsak religiozen človek tudi duhoven . So ošabni, vzvišeni in imajo vedno prav (bolj ko so religiozni, manj so človeški).",240,248
1,"Ta razmerja so na vseh treh območjih drugačna in so se v okviru slehernega spreminjala s časi in kraji. Iz tega izhaja določeno omahovanje pri upodabljanju ali opredeljevanju treh funkcij, zlasti pa prve: kralj je enkrat nad trifunkcijsko strukturo ali vsaj zunaj nje in je tedaj prva funkcija bolj zbrana zgolj v upravljanju s svetim, v svečeniku, kakor v oblasti, v vladarju in njegovih agensih drugič je kralj – ki je vsaj toliko in še bolj kralj - duhoven  kakor kralj-oblastnik – narobe, najodličnejši predstavnik te funkcije tretjič spet kaže spremenljivo mešanico elementov iz vseh treh funkcij, zlasti pa iz druge, iz bojevniške in nemara tudi iz bojevniškega razreda, iz katerega je največkrat izšel / … /.",240,248
2,"On (Človek) je še vedno ogromen in eteričen, vendar postaja trdnejši in telesno bolj zgoščen, bolj fizični človek. Vendar pa še vedno manj inteligenten kot duhoven  (I), kajti um ima počasnejšo in težjo evolucijo kot fizično ogrodje... ”",240,248
3,"3. On ima sedaj popolnoma konkretno ali kompaktno telo, najprej v obliki velikanske opice, in sedaj bolj inteligenten, ali raje spreten, kot duhoven . Kajti na spuščajočem se loku je sedaj dosegel točko, na kateri njegova prvobitno duhovnost zamrači in prekrije porajajoča se mentalnost (2).",240,248
4,"S smrtjo pride strah in s strahom pride zakrčenost. Za mene je duhoven  samo tisti um, ki nima cilja. Ampak takrat ni več um …",240,248
5,"V zidu, ki je zraven, so pa štiri zavertivne police, v kterih se jed in pijača za vse, ki so v konklavu, od zunaj noter v poslopje, priverti ali privozi. Jedi en duhoven  potem natanjko preišče, da ne pride v njih kako pismo ali sporočilo. Sicer pred vratami tudi veliko vojakov straži.",240,248
6,"Na kakšen način? Kaj za vas pomeni biti duhoven , spiritualen, najti notranji mir? Ko sem v najstniških letih začel prebirati duhovne knjige modrih ljudi sem mislil, da sem duhoven.",240,248
7,"Kaj za vas pomeni biti duhoven, spiritualen, najti notranji mir? Ko sem v najstniških letih začel prebirati duhovne knjige modrih ljudi sem mislil, da sem duhoven . Potem, ko sem šestintridesetič prebral, da je ena kapljica prakse vredna več od morja teorije, sem se počasi pomujal in začel hoditi na različne delavnice in sem spet mislil, da sem duhoven.",240,248
8,"Ko sem v najstniških letih začel prebirati duhovne knjige modrih ljudi sem mislil, da sem duhoven. Potem, ko sem šestintridesetič prebral, da je ena kapljica prakse vredna več od morja teorije, sem se počasi pomujal in začel hoditi na različne delavnice in sem spet mislil, da sem duhoven . Počasi sem spoznal, da je duhovnost trdo delo na sebi, soočanje s svojimi sencami, preseganje zakoreninjenih vzorcev.",240,248
9,"Duhovno torej, če že moram, ne bi opredelil kot zanimanje za ezoterično znanje, ali prakticiranje tehnik, temveč smo duhovni, kadar delujemo v skladu s svojim poslanstvom in so naša dejanja usmerjena v dobrobit okolice. Preprosto je nalepka duhoven  nekako brez prave vrednosti, še posebej pa zgrešimo, če koga okaramo, da ni dovolj duhoven. Arhetipske vloge moških in žensk, ali smo izgubili stik s samim sabo?",240,248
