0,"Izhodišče pogovora z otrokom mora biti, da je za nasilje odgovoren samo tisti, ki je nasilje povzročil in da je nasilje neupravičeno sredstvo, ne glede na to, kakšno napako je otrok naredil. Poudariti moramo, da za nasilje nikakor ni kriv  otrok. Pri pogovoru ostanemo mirni in otroka ne silimo k odgovoru, ampak mu damo čas.",54,59
1,"Izražajte zanimanje. Poudarite, da za nasilje ni kriv  on. Pohvalite ga, da je o svoji izkušnji nasilja spregovoril.",54,59
2,"Blago je potrebno vrniti ponudniku najkasneje v roku 30 dni od oddanega sporočila o odstopu od pogodbe (nakupa). Prejeto blago mora vrniti nerabljeno, nepoškodovano in v nespremenjeni količini, zavito v originalni embalaži, razen če je blago uničeno, pokvarjeno, izgubljeno ali se je njegova količina zmanjšala, ne da bi bil za to kriv  kupec. Ponudnik ni dolžan sprejeti pošiljk z odkupnino ali pošiljk, ki ne ustrezajo ponudnikovim splošnim pogojem poslovanja.",54,59
3,"Mnogi nakupovalci se zamislijo, kako je možno, da so stroški nakupa v spletni prodajalni velikokrat precej manjši kot pa stroški nakupa v pravih trgovinah. Temu ni kriv  le 1 vzrok, ampak precej več, vodilni pa je, da internetna prodajalna bele thenike za svoje delovanje nima visokih odhodkov z najemom, kakor jih srečamo pri pravih prodajalnah. Si predstavljate, kakšni so stroški za najem skladišča v katerem izmed naših prodajnih središč?",54,59
4,"5. Jasno razložite, da pod nobenimi pogoji za smrt ni kriv  otrok. Otroci se velikorat krivijo za smrt preminulega, še posebej med četrtim in petim letom, ko verjamejo v čarovnijo in mislijo, da so s svojimi močmi lahko vplivali, da se je smrt pripetila.",54,59
5,"c) če boste vključili v zgodbo še očeta (npr. da hodite skupaj kot družina), boste dodatno povezali družino. Mogoče raziskava bolj kaže na to, da otrok ni kriv  za slabe odločitve staršev, vendar so starši povsem odrasli in sami odgovarjajo za svoje zdravje in posledično za zdravje celotne družine. Nekaj napotkov, kako stabilizirati svoj bioritem in oblikujte svojo postavo:",54,59
6,"Običajno jih imam rada. Ni kriv  čuden veter, pretopel za ta čas. Običajno bi stopila skozi vrata in razprla roke in ga izzivala, da me odnese.",54,59
7,"Običajno bi stopila skozi vrata in razprla roke in ga izzivala, da me odnese. Ni kriv  ponedeljek. Nekaj otožnega me je zgrabilo za srce in ne dovoli, da zaniha v vsej svoji svobodi.",54,59
8,"brez upanja. Saj nisem sam kriv . In celo večnost traja, preden najdem pot ven.",54,59
9,"Ne morem verjeti, da sem spet tam. Ampak saj nisem sam kriv . In zopet traja celo večnost, preden pridem ven.",54,59
