0,"Čeprav se zdi, da je svet gromozanski in da lahko prestane veliko onesnaženja, se stvari zelo hitro spreminjajo. Konec septembra sva se s punco prebijala z vlakom od Sibirije proti Moskvi in na neki točki sva zagledala enega najbolj čudnih prizorov v življenju: popolnoma izsušen  gozd sredi močvirja. Hitro nama je padlo na pamet, da gre za posledice kislega dežja.",217,225
1,"Tvoje telo še leži na parah v mlačnem pomladnem dežju, v koreninah klije cvetje domačega vonja. Kako utrujen je bil čas in izsušen  vrt plahih cvetov za Mirkov grob! Vonj mladosti je potrpežljiv.",217,225
2,"Za vse uglasbitve tekom let žal ni bilo prostora, med sodelujočimi pa so se znašla številna prepoznavna imena: Lauženki, Lačni Franz, Be Radio, Jure Ivanušič, Peter Andrej, Marko Grobler, Mia Žnidarič &amp; Steve Klink Trio, Jani Kovačič &amp; Je'Ben'T, PGM bend, Karmen, Skulstars. Po vsakem novem izidu v seriji kompilacij EX YU Electronica se zdi da je izvor demo posnetkov elektronske glasbe že skoraj izsušen . Ne glede na to, da sem se na srečo motil, sestaviti četrti del serijala ni bila lahka naloga.",217,225
3,"Največja prednost talnega ogrevanja je večja ogrevalna površina ter to, da dosežemo enako toploto ugodje v prostoru s stopinjo do dve nižjo temperaturo, kar pomeni 6 do 12 odstotkov prihranka energije. Tudi zrak v prostoru bo manj izsušen , zaradi nižje temperature ogrevne vode oziroma nižje temperaturen talne površine v primerjavi z radiatorskim sistemom. Prednost talnega ogrevanja je seveda tudi zagotavljanje višje temperaturo tal, in sicer povprečno med 20 °C in 29 ° C, medtem, ko se pri radiatorskem ogrevanju ta giblje med 15 °C in 18 ° C. Kljub temu je potrebno temperaturo tal omejiti.",217,225
4,"Sladkorna bolezen se lahko ka¾e z znaèilnimi simptoni in znaki: ¾ eja, poliurija, hujšanje. Bolnik ima lahko še druge simptone in znake: motnje vida, genitalni pruritus, srbe¾ ko ¾ e, utrujenost, poveèan apetit, oku¾be ko ¾ e, ima vrtoglavico, je izsušen ... Sladkorno bolezen zagotovo ugotovimo, èe je glukoza v krvi na tešèe 7,0 mmol / l ali veè ali 11,1 mmol / l kadar koli.",217,225
5,"Običajno je rastni del gomolja nekoliko sploščen, koreninski pa bolj koničast (kot pri korenju). Droben, izsušen  in poškodovan gomolj ni primeren za sadike, tudi za prehrano ne več Nakalitev v mivki: razvoj korenin na gomolju in rast poganjkov ovira zbita podlaga, potrebno je redno zalivanje",217,225
6,""" Mraz, veter, v stanovanju pa izsušen  zrak kot posledica kurjave še dodatno poslabša stanje kože na vaših rokah. Negujte tudi svoje roke in s tem preprečite izsušeno in razpokano kožo ter vneto obnohtno kožico.",217,225
7,"To pomeni, da talno ogrevanje v povprečju prinaša med 6 in 12 % prihranka energije, toplota pa se enakomerno porazdeli od tal do stropa. Zaradi nižje temperature ogrevne vode v talnem sistemu ogrevanja je zrak v bivalnih prostorih bistveno manj izsušen  oziroma je relativna vlaga zraka večja. Zaradi počasnega gibanja zraka pa je dvigovanje in kroženje prahu po prostoru manjše.",217,225
8,"Po tej čebuli niti smrdiš ne več … Beli del je brez okusa, zeleni pa je gnil, izsušen  ali lesen. Mlada čebula, ki jo prodajajo, je stara, še preden pogleda iz zemlje.",217,225
9,"Znaki izsušenosti se pojavijo zaradi prevelike izgube tekočine (driska in / ali bruhanje, ki se pogosto pojavi z drisko) ali premajhnega vnosa tekočine, ker otrok s pitjem ni sposoben nadomestiti izgubljene tekočine.  izsušen  otrok je žejen, ima razpokane in živo rdeče ustnice, manj vlažen, lepljiv in obložen jezik, ustna sluznica je suha, slina pa gosta. Oči so temno obrobljene in upadle, pri dojenčku je velika mečava vbočena.",217,225
