0,"Vitalno medenično dno je specifičen deset tedenski somatski program, ki se osredotoča na zdravje in vitalnost mišic medeničnega dna in je v pomoč kot oblika preventive ali ob prvih znakih težav, kot so prolaps rodil, inkontinenca ali težave v spolnosti. Namenjen je predvsem ženskam vseh starostnih skupin, ki želijo povečati vitalnost oziroma izboljšati  zavedanje mišic medeničnega dna, odzivnost in zdravje tega dela telesa. Mi seveda napredek naših dam pridno spremljamo in veseli smo že prvih pozitivnih rezultatov in odzivov.",300,311
1,"Skorajda ni partnerskega odnosa, kjer ne bi prihajalo do nesoglasij, vendar nekaterim uspe te težave rešiti, nekateri pa vidijo izhod le v razvezi. V kolikor si želite izboljšati  vajin odnos, je terapija za pare morda vajina ključna rešitev. Do nesoglasij med partnerjema običajno prihaja ravno zaradi slabe komunikacije.",300,311
2,"O tem razpravlja z učenci, učitelji in starši, vse pa zapiše v samostojni dokument oz. dopiše v že obstoječe dokumente (npr. listino o zdravju na šoli ali vzgojni načrt). V takem dokumentu je npr. opredeljeno, kako preprečevati nasilje, izboljšati  šolsko prehrano, spodbujati učence in učitelje k več gibanja med poukom, izboljševati medsebojne odnose ipd. V ugotavljanje, izvedbo in evalvacijo naj bodo vključeni vsi deležniki na šoli. Šolsko fizično okolje: pomembni so stavba, materiali, urejeno in varno dvorišče ter notranjost in okolica šole, omogočanje prostora za fizične dejavnosti, oprema v učilnicah in drugih prostorih za boljše učenje, kuhinja / prostor za zdravo prehranjevanje, posebna skrb naj bodo čiste in urejene sanitarije.",300,311
3,"V našem podjetju se zavedamo pomena zdravega načina življenja za sodobnega potrošnika. Zato smo razvili povsem novo linijo izdelkov VIVASTIL, s katero želimo izboljšati  vaš jedilnik. Blagovna znamka VIVASTIL so živila, ki so izdelana v sožitju z naravo, saj so brez konzervansov in aditivov.",300,311
4,"Nekatere ženske pa so se vadbi priključile zaradi zdrsa maternice, ki je tudi dosti bolj pogosta težava, kot bi kdo morda pomislil. V skupini so tudi ženske, ki so se vadbi Vitalno medenično dno priključile, ker so imele pred kratkim kirurški poseg na področju medeničnega dna, nekatere pa preprosto želijo izboljšati  zavedanje medeničnega dna oziroma izboljšati svoje spolno življenje. Program traja 10 tednov, a prvi rezultati so opazni tudi že sedaj, po 5 tednih …",300,311
5,"Nekatere ženske pa so se vadbi priključile zaradi zdrsa maternice, ki je tudi dosti bolj pogosta težava, kot bi kdo morda pomislil. V skupini so tudi ženske, ki so se vadbi Vitalno medenično dno priključile, ker so imele pred kratkim kirurški poseg na področju medeničnega dna, nekatere pa preprosto želijo izboljšati zavedanje medeničnega dna oziroma izboljšati  svoje spolno življenje. Program traja 10 tednov, a prvi rezultati so opazni tudi že sedaj, po 5 tednih …",300,311
6,Po zaključku projekta bojo na voljo uspešne rešitve v podporo izboljšanja izobraževanja v evropskih zaporih. PRVI CILJ: izboljšati  vsebine in ponudbo izobraževanja v zaporih. 1.1.,300,311
7,"virtualna knjižnica s podpornimi materiali, ki bojo razvite s pomočjo projektnega partnerstva oz. so bila že razvita v sklopu predhodnih VŽU projektov (kontinuiran strokovni razvoj). DRUGI CILJ: izboljšati  upravljanje usposabljanja strokovnjakov s pomočjo razvoja sistema izobraževanja učiteljev, ki poučujejo v zaporih v državah partnericah. 2.1.",300,311
8,"Vse članice EU so dosedaj že vključile svoja določila Vodne direktive (2000 / 60 / EC) v svojo nacionalno zakonodajo. Cilj te direktive je izboljšati  in varovati stanje voda tako, da bo do leta 2027 kakovost voda označena z minimalno oceno "" dobro stanje voda "". Vodna direktive, ki je bila sprejeta leta 2003, določa časovne okvirje, v katerih morajo biti doseženi določeni cilji.",300,311
9,"Tako lahko izgubljate čas za iskanje potrebnih informacij, poleg tega pa lahko velikokrat tudi spregledate kaj pomembnega in si tako po nepotrebnem nakopljete težave. Dober računovodja je tisti, ki bo prevzel vaše skrbi in vas ažurno opozarjal na vse spremembe ter vam s premišljenimi nasveti pomagal izboljšati  poslovanje. Način poslovanja lahko zelo olajša tudi e-računovodstvo, ki zagotavlja hitro, varno in enostavno komunikacijo.",300,311
