0,"Ko sem imel tistega večera v ŠUS EUROFITNESS-u uvodni govor, sem najprej poudaril, da gre tukaj za devet popolnoma različnih zgodb, za devet poti, ki se bodo poskušale združiti v eno in tako varno in uspešno pripeljati naš ŠUS IZZIV mini bus do končn več... Ko smo se pred začetkom izziva pogovarjali o ciljih, ki jih bodo naši izzivalci dosegli, je beseda  seveda nanesla tudi na vizualno preobrazbo, ki naj bi jo vadeči dosegli skozi sedem mesecev trajajoč proces treninga. več...",44,51
1,"Tam je vse Vesolje Vidi tudi daljni rob začetka Stvarjenja, tam nekje v daljni preteklosti Vesolja Morda pa kot novi Galilej sluti še tisto Onkraj. Tja le poredkoma zaide, tja Onkraj, njegova beseda . Morda ne ve, vendar sluti tisto misel, ki se je utrnila v globinah človeške podzavesti in prehaja kot redka meglica v človeško zavest.",44,51
2,"Takšna vinjeta ni le zgolj ilustracija, je celo več kot dopolnjevanje pesmi, saj postavlja dialog med dvema umetniškima izrazoma. Vinjete in pesmi tvorijo skupaj kompleksno celoto, kjer vinjeta lahko predstavlja ilustracijo povedanega, lahko pa predstavi nek aspekt, ki ga sama beseda  ne more zaobjeti. Posebno mesto v zbirki ima prav gotovo prva, uvodna pesem »Ognjeni obroč«, ki vsekakor predstavlja dostojen vstop v to briljantno razmišljujočo poezijo.",44,51
3,"Takoj, ko je ljubezen ubesedena, ni več absolutno večna, temveč človeška. beseda , logos nam daje samozavedanje, a nas tudi ločuje od popolne stopljenosti s stvarstvom. Kaj je potem božje in kaj razumsko?",44,51
4,"NE SPREGLEJTE: Spremna beseda Arne Hodalič, doc. za fotografijo na VIST-u in gostujoči predavatelj na FDV-ju (foto: Borut Peterlin)",44,51
5,"Prav nobene razlike ni, če je posneta na digitalni ali analogni način! Seveda pa v knjigi ni nobenega dvoma, da beseda  teče le o digitalni tehniki, ki je velikokrat zelo podrobno razložena, predvsem v drugem delu. Vse tehnične rešitve in pristopi so prilagojeni izključno digitalnim fotoaparatom, kjer so rezultati vidni takoj in jim seveda zato lahko takoj sledijo tudi popravki.",44,51
6,"Zame je bil pomemben podatek tudi to, da sem bila vedno aktivna v takih skupinah ljudi, v katerih sem bila prepričana, da je možno in dopustno imeti ločeno mnenje, še zlasti, če je podkrepljeno z argumenti. Potem se je moja politična kariera (čeprav mi je ta beseda  zoprna) nekako razvijala sama po sebi. Nekoliko prednosti sem imela tudi zato, ker sem ženska, teh pa v politiki manjka.",44,51
7,"Pridružite se nam:  beseda  župana Spoštovane občanke in občani, cenjeni obiskovalci, dobrodošli in lepo pozdravljeni pri ogledu spletne strani občine Vuzenica.",44,51
8,"Naša vizija socialnega podjetništva v Evropi leta 2020 V okviru dogodka »Socialni podjetniki, beseda  je vaša«, ki ga je 16. in 17.",44,51
9,"Čeprav se to v praksi mnogokrat dogaja. Moja beseda  proti uveljavljeni praksi je kot glas vpijočega v puščavi. Le tam, kjer je treba odgovarjati za rezultate, se zavedajo, da kampanjski pristop ne zadostuje.",44,51
