0,"Poleg tega pa vplivajo na količino ostanka velikost napeljav in škropilnih letev kakor tudi konstrukcija rezervoarja. Kapaciteta rezervoarja čistilne vode in dostopnost do vode za izpiranje  prav tako vplivajo na količino FFS na in v škropilnici po škropljenju in čiščenju na njivi. Za doseganje dobre prakse varstva rastlin so najprimernejše škropilnice z minimalnim ostankom znotraj škropilne naprave in primerno velikim rezervoarjem čistilne vode, saj je tako količina preostale količine kontaminirane vode najmanjša.",367,377
1,"Uporaba: Himalajsko sol uporabite namesto običajne morske soli. Dodajte jo kopelim in obraznim maskam, lahko pa jo uporabite tudi kot tekočino za izpiranje  nosnic (1 čajno žličko vmešajte v 500 ml tople vode). Uživanje živila priporočamo v okviru raznolike in uravnotežene prehrane ter zdravega načina življenja.",367,377
2,"2014, v Izoli na območju Aškerčeve ulice ter v Kopru na območju Ulice za gradom od hišne št. 1 do 6 in Erjavčeve ulice pri hišnih številkah 16, 18 in 24 predvidoma med 8.00 in 15.00. Po končanih delih se porabnikom svetuje, da pred ponovno uporabo pitne vode za prehrambne namene opravijo temeljito izpiranje  interne vodovodne napeljave na vseh pipah, v sunkih, v trajanju vsaj 15 minut. Novice, arhiv za leto 2011",367,377
3,"Dekontaminacija s Hexafluorinom je tako veliko učinkovitejša od dekontaminacije z vodo in prepreči oziroma zmanjša jedko in toksično delovanje HF, saj lahko prepreči nastanek hipokalcemije. Najpomembnejša prednost izpiranja s Hexafluorinom po politju s HF glede na izpiranje  z vodo in mazanje s kalcijevim glukonatom pa je daljši intervencijski čas za še uspešno dekontaminacijo. Učinkovito izpiranje s Hexafluorinom se lahko namreč začne do 60 sekund po politju s HF, medtem ko se učinkovitost izpiranja z vodo zmanjša že po pretečenih 10-ih sekundah po politju.",367,377
4,"Najpomembnejša prednost izpiranja s Hexafluorinom po politju s HF glede na izpiranje z vodo in mazanje s kalcijevim glukonatom pa je daljši intervencijski čas za še uspešno dekontaminacijo. Učinkovito izpiranje  s Hexafluorinom se lahko namreč začne do 60 sekund po politju s HF, medtem ko se učinkovitost izpiranja z vodo zmanjša že po pretečenih 10-ih sekundah po politju. V dosedanjih kemijskih nesrečah v industriji in v laboratorijih učinkovito izpiranje z vodo v 10-ih sekundah praktično ni bilo izvedljivo, medtem ko je bilo učinkovito izpiranje s Hexafluorinom v 60-ih sekundah skoraj vedno izvedljivo, kajti Hexafluorine je shranjen v zelo priročnih in ergonomsko oblikovanih pripomočkih za izpiranje.",367,377
5,"Učinkovito izpiranje s Hexafluorinom se lahko namreč začne do 60 sekund po politju s HF, medtem ko se učinkovitost izpiranja z vodo zmanjša že po pretečenih 10-ih sekundah po politju. V dosedanjih kemijskih nesrečah v industriji in v laboratorijih učinkovito izpiranje  z vodo v 10-ih sekundah praktično ni bilo izvedljivo, medtem ko je bilo učinkovito izpiranje s Hexafluorinom v 60-ih sekundah skoraj vedno izvedljivo, kajti Hexafluorine je shranjen v zelo priročnih in ergonomsko oblikovanih pripomočkih za izpiranje. To so plastenke za oči (500 ml) in prenosni tuši za kožo celega telesa (5 litrov, ang. autonomous portable shower, DAP), ki so postavljeni ali pritrjeni na vidnih in priročnih mestih v prostorih, kjer se nahaja HF, tako da jih lahko ponesrečenci takoj uporabijo.",367,377
6,"Učinkovito izpiranje s Hexafluorinom se lahko namreč začne do 60 sekund po politju s HF, medtem ko se učinkovitost izpiranja z vodo zmanjša že po pretečenih 10-ih sekundah po politju. V dosedanjih kemijskih nesrečah v industriji in v laboratorijih učinkovito izpiranje z vodo v 10-ih sekundah praktično ni bilo izvedljivo, medtem ko je bilo učinkovito izpiranje  s Hexafluorinom v 60-ih sekundah skoraj vedno izvedljivo, kajti Hexafluorine je shranjen v zelo priročnih in ergonomsko oblikovanih pripomočkih za izpiranje. To so plastenke za oči (500 ml) in prenosni tuši za kožo celega telesa (5 litrov, ang. autonomous portable shower, DAP), ki so postavljeni ali pritrjeni na vidnih in priročnih mestih v prostorih, kjer se nahaja HF, tako da jih lahko ponesrečenci takoj uporabijo.",367,377
7,"Učinkovito izpiranje s Hexafluorinom se lahko namreč začne do 60 sekund po politju s HF, medtem ko se učinkovitost izpiranja z vodo zmanjša že po pretečenih 10-ih sekundah po politju. V dosedanjih kemijskih nesrečah v industriji in v laboratorijih učinkovito izpiranje z vodo v 10-ih sekundah praktično ni bilo izvedljivo, medtem ko je bilo učinkovito izpiranje s Hexafluorinom v 60-ih sekundah skoraj vedno izvedljivo, kajti Hexafluorine je shranjen v zelo priročnih in ergonomsko oblikovanih pripomočkih za izpiranje . To so plastenke za oči (500 ml) in prenosni tuši za kožo celega telesa (5 litrov, ang. autonomous portable shower, DAP), ki so postavljeni ali pritrjeni na vidnih in priročnih mestih v prostorih, kjer se nahaja HF, tako da jih lahko ponesrečenci takoj uporabijo.",367,377
8,"V primeru brizga HF v oči ima Hexafluorine še eno odločilno prednost pred vodo in kalcijevim glukonatom, saj lahko s Hexafluorinom zelo učinkovito speremo oči, medtem ko nanašanje kalcijevega glukonata v oči ni priporočljivo zaradi nevarnosti tvorjenja precipitatov in dodatnih poškodb roženice. Diphoterine je hipertonična, amfoterna in kelirajoča dekontaminacijska raztopina za izpiranje  kože in oči pri politjih z dražilnimi in jedkimi kemikalijami. Diphoterine ima veliko polivaletnih vezalnih mest, s katerimi absorbira in nevtralizira kisline, baze, oksidante, reducente in topila, hkrati pa zaradi svoje hipertoničnosti zaustavlja tudi njihovo prodiranje v tkiva.",367,377
9,"Nakup sodobnih škropilnih naprav je dolgoročna investicija. Škropilne naprave morajo zadovoljevati vrsto zahtev - od velikosti, ekonomičnosti, učinkovitosti, varnosti, skladnosti z mednarodnimi standardi itd. Pred nakupom se zato posvetujete s strokovnjakom - še posebej preverite, če škropilna naprava zadovoljuje vaše zahteve glede šob, ali ima dodaten rezervoar za izpiranje  in ali omogoča zunanje in notranje čiščenje na njivi / nasadu. Škropilna naprava je lahko učinkovita le takrat, kadar ima certifikat in je redno pregledana.",367,377
