0,"Večina okuženih se ne zaveda, da so nosilci in s tem možni prenašalci virusa na druge. Za preprečevanje okužbe s HCV je pomembno samozaščitno obnašanje, to je upoštevanje načel varne spolnosti (stalni partner, zaupanja vreden partner, pravilna zaščita s kondomi), izogibanje stiku s telesnimi tekočinami drugih ljudi, uporaba sterilnih igel, brizg  in drugih ostrih predmetov (akupunktura, piercing, tetovaže, medicinski poseg, igle za vbrizganje drog … ), uporaba lastnega pribora za telesno higieno (britvice, zobne ščetke …).",135,141
1,"5. brizg , igel za dajanje inzulina, kadar ne uporablja mehanskega injektorja. (7) Zavarovana oseba ima pravico do materialov za zdravstveno nego na domu, ki jo i zvaja sama ali oseba, ki skrbi za njo.",135,141
2,"Vonj po novem Coty Star Scents prav tako testira prodajo preko samopostrežnih avtomatov, kupcem pa ponuja tudi vzorčen brizg  najljubšega parfuma pred nakupom. Ciljajo na mlajše kupce, ki lahko izbirajo med vonjavami Jennifer Lopez ali Davida Beckhama.",135,141
3,"Pojasnilo _ 4, objavljeno 8.4 Vprašanja ponudnikov: 2. SKLOP: POLNILNI MATERIAL 300208 Material za zalivanje fisur, pakiranje v brizgah po 1, 25g, komplet 4 ali 5 brizg , kot npr. Ultraseal XT in podobno kom 50 300210 polnilni material, enakovreden Helioseal komplet, a 5 brizg kom 20 HELIOSEAL se uporablja pri preventivi, za zalivanje fisur (enakovredno vaši zap. št. 300208), ni klasični polnilni material.",135,141
4,"Pojasnilo _ 4, objavljeno 8.4 Vprašanja ponudnikov: 2. SKLOP: POLNILNI MATERIAL 300208 Material za zalivanje fisur, pakiranje v brizgah po 1, 25g, komplet 4 ali 5 brizg, kot npr. Ultraseal XT in podobno kom 50 300210 polnilni material, enakovreden Helioseal komplet, a 5 brizg  kom 20 HELIOSEAL se uporablja pri preventivi, za zalivanje fisur (enakovredno vaši zap. št. 300208), ni klasični polnilni material.",135,141
5,"Oblika spodbuja umivanje rok. Senzorski dozator Germstar ima infrardeč detektor gibanja, ki sproži brizg  mila ali razkužila. Količina mila ali razkužila je enostavno nastavljiva.",135,141
6,"PREDNOSTI DOZIRNIKOV IN RAZKUŽIL GERMSTAR - brezkontaktna uporaba (infrardeči senzor ob prisotnost rok sproži brizg  razkuževalnega gela) - količina brizga je nastavljiva (od 0, 7ml preko 1, 1, 5ml, 3 ml, do 5ml) - visoko učinkovito razkuževalno sredstvo je primerno tako za kirurško kot splošno uporabo in otroke - cena ene razkužitve je 0,01 = (1 cent) - namizna, stenska, samostoječa opcija - razkuževalno / negovalno sredstvo ima vse potrebne certifikate in odlične reference O podjetju",135,141
7,Za 1 osebo potrebujemo: 1 brizg  grenadina 4 cl borovničevega likerja,135,141
8,"Maso iz mletega mesa dodatno začinite z zelišči kot so majaron, origano, bazilika, lovor, brinove jagode … Dodate ji lahko tudi brizg  konjaka ali tabaska ter na drobno narezano zelenjavo (por, korenček...). Ob 14.",135,141
9,"Potem sem se pa pritožil, jasno, ko sem izdelek dobil, ki ni bil niti malo podoben izdelku na fotografiji. Namesto paradižnikove rezine brizg  kečapa in podobno, saj ste že vsi bili v kakšni od teh gurmanskih poslovalnic, a ker sem si dovolil malce pesniške svobode, je bil človek užaljen. Sem zapisal, da smo dobili nekaj hokejskemu paku podobnega, samo manjše in je šel hokejski pak izmerit in svojo pleskavico in se je izkazalo, da jaz nisem imel prav.",135,141
