0,"Zato vztrajam, da morajo podžupani dobiti svoje delovne obveznosti, voditi pa se mora tudi evidenca prisotnosti in evidenca opravljenih del. Tudi navadni smrtniki moramo za svojo plačo hoditi v službo in presneto garati , vse skupaj pa je evidentirano. Če podžupan dela samo 10 ur mesečno, naj dobi plačo za 10 ur.",196,203
1,"V svojem sproščenem in zabavnem predavanju je študentom predstavil svojo karierno pot, ki ga je pripeljala do končnega cilja in s tem do uresničitve njegovih sanj. Za cilje, ki jih je želel doseči, je moral velikokrat močno garati . V času od 12.",196,203
2,"V tem primero so idealne za vas naše storitve najema spletne trgovine. Dandanes se vsi dobro zavedamo, da je potrebno za prihodek trdno garati . To pomeni, da nam včasih primanjkuje začetnega kapitala, čeprav je ideja in cilj jasen.",196,203
3,"Še en primer je podjetje, ki dobavlja vojaške uniforme ameriški vojski in drugim vladnim organizacijam. Proizvodnja poteka v Dominikanski republiki, delavci morajo garati  tudi 12 ur brez premora v veliki vročini. Veliko članov sindikata je bilo odpuščenih.",196,203
4,"Za svojo blagovno znamko BeeZee EcoKid in BeeZee Design je že prejela nagrade, med drugim za najboljši trajnostni projekt v Evropski uniji ter dve nagradi za ekološko modno oblikovanje v Nemčiji in Avstriji. Bianca Žvorc Morris: »Dejstvo je, da je treba v New Yorku res garati , še posebej, ker je ogromno konkurence, poleg tega je tudi zelo enostavno izgubiti službo, ker je odpuščanje in najemanje delavcev izjemno lahko. « (Foto: Simon Koležnik)",196,203
5,"V oglaševanju je delala več kot 16 ur na dan, prostih vikendov ni poznala. »Dejstvo je, da je treba v New Yorku res garati , še posebej, ker je ogromno konkurence, poleg tega je tudi zelo enostavno izgubiti službo, ker je odpuščanje in najemanje delavcev izjemno lahko, saj je precej manj birokracije kot pri nas. Tam delodajalcu ni treba imeti nobenega konkretnega razloga, da da zaposlenega na cesto.",196,203
6,"V tem stanju se dvigne telesna temperatura, zviša se srčni utrip, celo glikogenske rezerve se trošijo hitreje. V bistvu mora dehidriran športnik garati  veliko težje, da doseže enako hitrost oziroma izstopna moč, zato je dehidracija najpogostejši vzrok utrujenosti. Pri ohranjanju optimalne hidracije je natrij nedvomno najpomembnejši elektrolit, ki spodbuja absorpcijo in zadrževanje tekočine.",196,203
7,"DODANA VREDNOST Bil je mlad in živčen, ker še ni bil bogat. Lahko nam, fosilom, ki dobivamo penzije, za katere morajo garati  oni. Tako je mislil in tako mi je vrgel na krožnik pred glavno jedjo.",196,203
8,"To je zanje popolnoma naravno. Tudi v leglu so morali garati , seveda glede na svoje sposobnosti, da so si priborili hrano. Ko psa pripeljete domov, ohranite ta sistem.",196,203
9,"Ampak jaz mislim, da igralec, ki trdo dela, ki ima cilj postati odličen nogometaš, lahko enakovredno oz. celo bolj napreduje kot tisti z več talenta in manj trdega dela. Zato je treba za svoj cilj garati  in dati vse od sebe, da ga dosežeš. Klub je v začetku meseca med drugim izdal drugo številko revije Bravo Bravo.",196,203
