0,"stoletja. Po njegovem so to: budnost, razumnost in najbolj paradoksalna izmed vseh – krhkost . Budnost je ljubezenska budnost, budnost želje, mentalna budnost, razumnost pomeni, da umetnik ne zmeša smisla in resnice.",224,232
1,"Umetnik ve, da smisel neke stvari ni njena resnica to vedenje je razumnost, zaradi nje izstopa iz skupnosti, iz črede fanatikov in brezobzirnežev. Tretja lastnost je krhkost , ki jo predstavlja njegov občutljivi pogled na svet, to, da vidi stvari, ki jih drugi ne. Krhkost je zapisana že v esenco umetnikovega poslanstva, saj so številni prepričani, da lahko družba shaja brez umetnosti.",224,232
2,"Tretja lastnost je krhkost, ki jo predstavlja njegov občutljivi pogled na svet, to, da vidi stvari, ki jih drugi ne. krhkost  je zapisana že v esenco umetnikovega poslanstva, saj so številni prepričani, da lahko družba shaja brez umetnosti. Če se ozremo nazaj na vaše minulo delo, dobimo vtis, da vas polovica Slovenije obožuje, druga pa prezira.",224,232
3,"Vsi ti stereotipi poeziji odrekajo njeno telesnost, predvsem pa pozabljajo na dejstvo, da gre v poeziji krvavo zares. Majska gostja Filozofiranja v Varieteju se tega dejstva dobro zaveda, verjetno tudi zato, ker zaradi svojega poklica pozna telo in njegovo krhkost  in ranljivost. Mehanizmi telesa so v marsičem podobni mehanizmom poezije in poezija ni in ne sme biti zgolj realizacija duha, pač pa uresničitev celotnega človeškega bitja.",224,232
4,"in celic, ki gradijo kost - osteoblastov (označeni z modro barvo). Preoblikovanje kosti je pomemben proces, saj je kost ob dnevnih dejavnostih, tudi pri zdravih odraslih, izpostavljena številnim majhnim poškodbam, ki so vidne kot razpoke v kosti in ki znatno povečajo njeno krhkost . Te razpoke se pri zdravih osebah popravijo v procesu, imenovanem »preoblikovanje kosti«.",224,232
5,"projekt ALPRESERV V okviru mednarodno ustanovljenega projekta, imenovanega Trajnostno gospodarjenje s sedimenti v ALPskih RESERVoarjih z upoštevanjem ekoloških in ekonomskih vidikov je bilo za pilotne projekte izbranih nekaj tipičnih zadrževalnikov. Dejavnosti so bile osredotočene na različne pristope pri premeščanju ali odstranjevanju plavin v večjem obsegu upoštevajoč krhkost  alpskega okolja. Ukrepe teh pilotnih projektov so spremljale številne meritve biotskih in nebiotskih parametrov na osnovi izkušenj različnih držav in pristojnih organov.",224,232
6,"Mokri zakon ti namaka srce. Vzemi se zdaj in cepi v drevo z besedami, ki pod kamnom klijejo, z žarki pod nogo živopisijo krhkost  in rahlost cvetov, ki skovikajo rast, prepuščeni pobudi semen. Oblačijo srajco na telo, ki raje molči, ko cvet govori.",224,232
7,"Osteoporoza je bolezen, ki nastane zaradi zmanjševanja kostne gostote in slabšanja kakovosti kosti. Posledica tega je krhkost  kosti in povečana možnost zlomov – še posebej pogosto nastanejo zlomi vretenc, zapestja, kolka ali nadlahtnice. Še nedavno tega so osteoporozo obravnavali kot neizbežno posledico staranja in ji zato niso pripisovali posebnega pomena.",224,232
8,"Tam je utripala drobna iskra, rožnato tkivo iz sanj s priprtimi očmi. Polzela je v predale spomina, v razgaljeno krhkost , z milostjo v sebi in mehko dlanjo svoje usode, ki ji je poklonila darilo iz ljubezni. Sijala je s tiho vedrino in srečna, z žarkom svetlobe, ki ga nosi v sebi.",224,232
9,"In potrdili dejstvo, da tudi zaradi nje ni več tako, kot je bilo, ko so smele biti ženske muze, da bi pisale pa ni bilo dobrodošlo. Pred mojimi očmi je (in bo vedno) ostala tista – do zavisti lepa, vilinska Maruša, ki je – v krhkost  in nasmeh zavita – segla po torbi in tiho odšla na romanje, se vrnila s polno torbo lepih a težkih reči in iz nje izvrgla vse kamne, ki jih je rojeval čas tega prevečkrat napačno speljanega sveta. Ana, David, Jakob, Meta, Klara, Franci, Miha, Katja, Sandor, Izak, Ayelen in vsi številni bližnji imate več njenih podob, kot mi.",224,232
