0,čas vložene prošnje  bližina  stalnega bivališča prosilca zdravstveno stanje prosilca,194,202
1,"Pred obiskom se prosim najavite na 041 440 550, kjer dobite tudi vse ostale informacije ali naročite varuško. Naše aktivnosti in delovanje so trenutno omejene na Ljubljano z ožjo okolico (področje LPP in bližina ), za posebne priložnosti oz. projekte drugod, pa nas lahko tudi povprašate. Vas zanima trajnejše, stalno sodelovanje?",194,202
2,"V šolskem letu 2013/14 bomo organizirali zimsko šolo v naravi za učence 6. razreda, ki se bo izvajala na Arehu ( bližina  smučišč in tekaških prog, primerno smučišče, popolnoma prenovljeni, zelo primerni bivalni pogoji, dodatna ponudba), in sicer predvidoma 14. do 18.",194,202
3,"Bodite fizično prisotni ob žalujočemu tudi, če nič ne govorite. bližina  pomaga. Motivirajte ga.",194,202
4,"Zakaj postajajo listi na moji orhideji rjavi? Razlogov je veliko, najpogosteje pa je vzrok v prekomerni osvetlitvi (ožig zaradi direktnega sonca), prenizki zračni vlagi ( bližina  grelnih teles) ali nezadostnem zalivanju (možno je tudi, da ste zalivali preveč, zaradi česar so zgnile korenine, pretok vode v nadzemni del pa je prekinjen in se zato suši). Če se sušijo stari listi, bodite brez skrbi, ker je to pač naraven proces odmiranja ostarelih delov rastline.",194,202
5,"Kvaliteta zraka – če imate rastline ob oknu na prometni cesti, ga imejte vsaj med cvetenjem raje zaprtega. Škodi tudi cigaretni dim in bližina  zrelega sadja, ki izloča plin etilen. Svetloba – preveč svetlobe nežne popke ožge, premalo svetlobe pa pomeni, da rastlina verjetno ne bo sposobna asimilirati dovolj hrane, da bi vzdrževala vse popke in jih zato nekaj odvrže.",194,202
6,"Moja barka je tako trdno zasidrana, da ne potrebuje bližine samo zato, da je ne odplakne vsak majhen val, vsak piš vetra. Moja barka je tako trdno zasidrana, da mi je prvič v življenju jasno, da bližina  nima nikakršne zveze z ljubeznijo. Bližina me samo tu in tam opomni, da še čutim, da se še pustim zmesti.",194,202
7,"Moja barka je tako trdno zasidrana, da mi je prvič v življenju jasno, da bližina nima nikakršne zveze z ljubeznijo. bližina  me samo tu in tam opomni, da še čutim, da se še pustim zmesti. Nič več od tega.",194,202
8,"Parkirno mesto je umeščeno na vzhodno fasado objekta ob upravni stavbi HK Jesenice. Lokacija je izbrana zaradi sledečih prednosti: • neposredna bližina  vstopa na prireditveni prostor v ŠDP, • možnost pritrditve prometnega znaka za parkirni prostor na vidno mesto (talne označbe v zimskih mesecih – sneg niso vidne), • enostavnejše čiščenje parkirnega prostora in dostopa do dvorane. V primeru, da parkirno mesto za invalide na prireditvi (hokejski tekmi) potrebuje več udeležencev prireditve, parkirni prostor določi in organizira rediteljska služba organizatorja prireditve.",194,202
9,""" Midva sva se za nakup stanovanja v naselju Lanovo odločila zaradi lepih, novih, zračnih in svetlih prostorov, ki jih nudi stanovanje, in ki je sedaj spomladi, še lepše. Všeč nama je neposredna bližina  narave, vonj svežega zraka, ki diši po bližnjem gozdu. Šola, vrtec, lekarna, trgovine, knjižnica, občina, cerkvica omogočajo dostop do vsakodnevnih opravkov.",194,202
