0,"da imajo MKČN, ki delujejo na osnovi biološkega čiščenja točno predpisano, kaj se sme odvajati v napravo da se pri praznjenju ne sme izčrpati  celotne količine blata, ker postane s tem čiščenje neučinkovito? UPORABNIKI OBSTOJEČIH GREZNIC",142,151
1,"Malo bo res treba popustiti v svojem uročenem strankarskem narcisizmu, brezsrčnosti in krutosti politike, da je na varčnosti beračev in prikrajšanju najnižjih plasti prebivalstva mogoče zgraditi uspešno državo. Naša mišljenjska usmeritev res ni zmožna izčrpati  vsega spektra razumnih možnosti, da se ne bomo znova nalomljeni znašli med Scilo in Karibdo. Izstop iz časa in plovba z zavezanimi očmi, je plavanje k obali, ki je ni.",142,151
2,"Bill (Stephen Moyer) prekrši vampirski tabu in zavaruje Sookie (Anna Paquin) - cena za to pa je visoka. Jason (Ryan Kwanten) in Amy (Lizzy Kaplan) pa prekršita svoj tabu, ko ugrabita vampirja Eddieja (Stephen Root), saj mu hočeta izčrpati  kri. Lettie Mae (Adina Porter) je očitno ozdravljena, vendar se skeptična Tara (Rutina Wesley) pogovori z Miss Jeanette (Aisha Hinds) o tem, kako izgnati njenega lastnega demona.",142,151
3,"Ob čiščenju vode nastaja tudi stranski proizvod čistilne naprave, t.i. odvišno blato. Aktivno blato se namreč v reaktorjih kopiči, zato ga je občasno treba izčrpati  v zalogovnik blata. Izčrpano blato se nekaj časa useda, da se zgosti, nato pa potuje v centrifugo, kjer se mu zmanjša vsebnost vode.",142,151
4,"Sodobni materiali in načini gradnje ter obnove stavb namreč že zdaj omogočajo, da za ogrevanje prostorov in pripravo tople vode porabimo samo eno desetino ali še manj energije kot v »klasično« grajenih hišah, s pomočjo obnovljivih virov energije pa naša bivališča, poslovni in javni objekti postajajo vse bolj samozadostni ali proizvedejo celo več električne energije kot jo porabijo za lastne potrebe. Poznamo naslednje vrste obnovljivih virov energije, ki jih ni mogoče izčrpati : sončno, vodno, vetrno, zemeljsko energijo in energijo biomase. Nasprotno pa z uporabo fosilnih goriv v kratkem času izčrpamo energijo, ki se je shranjevala na tisoče ali na milijone let.",142,151
5,"O seksu se lahko pogovarjamo vedno in povsod. Zdi se, da gre za temo, ki je enostavno ne moremo izčrpati . Rezultati nedavnih raziskav razkrivajo, da moški o seksu premišljujejo vsakih 7 sekund, ameriški strokovnjaki pa so odkrili, da naj bi na spolnost v povprečju pomislili približno 19-krat na dan, a ne glede na to, kateri podatek je bolj točen, je gotovo eno: seks je zdrav, učinkovit v boju s kilogrami, pomagal pa naj bi celo pri javnem nastopanju.",142,151
6,"), Andreja pa se bo to poletje udeležila svetovnega srečanja mladih raziskovalcev Milset Expo-Sciences Europe 2012 v Rusiji. Minister je v svojih odgovorih razložil, kaj je po njegovem narobe z javnim sektorjem, kje vse so še rezerve, ki jih moramo izčrpati . Minister je opozoril na dve področji s preveč zaposlenimi - zdravstvo in šolstvo.",142,151
7,"Vem, da imamo nekaj nastopov, enega konec avgusta v Varaždinu, na festivalu, ki med drugim letos gosti Boba Dylana. Bossa nova je glasbeni zaklad, ki ga ni mogoče izčrpati , in skladbe vanjo pač ne prihajajo samo iz brazilske muzike. Svet je poln glasbe, ki samo čaka, da se bo usedla v nasladno razpoloženo uho.",142,151
8,"Biti zaljubljen in kljub temu ne ljubiti, živeti iz vere in kljub temu ne verovati. izčrpati  se in kljub temu biti v popolni temi. Molite zame …",142,151
9,"Posredovali so gasilci. Ti so imeli tudi sicer veliko dela, saj je voda zalila številne kletne prostore stanovanjskih hiš, zato so morali vodo izčrpati . V občini Velenje in Šoštanj pa je pihal tudi močan veter, ki je podrl nekaj dreves in v Vinski Gori odkril okoli 70 kvadratnih metrov ostrešja stanovanjske hiše.",142,151
