0,"11. 2013 Ta dan bi bil skoraj najbolj dolgočasen  dan teh krompirjevih počitnic. Zjutraj, komaj sem pozajtrkovala, že me je mama vprašala, kakšen je današnji red učenja.",245,256
1,"Tista teve varnostna kamera je pa sploh posebna zgodba, drugič več o tem. Eden mojih najslabših nakupov ever — program je dolgočasen , da je kaj. Pes ali je na dvorišču, ali ga pa ni.",245,256
2,"stoletju sex prevečkrat zanemarjen. Veliko stresa, pomanjkanje časa in domišljije ter kup obveznosti vodijo k temu, da sex postane dolgočasen  in nezanimiv. Tukaj velja omeniti tudi težave z erekcijo, ki mnogim moškim povzročajo sive lase.",245,256
3,"Kot večina spletnih strani tudi mi uporabljamo piškotke z namenom, da bi izboljšali tvojo izkušnjo spletne strani (mimogrede, piškotki so delci računalniške kode, ki si zapomnijo, kako si uporabljal spletno stran, in ne majhni čokoladni piškoti...). Če želiš izvedeti več, si lahko prebereš naš pravilnik o zasebnosti, vendar te opozarjamo, da je rahlo dolgočasen , zato ti namesto tega priporočamo gledanje video posnetkov. Skrij to sporočilo",245,256
4,"Če bodo uresničili vse te želje, jih bomo naslednje leto še raje pričakovali. V ponedeljek sem šel na proslavo, program je bil dolgočasen , hrana na žurki pa odlična. Kamero sem imel s seboj, a nobene prave ideje za kakšen štos.",245,256
5,"Ali si predstavljate prenos športnih tekem brez športnega komentatorja? Verjetno bi bil dolgočasen , ušle pa bi nam številne športne poteze. Tudi če bi naši pustili srce na igrišču, bi bila takšna tekma manj zanimiva.",245,256
6,""" Kdaj začnemo pušiti? "" vpraša očito dolgočasen . "" Ne vem!",245,256
7,Umetnost za uporabo na prostem! Z v rtno sliko boste okrasili dolgočasen  zid ali ograjo na svojem vrtu. Tako boste lahko ustvarili navdušujočo optično iluzijo.,245,256
8,"Privoščila sem si daljši počitek, saj je bil pred mano vikend. Ker ni bilo elektrike, sem bila prepričana, da bo vikend dolg in dolgočasen , a izkazalo se je ravno obratno. Z družino smo se igrali razne družabne igre in se greli z vročim čajem.",245,256
9,"Ptice pojo in otresajo nate cvetni prah. Poljubilo te bo jutranje sonce in ti dalo v uporabo svoje ogrinjalo, oblačilo za tvoje krvotesno telo, da bo lažje preživelo mineralno usihanje in zarisalo klinopis zadnje stopinje na zapriseženo večnosti dolgočasen  način. AMERIKA, AMERIKA",245,256
