0,"Sam sem se nekoliko bolj nagibal k temu, da že zaradi apokaliptičnega vsebinskega fokusa v osrčju te številke naredimo korak stran od ustaljenega koncepta portretov in postavimo na naslovnico podobo potapljajočega se Titanika, ki je nenadkriljiva prispodoba aktualne situacije (ne le pri nas) in o katerem prav tako pišemo v kontekstu tega fokusa. Kot pravi avtorica: »Titanik je simbol lepo zapakiranega sistema trhlih in vnaprej zgrešenih ' vrednot ', kot so moč, pohlep, prestiž, bogastvo, brezobzirnost , elitizem skratka tistega, kar zanikuje pomen morale, etike in družbene zavesti. Zato kdaj, če ne v tem (pred) apokaliptičnem času, je bil Titanik boljša prispodoba naše potapljajoče se družbene ladje, ki ne taji, da rešilnih čolnov ni dovolj za vse, ob tem pa orkester mirno igra dalje?",255,269
1,"Marjeta rad jo ima, odgovori Vencelj, v njegovih mislih in sanjah živi samo ona, potem umolkne zakaj je utihnil, se nasmehne pogleda jo, v mesto ga vleče, ta trenutek bi šel, letel z vetrom, reče ona pa ne, se ji zasvetijo oči, zdaj sploh ne, ima lepše načrte ima le kake v tem času, velikodušno vpraša v mestu je narobesvet, se izvije z odgovorom a misli, da zato, ker je v mestu veliko tujcev, vpraša ja, navdušeno prikima Marjeta, v mestu zmaguje brezobzirnost  ja, tu pa sneg in mraz, se zasmeji Vencelj premočna brezobzirnost, utihne Marjeta a bo še dolgo molčala, reče odkima, nikoli ne bi prijela puške in streljala ljudi, naposled le spregovori on pa takoj, se razveseli Vencelj, ampak ne kake lovske, avtomatsko, prijel bi tako, ki greje in govori in ne strelja srn mogoče bi tako prijela tudi ona, popravlja prejšnje besede, a ne bi govorila o čem drugem? pogumno vpraša Marjeta",255,269
2,"živi samo ona, potem umolkne zakaj je utihnil, se nasmehne pogleda jo, v mesto ga vleče, ta trenutek bi šel, letel z vetrom, reče ona pa ne, se ji zasvetijo oči, zdaj sploh ne, ima lepše načrte ima le kake v tem času, velikodušno vpraša v mestu je narobesvet, se izvije z odgovorom a misli, da zato, ker je v mestu veliko tujcev, vpraša ja, navdušeno prikima Marjeta, v mestu zmaguje brezobzirnost ja, tu pa sneg in mraz, se zasmeji Vencelj premočna brezobzirnost , utihne Marjeta a bo še dolgo molčala, reče odkima, nikoli ne bi prijela puške in streljala ljudi, naposled le spregovori on pa takoj, se razveseli Vencelj, ampak ne kake lovske, avtomatsko, prijel bi tako, ki greje in govori in ne strelja srn mogoče bi tako prijela tudi ona, popravlja prejšnje besede, a ne bi govorila o čem drugem? pogumno vpraša Marjeta",255,269
3,"Je to nasilje nad otrokom? Prepoved sladoleda mogoče ne, popolna brezobzirnost  do njegovih čustev pa vsekakor. Starši prenašajo na potomce to, kar so se v otroštvu »naučili« od svojih staršev.",255,269
4,"Ljubljana – »Četudi si 100-odstotno osredotočen na dirko in tekmece, se ti lahko zgodi, da se nepričakovano znajdeš v klobčiču koles in tekmecev, ne da bi karkoli naredil narobe,« je pred tremi leti, ob prvem odstopu Janija Brajkoviča na Touru, nekdanji profesionalec Primož Čerin pojasnil, zakaj ob čedalje številčnejših padcih na največjih dirkah potrebuješ tudi srečo.  brezobzirnost  in tehnologija – recept za padec 20.05.2014 12:00:00",255,269
5,"« Vrtnar ga ne bo izkoriščal, ampak ga bo negoval, da mu bo vrt vračal s pridelkom. Duhovniška kasta pa je to sporočilo vedno sprevračala in izkrivljala ter z lastnim slabim zgledom še okrepila brezobzirnost  in egoizem v ljudeh. Že v Stari zavezi najdemo boj med preroki, ki so izgovarjali, kar je Božja volja in duhovniško kasto, ki se za to ni zanimala, saj je vedno iskala le lastno korist in moč,« je dejal Holzbauer in dodal, da je znan protestantski teolog Walter Nigg je v svoji knjigi »Preroški misleci« označil duhovnike za največje sovražnike prerokov.",255,269
6,"Lastnik televizije in voditelj oddaje je miril goste, se nemirno presedal, namerno prekinjal odddajo z reklamami in se opravičeval. Kasneje je pojasnjeval, kaj se je zgodilo, pripeljal v studio goste (Borisav Mieklić), da bi zanikali kaj od povedanega in ovrgli tisto, kar so gledalci jasno videli - brezobzirnost  in besedna agresija nista večni in nezaustavljivi. Spodbudila ju je oblast, ki je načrtno onemogočala pogovore med različno mislečimi, strašila svoje nasprotnike in onemogočala spremembe.",255,269
7,• Večina desničarjev zavida levičarjem njihovo izvirnost. Levičarji pa desničarjem njihovo brezobzirnost . • Retorika sodobne desnice je v veliki meri papagajstvo levice.,255,269
8,"A če se jih nekdo odloči izcuzati, si lahko dodobra napolni žepe. To mu navsezadnje omogočata neumna ideologija in njegova lastna brezobzirnost . V bistvu je neumen tisti, ki svojega lončka ne pristavi.",255,269
9,"1761 je odmev globokega nezadovoljstva (glavni vzroki so bili: plača bornih 700 gld. , ki je bila v primeri z dohodki »komedijantov« seveda beraška hišni posestniki, ki s P.-evimi posebnostmi niso bili zadovoljni ter so mu pa vrsti odpovedovali stanovanje brezobzirnost  nasprotnikov, ki jih zaradi svojih načel o nem. knjiž.",255,269
