0,"Coaching poteka s pomočjo dialoga med vodjo in zaposlenim. Coach je izurjen  v postavljanju vprašanj, ki zaposlenemu vzpodbudijo miselne procese, s pomočjo katerih izboljša svojo motivacijo, svoj odnos do dela, najde področja, na katerih se skrivajo njegovi izzivi ipd. Pri tem je potrebno, da vodja zelo dobro obvlada tehniko, tako da zaposleni resnično čuti, da mu vodja želi pomagati in se ne počuti napadenega. Franci se je kot drugi izmed osmih otrok rodil leta 1939 v manjšem zaselku Zavratec pri Studencu na Dolenjskem.",69,77
1,"Čeprav tudi astrologija napoveduje prihodnje dogodke, ni namenjena vedeževanju. Kako nekdo postane izurjen  astrolog? Ja, to pa ni tako preprosto.",69,77
2,"Na božični dan je Etienne krstil petnajst otrok in štiri odrasle. Brat Patte, izurjen  v zdravilstvu, je v tem času postavil majhno bolnišnico. Predano delo je obrodilo sadove: prvi domačini so zaprosili za vstop v družbo lazaristov.",69,77
3,"NAMENSKI SESTANKI  izurjen  nevtralen moderator sestanka je neprecenljiv. Ohranja rdečo nit pogovora, skrbi za uravnotežene prispevke vseh sodelujočih (ne glede na formalno moč), usmerja skupino k cilju ter poskrbi za kakovostno vizualiziranje procesa in zapisovanje sklepov.",69,77
4,Motivacija pomembno vpliva na uspešnost posameznika in tudi delovne organizacije. Tudi dobro izurjen  in zelo sposoben delavec se ne bo izkazal brez ustrezne motivacije. Močno motivirani zaposleni so običajno zelo predani delu in svoji službi oziroma podjetju.,69,77
5,PRIPRAVLJENOST NA NASTOP Pred fotografiranjem Beseda »sir« za nasmešek Pazite na fotografe Nastopajoči naj bo izurjen  govornik Nastop na novinarski konferenci Nastop na televiziji Da kamera ne umre od smeha Zlata pravila oblačenja Vedno s suknjičem Prava smer črt na kravatah Dolge nogavice in nikoli brez hlačnih nogavic VAJE JAVNEGA NASTOPANJA,69,77
6,"prof. dr. Ivan Bratko, in podjetni posamezniki, ki znajo idejo spraviti na trg. Direktor podjetja Edi Šuc ima že desetletne podjetniške izkušnje, Marko Pušnik, sicer diplomirani inženir elektrotehnike, pa je izurjen  v vodenju projektov. To je počel že v podjetju, v katerem je bil do nedavnega zaposlen.",69,77
7,"Ker gre za enkratno izvedbo, izraz vaja niti ni najboljši, pravzaprav je to kar takoj premierni nastop. Če želimo, da se ne sprevrže v fijasko, je potreben, poleg izvežbanih glasbenikov (v našem primeru mojstrov), tudi izurjen  dirigent (v našem primeru glavni izvajalec del Marko Žerjal). Če s prispodobo nadaljujemo, lahko rečemo, da s (m) o imeli nekaj težav z uverturo.",69,77
8,"V mislih se mi je odvrtel prizor izgubljenih let v umazani nepalski ječi oziroma še kaj hujšega. Brezizrazno in nepremično sem obstal, saj sem vedel, da je izurjen  v odkrivanju sumljivih reči. Me je prepoznal?",69,77
9,"Lowell pri diagnosticiranju in zdravljenju uporablja posebno napravo. izurjen  radionik lahko s to napravo zazna in uravnoteži neravnovesje v drugi osebi. To je instrument, ki so ga razvili pionirji radionike in ga daleč naokoli ne uporablja nihče drug.",69,77
