0,"Oblasti so ga prijele, na sodišču pa so ga obsodili na 9 let zapora. Spolni izprijenec  se je znašal nad ženskami, ki so iskale pomoč. (Foto: iTV)",51,62
1,"Mož, ki naj bi gradil na faktih, jemlje svojim nasprotnikom sposobnost racionalne argumentacije. Kdor mi absolutno ne verjame, je religiozni fanatik in lobistični izprijenec ! Popolnoma zgrešen okvir delovanja proti korupciji.",51,62
2,""" Ian je prvič v Los Angelesu, kjer snema album z legendarno producentko in ima obenem z njo ljubezensko razmerje, "" pravi Nivola. "" Je izprijenec , uživač, ki ne pozna meja in strahov ostalih likov. Kljub svojemu malce prevelikemu libidu ni zloben ali podel, podobno kot lik Warren Beatty v filmu Shampoo.",51,62
3,"Makarovič obrne in me opazi ter v hipu pobesni, da sem bil čisto šokiran, saj se z njo osebno ne poznam, ne komuniciram in je že več let sploh nisem videl. Najprej je začela fizično pljuvati vame in hkrati vpiti gnusoba in izprijenec , potem pa je začela mahati z rokami, se pravi, da mi je primazala klofuto, vendar pa sem se še uspel nekoliko umakniti, tako da mi je le posnela sončna očala, ki so poletela daleč stran... , "" je za MMC povedal Zlobec.",51,62
4,"Sope, hrope, pohotnež! Mlad človek, pa tak izprijenec , samo na tisto najnizkotnejše v človeku misli? «",51,62
5,"Kot sem namignil, je Berlinska orgija, ki je pred kratkim izšla pri mladi založbi Dovganočka, zastavljena megleno kronološko, megleno sociološko, tudi nekoliko diaristično, nikakor pa ne biološko. Brussig je po poklicu in temperamentu sociolog, pisatelj ter filmski scenarist, ne pa tudi ljubimec, izprijenec  ali potujoči trubadur. Morda se vam taka navedba zdi frivolna, a opravka imamo navsezadnje s književnostjo.",51,62
6,"Chaplin in Oona sta kupila posestvo v Veveyu v Švici, kjer sta v miru in sreči preživela preostanek življenja. Ta zmedenec in izprijenec , po vrhu pa še komunist, ni imel nikoli več afere. Z ženo sta živela mirno in tiho, brez fotografiranja za časopise in televizije.",51,62
7,"Denar jim je očitno več vreden kot pa hčerka. "" Verjetno je še ogromno takega samo se dogaja za zidovi in marsikateri izprijenec  ni kaznovan "" [ bb38150 ], ja gotovo je, in koliko še v Sloveniji. Ampak če bi ugotovil za kakšen Slovenski primer bi najdel vse sorte izgovore...",51,62
8,Kaj bo ta punca ko odraste? Verjetno je še ogromno takega samo se dogaja za zidovi in marsikateri izprijenec  ni kaznovan. Živali so bolše kakor ljudje.,51,62
9,"Sama boš z njim v stanovanju? Kaj veš, da ni kakšen izprijenec  …” Maša se je le nasmehnila, zamahnila z roko in dejala, da ima dober občutek.",51,62
