0,"Bolje bi bilo, če bi iskal politično rešitev. Moral bi imenovati  vlado, ki bi predstavljala celotno državo in vse regije, ne pa (oligarhične) predstavnike. Kandidati neonacističnih strank, kot so Svoboda in desni Sektor, ki so na volitvah dobile manj kot 2 odstotka glasov na predsedniških volitvah bi morali iz vlade umakniti svoje visoke uradnike, ki so v vlado namestili po prevratu.",289,299
1,"Da je le imel nekaj malega povezave z njim. Leonarda – da, s svojo glasbo hkrati vzbuja spoštovanje in tako intimo, da se zdi, da ga smeš imenovati  samo z imenom - sem “ spoznala ” po njegovi In my secret life. Prej mi ni pustil blizu.",289,299
2,"Zaradi težkih razmer je skupina rokometnih delavcev že v začetku sezone ustanovila nov klub, R. K. Atom, v katerem so nadaljevali delo z rokometnim podmladkom in začetniki. Močno pomlajena ekipa, ki jo po starosti igralcev ne bi smeli imenovati  za »člansko«, je vse to obdobje nastopala v drugih ali tretjih državnih ligah. Zaradi vse manj denarja je igrala povsem amatersko, razpoložljiva skromna finančna sredstva pa je R. K. Atom še naprej vlagal v celotno starostno piramido.",289,299
3,"Uporaba umivalnika bi morala biti enostavna in praktična oziroma udobna. Umivanje ob škropenju vode na vse strani ali prekomerno nagibanje nad umivalnik ne moremo imenovati  udobno. Prav zaradi tega je pri izbiri umivalnika treba upoštevati vse te malenkosti, ki lahko vsako jutro in tudi večer spremenijo v pravo nočno moro.",289,299
4,"Za nove prostore: izbira nove naprave mora biti takšna, da ne bo obstojala nobena alternativna instalacija, ki bi vzdrževala ali izboljševala kvaliteto razsvetljave, ki jo daje izbrana instalacija, in porabila manj električne energije ter predstavljala dodatno donosno investicijo. Poleg tega mora partner vse nadgradnje zaključiti v petih letih od pristopa k programu, vsako leto poslati poročilo o napredku in imenovati  ustreznega predstavnika družbe, ki bo odgovoren za izvajanje samega programa. Program je povsem prostovoljen, kar pomeni, da se podjetja svobodno odločajo glede vključitve.",289,299
5,"Agencija lahko imenuje različne izvajalce univerzalne storitve za zagotavljanje različnih delov univerzalne storitve oziroma za pokrivanje različnih delov ozemlja Republike Slovenije. (3) Če agencija na podlagi analize stanja in posvetovanja z zainteresirano javnostjo iz prejšnjega odstavka ugotovi, da za posamezen del univerzalne storitve oziroma za pokrivanje posameznega dela ozemlja Republike Slovenije ni treba imenovati  izvajalca univerzalne storitve, mora v rednih časovnih intervalih, ki ne smejo biti daljši od dveh let, preverjati, ali imenovanje izvajalca univerzalne storitve še vedno ni potrebno. (4) Agencija lahko odloči, da ne bo izbrala izvajalca storitve iz 4.",289,299
6,"Kot Ponudnik se šteje samostojni ponudnik ali skupina ponudnikov (Joint Venture). V primeru skupne ponudbe morajo ponudniki v ponudbi predložiti tudi zavezujoč pravni akt, ki bo vseboval določbe o odgovornosti posameznih partnerjev udeleženost (%) z natančno opredelitvijo delitve del, ki so predmet javnega naročila (vsebinsko in vrednostno) za vsakega partnerja posebej neomejeno solidarno odgovornost vseh partnerjev v skupini izvajalcev za izvedbo pogodbenih del skladno s pogoji po pogodbi ter enega od partnerjev imenovati  za vodilnega partnerja. Ponudniki, ki bodo imenovali podizvajalce, ki prevzemajo nad 10 % pogodbenih obveznosti in ponudniki, ki se bodo pri dokazovanju o izpolnjevanju pogojev sklicevali na reference podizvajalcev, morajo predložiti sporazum o sodelovanju pri izvedbi naročila.",289,299
7,"Tako je najzgodnejši možni čas Kranjskega rokopisa petnajstletno obdobje, v katerem se je samo kot kralj naslavljal kranjski deželni knez Maksimilijan (1493 – 1508), dokler ni 4. februarja 1508 prevzel cesarske časti in se začel imenovati  »izvoljeni rimski cesar«. 143 Glede na dosledno rabo novega naslova ni verjeti, da bi Maksimilijana v Kranju imenovali le kralj in deželni knez, če bi rokopis nastal med letom 1508 in Maksimilijanovo smrtjo 12.",289,299
8,"(pogoji za odgovornega nadzornika) (1) Nadzornik mora za vsako gradbišče, na katerem opravlja gradbeni nadzor, imenovati  odgovornega nadzornika. (2) Gradbeni nadzor nad gradnjami zahtevnih objektov lahko opravlja samo posameznik, ki izpolnjuje s tem zakonom predpisane pogoje za odgovornega projektanta ali odgovornega vodjo del pri gradnji zahtevnih objektov, gradbeni nadzor nad gradnjami manj zahtevnih objektov pa lahko opravlja posameznik, ki po določbah tega zakona izpolnjuje pogoje za odgovorno projektiranje manj zahtevnih in enostavnih objektov ali za odgovorno vodenje del.",289,299
9,"Vi, gospod minister, torej veste, kako je s tem, toda izvajate projekt razčlovečenja človeka v korist »krasnega novega sveta«. Ministrstvo za kulturo to sicer počne že vsa ta leta po osamosvojitvi (ni naključje, da se vladni resor, ki bi se po definiciji moral ukvarjati z umetnostjo in se imenovati  Ministrstvo za umetnost, imenuje Ministrstvo za kulturo – ja, del kulture nekega ljudstva je tudi obračanje vola na ražnju ali metoda trpinčenja vojnih ujetnikov), vi pa ste »najuspešnejši« minister. Nikoli v Sloveniji – posebej v Ljubljani, kar je vaša in Jankovićeva zasluga od prej – ni bilo tako malo umetniških vsebin, a tako polno hrupnih razčlovečajočih tvorb, ki jih prebivalstvo sprejema kot umetniške stvaritve.",289,299
