0,"Med slavnimi, ki so se rodili na petek trinajstega so: najbogatejši dvojčici na svetu Ashley in Mary-Kate Olsen, nekdanji predsednik Amerike Tomas Jefferson ter igralka Julia Louise Dreyfus, ki jo poznamo iz serije Seinfeld. Najslavnejši umrli na ta datum pa so: džezist Benny Goodman, raper Tupac Shakur in bogataš  Diamond Jim Brady. Lani je bil petek trinajstega junija, to leto pa bo kar trikrat, februarja, marca in novembra.",45,53
1,"Človek je lahko usklajen sam s sabo šele takrat, ko je tudi v skladu z Bogom. bogataš  Thomas Salt, izumitelj alpake, tkanine iz bombaža in volne, je rekel, da je sicer leta in leta kot gosenica plezal po zlati palici, misleč, da gre za rastlinsko stebelce, medtem ko je iskal sočno hrano, a se je ves utrudil in znašel pred smrtjo. Spraševal se je: »Ali je sploh še kje počitek in rešitev za utrujenega in obupanega milijarderja?",45,53
2,"Nekdaj je veljalo, da pusti miška kovanec, in glede na to, da prvi zobek običajno izpade nekje okoli petega ali šestega leta, so zneski precej simbolični – dovolj je že evro. Vsekakor pa so zneski lahko tudi precej večji – znan je primer iz New Yorka, ko je bogataš  svojemu otroku za izgubo prvega zobka podaril kar milijon dolarjev. Vsekakor je pomembno, da ne pretiravamo, kajti pomembna je sama »čarobnost dogodka«, ne pa znesek.",45,53
3,"Kontakt Mladi Postojnčan Gummy Flava predstavlja novi singel bogataš  (Osreči ostale). Skladba je drugačna od prvih dveh singlov, saj prinaša sodobnejšo obliko glasbene produkcije, za piko na i pa poskrbi še Borutov doprinos z melodičnimi kitarami v refrenu ter komplementarna vokala Kaje Židanek in Boruta Šemerla (Sweetsology), ki skladbi data polnost.",45,53
4,Grof Wllington (Francisco Goya) Leta 1961 je naftni bogataš  in dolgoletni zbiralec umetnin Američan Charles Wrightsman kupil ' Portret grofa Wellingtona ' slikarja Francisca Goye za 392 tisoč dolarjev. Sliko je nameraval odnesti v ZDA.,45,53
5,"Sem milijarder, prekleto! "" Tako se je s kančkom samoironije opisal ekscentrični bogataš  Howard Hughes, ki je na začetku 20. stoletja gradil gromozanske avione, postavljal letalske rekorde, snemal visokoproračunske filme in se onegavil z najbolj znanimi hollywoodskimi igralkami.",45,53
6,"Poslanci se kregajo, streljajo in zmerjajo, tako je, kot bi se znašli med Indijanci in kavboji na Slovenskem divjem zahodu. Da je šlo že vse “ k hudiču ”, ki je tako postal največji bogataš , vedo povedati v TKŠD Kraški rob. Uprizorili so mrtvaški ples in postavili nagrobnike vsem slovenskim podjetjem, ki so bila pokopana v zadnjih nekaj letih.",45,53
7,"Spet je treba najti vero v bližino med nami, v prijazno besedo, v čudež pogleda, ki se dotakne srca. Kdor se skriva pred drugimi in taji svoje hrepenenje po razumevanju, kdor se obnaša kot bogataš , ne bo dobil blagoslova, ki ga je potreben. Naučiti se moramo iztegniti roke in prositi, spregovoriti, pokazati svojo ranljivost.",45,53
8,"Značilnost je torej skoraj presenetljivo velika gledanost vseh situacijskih komedij in soap oper med mlado populacijo. Med najbolj gledanimi filmi pa so ameriški filmi (Mali bogataš , Space Jam, Sam doma, Kremenčkovi). Mnogi nasprotniki in kritiki televizije povezujejo moč televizije s povečanim nasiljem v družbi.",45,53
9,"Najlepši kikladski otoki Ko je svetovno znani bogataš  Aristotel Onassis na Mikonos pripeljal svojo Jackie Kennedy, je ime tega nekdaj mirnega ribiškega otoka ponesel v svet. Danes je Mikonos eden najpopularnejših otokov med grškimi Kikladi in cilj številnih zvezd z vsega sveta.",45,53
