0,"Zakon o zasebnem izvajanju zdravstvene dejavnosti – ali na kratko: zakon o koncesijah - je pričel krožiti v javnosti njegova osupljiva naravnanost v uničevanje javnih zdravstvenih zavodov mi daje opravičilo, da pišem o njem, še preden ga je Ministrstvo za zdravje uradno predstavilo: morda bodo dovolj glasni protesti prepričali vlado, da zakon umakne. Pravzaprav niti najbližjim sodelavcem ni jasno, ali je bistroumna domislica o tem, da je treba kaznovati  tiste, ki se ukvarjajo z adrenalinskimi športi, zrastla na ministrovem zelniku ali mu jo je kdo prišepnil, vsekakor pa je minister poklical gospo Francko, ki mu svetuje na področju zavarovalništva, in ji naročil, naj pripravi primeren pravilnik, ki bo podrobneje urejal tisto, kar je v zakonu napisano zelo okvirno. V deželah, kjer ne obstaja obvezno zdravstveno zavarovanje ali kjer država tega področja ne ureja s proračunskimi sredstvi, imajo ljudje brez zavarovanja probleme, kadar zbolijo.",111,121
1,"Drži, da so bile v preteklosti sončne elektrarne najdražji OVE (kar pa že dve leti ne drži več) in res je, da se danes največji del podpor za OVE v Sloveniji porabi za sončne elektrarne. Toda kakšen smisel jih ima sedaj zaradi tega kaznovati  in se v prihodnje odreči najcenejšemu viru OVE? Zakaj pa vlada izvaja oziroma sprejema nesmiselne odločitve glede investirana v fotovoltaiko oziroma pridobivanja električne energije s pomočjo sončnih elektrarn pa ni najbolj jasno.",111,121
2,"” V isti reviji je bilo leta 1962 (št. 1) zabeleženo: “ Delo naše ribiške družine zasluži vso pohvalo tudi zato, ker je ena redkih organizacij, ki je pravilno razumela tudi problem našega tujskega prometa ter je postala eden glavnih činiteljev za domače in inozemske goste. ” Kronist Srečko Logar pa je bil tudi kritičen: “ Žal pa je disciplinsko razsodišče moralo kaznovati  kar 7 članov z denarnimi kaznimi, enega pa so morali celo izključiti, kar nam jasno kaže, da imamo še precej ljudi, ki iščejo v ribištvu materialno korist. Kaznovanih je bilo tudi 5 nečlanov in 2 inozemska ribiča.",111,121
3,"Z rezultatom 2:0 so si finale zagotovile ekipa Jesenice mladi. V igri Primork je bilo preveč lastnih napak, kar je nasprotna ekipa znala kaznovati . Tako so se Koprčanke v tekmi za 3.",111,121
4,"In namesto sklepa ponujamo še davčni aforizem izpod peresa Prof. dr. Šime Ivanjka: »Če želi zakonodajalec kaznovati  svoje ljudstvo z visokimi davki, se opravičuje s tem, da ljudstvo napoti na iskanje pomoči pri nemočnih davčnih svetovalcih. «",111,121
5,"B.M.) Sprejeti in izvajati moral jasno politiko proti plagiiranju in »tudi razumne ukrepe za plagiate iz preteklosti. Javnost in mediji ne bi smeli kazati razumevanja do plagiatorstva pri politikih in drugih javnih osebah, ampak bi morali zahtevati njihov odstop ali jih kaznovati  na volitvah. Akademska skupnost pa bi se morala zavedati, da takšni primeri škodujejo celotni stroki, zato bi se spodobilo, če bi profesorji in raziskovalci sami izločili črne vrane iz akademskega okolja.",111,121
6,"Obe ekipi sta igrali borbeno in zavzeto, igra v obrambi pa je krasila finalna nasprotnika. Napak je bilo malo, Jeseničanom pa je v tem delu igre uspelo kaznovati  malo nezbranosti mariborskih Lisjakov. Jaka Šturm je prvi zadel za domače, njegov zadetek pa je pomenil tudi izid prve tretjine.",111,121
7,""" Delajte hitro, oče Karničnik, "" je rekla z močnim, prezirajočim glasom. Pokora z žganjem prediva na rokah je bila starodavna pravica svobodnih kmetov, ki so smeli z njo kaznovati  svoje posle za prešuštvo, za krajo, za nepokorščino, za lenobo in za druge grehe. Pred sto leti se je še čulo tu in tam o njej, potem pa je ta kruta šega zginila.",111,121
8,"Snovalci ne morejo biti krivi, ker so mislili. Snovalci niso krivi za razlage, zato jih ne moremo kaznovati  po naravnem pravu, ki daje človeku pravico misliti in živeti. Kamenjajte in kaznujte izvrševalce idej!",111,121
9,"Zapustili so kolajne, medalje in kraljevske prestole. Kolajn in medalj ne moremo kamenjati, prestolov ne moremo kaznovati , ker to so stvari, ki ne mislijo, samo govorijo čuden jezik preteklosti. Uničite vse, kar je v aristokratskem fraku žejno krvi.",111,121
