0,"Ata je svojega tretješolčka vpisal v nogometni klub. To je storil, da se bo fant  trikrat na teden malo utrudil in ostal v dobri formi. In tudi zato, ker so utrujeni otroci precej bolj ubogljivi.",79,84
1,"Sama se tega slavnostnega dogodka iz objektivnih razlogov nisem mogla udeležiti, medtem ko so bili tam Robi in vsi njegovi. Naš fant  se je fotografiral z nekaterimi poslanci, se z njimi pogovarjal, dobil pa je tudi žepno izdajo USTAVE RS, ZBORNIK, v katerem je 100 najboljših pisem (vključno z njegovim), za spomin pa si je odnesel tudi FOTOGRAFIJE S POSLANCI, ki jih bo uokviril in z njimi okrasil steno v svoji sobi. Tako se bo tega slavnostnega in enkratnega dogodka vselej spominjal.",79,84
2,"Mestu v primerjavi z močvirjem podobna merila V močvirju velja popolna svoboda na vrhu prehranjevalne verige je ščuka S tem nočem zmanjšati vloge “ obrobljenega kozaka ”, ki tudi lovi in je ribe V močvirju je tudi neskončna zalega raznega mrčesa (podobno kakor v Mestu), ki tam čaka na preobrazbo Ker je tudi v Mestu tako, svobodo omejujejo dvojna merila, kjer svobodo pomeni moč, Male packarije, pogoltnost ali poltenost, si svobodno lahko privošči vsak Ko pa pride v šolo dijak in s kladivom pokonča učitelja, je svobode konec Če je fant  iz primerne družine, ga bo prevzel psihiater, če pa ni. ga bodo v roke vzeli sodniki in jetniški pazniki, ki ga bodo preobrazili",79,84
3,"V nadaljevanju se bomo predstavili še z Metlo, ki je pravzaprav plesna igra družabnega značaja. Dekleta stojijo v vrsti druga za drugo, fantje pa v kači krožijo okoli njih, dokler muzikantje ne spremenijo melodije in mora vsak fant  ujeti najbližje dekle. Plesalcu, ki si ni uspel izboriti svoje plesalke, pa ostane metla.",79,84
4,"V veliko pomoč so mi bili vzgojitelji, ki so velikokrat umirjali napetosti med nama. fant  je sedaj bolj zrel, končal je srednjo šolo – pa tudi jaz se sedaj drugače pogovarjam. Vsi trije smo z namestitvijo v skupino izbrali najboljšo možno odločitev v tistem »kriznem« času.",79,84
5,"Se kdaj opazuješ v ogledalu in se sprašuješ zakaj si kar si? Zakaj si dekle, zakaj fant ? In zakaj je tako težko, pa hkrati tako lepo biti z nasprotnim spolom?",79,84
6,"Izobraževalni center za jedrsko tehnologijo Milana Čopiča (ICJT), ki deluje v sklopu Instituta "" Jožef Stefan "", vsak dan obišče veliko ljudi, med njimi največ mladih. Te dni je bil na obisku Centra v skupini nadarjenih otrok tudi enajstletni fant  iz 5. razreda OŠ. Ob poslušanju predavanja je postavil tri izredno zanimiva vprašanja: 1.",79,84
7,"V kulturno raznoliki obmorski skupnosti predmestja Vuosaari pri Helsinkih finski režiser Aku Louhimies spremlja zgodbe pisanih likov iz iste skupnosti, ki se soočajo z zapletenostjo življenja in vsak zase iščejo ljubezen med nekim mrzlim koncem tedna. Med njimi je ženska, ki jo zanemarja njen prešuštniški mož mladi fant , ki je ostal sam s svojim hišnim ljubljencem ter najstniško dekle, ki si obupano želi slave. Režiser raziskuje motive odtujenosti, pričakovanj o slavi in prilagojenosti sodobni družbi, pri tem pa ohranja topel občutek o trdoživosti človeške narave.",79,84
8,"Našo šolo je zastopal učenec Nejc Balantič, ki je predstavil svoj film o vodi. Program sta povezovala dekle in fant  iz Biotehniškega centra. Na konferenco so prišli tudi gospod župan Ivan Štular, koordinatorica projekta Monika Rant, vodja projekta Andreja Ahčin, odgovorna oseba projekta mag. Marijan Pogačnik ter predstavniki Ministrstva za šolstvo in šport.",79,84
9,"Let's get wicked! Nekoč davno, davno, malo več kot 20 let nazaj, je nekje živel fant , ki si je blazno želel gramofona, pa ne le enega, kot Egon v Kralju ropotajočih duhov, ampak kar dveh, močno so mu bili namreč všeč DJi, pa si je želel zadevo preizkusiti tudi sam. Včeraj sem po koncertu Marilyna Mansona v Križankah malo razmišljal o tem, zakaj zadnje čase z zelo malo koncertov odhajam zadovoljen.",79,84
