0,"Kdorkoli zagovarja družbeno lastnino, je v danih razmerah bodisi naiven bodisi do kraja pokvarjen. Pošasti, ki prehranjuje prebivalstvo Republike Slovenije vse od leta 1945, moramo iztrgati  srce. Če je ne bomo pokončali, bo umirala še nekaj let, v predsmrtnih krčih pa nas bo pohabljala ter odrekla prihodnost nam in našim potomcem.",377,386
1,"S tega stališča je izjava predsednika uprave NLB Boža Jašoviča, da NLB kreditira podjetja zato, da bi s posojili tudi zaslužila, najmanj groteskna. Pošasti moramo iztrgati  srce V okvire navedenega morate prevesti zavzemanje za lastninsko ohranitev »družinske srebrnine« in »nacionalni interes«.",377,386
2,"Oboje služi zgolj interesom pravih lastnikov pošasti, zblaznelim starcem in njihovim mlajšim posnemovalcem, ki pohlepno žrejo darove, ki jih degenerirani zveri prinaša izgorelo prebivalstvo. Popolnoma jasno pa je, da moramo pošasti iztrgati  srce, če hočemo sploh računati na znosno prihodnost v blaginji, in ne v revščini večine prebivalstva RS. Z drugimi besedami, nujni sta privatizacija NLB in njenih dvojčkov ter privatizacija podjetij v družbeni lasti. Druge rešitve ni.",377,386
3,"V času delovanja je skupina prišla na zavidljivo raven ljubiteljskega dela, saj je zvesto ohranjala bogato plesno izročilo, pevsko kulturo in običaje. Veliko narodnega blaga jim je uspelo iztrgati  pozabi, med drugimi tudi domača hišna imena, ki sedaj vrezana na table krasijo pročelja hiš in domačij ne le v domačem kraju pač tudi drugje. Ob vznožju Dobčenice so ugodni pogoji za vzletanje balonov tu se nadaljujejo tudi kolesarske poti, svoje mesto pa bo našel tudi popotnik ali sprehajalec.",377,386
4,"Po porodu je pustila Meta tri tedne starega otroka svoji materi ter je odšla služit na pliberško stran, skoraj štiri ure hoda daleč v bližini si je zaradi zamere na Karnicah nihče ni upal vzeti v službo, njej pa je bila ta oddaljenost prav dobrodošla, ker se je izognila karniškemu zajedanju in hudim jezikom. Zvezo v Ožbejem si je morala s silo iztrgati  iz srca. Ko je bila vsa zadeva že pozabljena, se je Meta čez dve leti nenadoma vrnila iz službe k materi in preden je soseska razrešila pravi vzrok te nenavadne vrnitve, je Meta izlegla drugega pankrta.",377,386
5,"Spori med muslimani in hindujci so v hindujski Indiji pripeljali do odcepitve muslimanskega Pakistana in Bangladeša. Budisti želijo Srilanko iztrgati  hindujcem. V severnem delu Azije si razpršeni Rusi prizadevajo imeti prevlado, kajti le tako ostajajo vsi v eni državi.",377,386
6,"Proslava se je končala tragično za pet žensk, ki so bile žrtve spolnega nadlegovanja. Policija je eno od žrtev komaj uspela iztrgati  iz rok posiljevalcev. V napadu na terminal letališča v Karačiju je bilo ubitih najmanj pet ljudi.",377,386
7,"Svoboda tako naroda kakor osebe pa je zunanja in notranja. Zunanjo nam morejo do neke mere omejiti drugi, notranje pa nam nihče ne more iztrgati , zapravimo si jo lahko le sami. Slovenskemu narodu varuje zunanjo svobodo zadnjih dvajsetih let lastna država, čeprav se včasih vede, kot da se tega ne bi zavedala.",377,386
8,"Tržiški reševalci, ki se jim pridružijo še kolegi iz Bohinja, Kranja, Kamnika, Ljubljane, Radovljice in z Jesenic, opravijo v izredno težavnih razmerah nevarno delo. Kljub nesebičnim požrtvovalnim prizadevanjem v izredno nevarnih razmerah, belim snežnim gmotam niso mogli iztrgati  življenj. V osemdesetih letih jedro postaje tvorijo tržiški alpinisti, ki postajajo vse rednejši udeleženci jugoslovanskih alpinističnih odprav v tuja gorstva.",377,386
9,"Dne 10.2.2009 je tovariš Janez Stanovnik, predsednik ZB NOV na TV izjavil, da medtem ko se pogovarjajo o še živem fašizmu in risanju kljukastih križev v zamejstvu, na drugem kanalu RTVSlo predvajajo film Otroci s Petrička. Ta dokumentarec objavlja dogodke, kako so starše brez sojenja pobili in pokopali na neznanih krajih, otrokom pa so z različnimi vzgojnimi ukrepi poskušali iztrgati  njihovo identiteto in jim s silo prevzgojiti novo. Vprašam se kakšno zvezo ima naš dokumentarni film Otroci s Petrička, ki obravnava usodo otrok, ki so jih junija 1945 ločili od staršev, s katerimi so bili zaprti v taborišču Teharje pri Celju, in jih odpeljali v otroško taborišče Petriček, s fašizmom.",377,386
