0,"življenjepis, 7. dokazilo o dohodkih oz. prejemkih na družinskega člana v preteklem koledarskem letu ( kopija  dohodninske odločbe staršev oz. druga verodostojna dokazila o trenutnem materialnem stanju, ki jih v svojem interesu predloži kandidat), 8. izjava dijaka oz. študenta, da ne prejema nobene štipendije, 9 dijaki poklicnih šol morajo poleg zgoraj navedenih dokazil priložiti tudi priporočilo združenja dejavnosti v Občini Komenda, za katero se usposabljajo (Obrtna zbornica, Kulturno društvo, Turistično društvo, Čebelarsko društvo, Konjeniško društvo, Društvo narodnih noš …",149,156
1,"En del oddvoji in ga preoblikuje v profesionalno izdelane okvirje za fotografije, ki dokumentirajo njegovo akcijo, preostanek pa natančno ponastavi ter vrne na izvorno mesto. Nadomestek, ki je sicer zvesta kopija  originala, ne more biti več uporaben, saj pomanjšan ne sodi več v standardni sistem. Ovidiu Anton s humorjem prevprašuje norme, ki oblikujejo naš vrednostni sistem, najsi gre za mere, standarde, družbena pravila ali vrednote.",149,156
2,"Izdelki morajo biti nerabljeni, nepoškodovani in v originalni embalaži. Priložena mora biti kopija  računa in pisna obrazložitev.. Ponudnik ne sprejema pošiljk z odkupnino za vračilo blaga.",149,156
3,"Sami hoteli so enostavno oresežek. Luxor v egipčanskem stilu, kjer na vsakem koraku stoji kopija  sfinge ali piramide in stene popisanez egipčanskimi hieroglifi. Venice na drugem koncu Stripa z gondolami in mostom vzdihljajem in nebom, ki ti celo pozno zvečer daje občutek, da ravno zahaja sonce.",149,156
4,"Ena izmed izvirnejših različic te arkade je vsekakor Unfair Mario. Na prvi pogled je to čista kopija  igre, med igranjem pa hitro ugotovimo, da nas na vsakem koraku čakajo skrite ovire. Tako se moramo spopadati z nepričakovano izgubo tal pod nogami, ali ostrih špic, ki se lahko nenadoma pojavijo na vsakem koraku.",149,156
5,"Zahteva mora vsebovati osebno ime, firmo ali ime pravne osebe, navedbo o morebitnem zastopniku ali pooblaščencu ter naslov prosilca oz. njegovega zastopnika ali pooblaščenca. V zahtevi morate navesti, katero informacijo želite pridobiti in na kakšen način se želite z njo seznaniti (vpogled, kopija , prepis ali elektronski zapis). Informacijo, ki je zavarovana skladno z zakonom, ki ureja avtorsko pravico, lahko dobite le na vpogled.",149,156
6,"Artikle nam morate nato vrniti v roku 15 dni, ki prične teči z dnem sprožitve postopka vračila. Vrnjeni artikli morajo biti nepoškodovani, priložena mora biti tudi kopija  računa. Vse stroške vračila artiklov (npr. stroške poštnine) krije kupec.",149,156
7,"Pogodba o vzdrževanju in posluževanju priključka, v kolikor priključek ne bo last Elektro Ljubljana d.d., kot izvajalca nalog SODO  kopija  zapisnika in merilnega poročila o pregledu in preizkusu električne inštalacije izvajalca inštalacijskih del, skladno s Pravilnikom o zahtevah za nizkonapetostne električne instalacije v stavbah (Ur.l.RS 41 / 2009) in Tehnično smernico TSG _ N _ 002:2009 z dne 5.6.2009 za novi in rekonstruirani objekt Obratovalna navodila (za priključitev objektov za proizvodnjo električne energije nad 3kVA, za priključitev elektroenergetskih objektov odjemalcev s priključno močjo nad 5 MW in za priključitev elektroenergetskih objektov odjemalcev, ki jih morajo upravljati delavci za katere je obvezno usposabljanje in preizkus znanja v skladu s Pravilnikom o strokovnem usposabljanju in preizkusu",149,156
8,"Obrazec za pošiljanje elektronske pošte vsebuje varnostne točke, preko katerih poskušamo zaslediti uporabnike, ki izrabljajo to storitev, zato vas naprošamo, da administratorju foruma pošljete kopijo celotnega sporočila. Zelo pomembno je, da ta kopija  vsebuje tudi t.i. "" header "" (del, kjer so podrobnosti o pošiljatelju), saj bo tako administrator lahko ukrepal. Prijatelji in Sovražniki",149,156
9,"člen (1) Avdiovizualno delo se šteje za dokončano, ko je v skladu s sporazumom med glavnim režiserjem in filmskim producentom končana prva standardna kopija  dela, ki je predmet pogodbe. (2) Matrica kopije iz prejšnjega odstavka se ne sme uničiti.",149,156
