0,"April (naslednje leto) V ZDA se odvija svetovno tekmovanje FIRST, na katerem sodeluje 84 skupin iz vsega sveta. Na svetovnem tekmovanju se odvijajo tudi druga tekmovanja FIRST, kot sta frc  (FIRST tekmovanje iz robotike) in FTC (FIRST tehnični izziv). Maj ali junij (naslednje leto)",297,301
1,"? takih kazni ne zagovarjam, takega nasilja ne toleriram, prav tako kot ne frc  in klofut, ki priletita z neba po obrazu. moj način vzgoje je tak, ti boš imel drugačnega.",297,301
2,"Po drugi strani pa je pomenljivo, da so slovansko besedo župan za predstojnika županije obdržali tudi v neslovanskih jezikih, tako je nem. Gespan, frc . celo župan, port.",297,301
3,"VPRAŠANJE: Pišem vam ker naša muca kiha že 2 meseca. Ko je skotila 4 mladiče sta imela dva mačji frc , je ta bolezen od njune mame? Je kakšno domače zdravilo kako pozdraviti kihanje?",297,301
4,"ODGOVOR: Bolezni, ko mucki kihajo, kašljajo in imajo izcedek iz oči ter nosu, pravimo frc  (felini respiratorni kompleks). Gre za bolezen zgornjih dihal, ki jo povzročajo virusi (herpes in calici virusa) in sekundarne bakterije.",297,301
5,"Piktorialismus, it. pittorialismo, frc . pictorialisme, špan.",297,301
6,"Pozdravljeni! Najpogostejši vzrok za kihanje pri mladi mački je res frc , ki je nalezljive narave. Je viroza, na katero se lahko navežejo še bakterije.",297,301
7,Klub je na robu prepada. Majhen frc  in padel bo v luknjo. Odkoder se ne bo več pobral.,297,301
8,", lat. , frc . , angl., nem.",297,301
9,"Zelo je v skladu s slovensko naturo, ki tuje ceni neprimerno više od domačega, da je s prevzetimi imeni povezana višja stremljivost piscev in bralcev – močno pa dvomim, da je današnja šolska esejistika v splošnem boljša od nekdanjega prostega spisja. Esej se nazaj v slovenščino prevaja s poskus ( frc . essai ' leposlovni poskus '), vendar je beseda uveljavljena v tistih pomenih, ki s prostim spisjem nimajo nobene zveze: najprej v pomenu eksperimenta, znanstvenega postopka, s katerim se kaj ugotovi ali dokaže, pa še v športnem (npr. skakalec opravlja tretji poskus) ali pravnem pomenu (npr. poskus kriminalnega dejanja) itd. Vsem poskusom je skupno to, da ni prav gotovo, kako se bodo iztekli, dobro ali slabo, in da je uspeh v veliki meri odvisen tudi od sreče oziroma naključja.",297,301
