0,"Védnost sama zase – še zlasti tista, ki jo »proizvaja« znanost – se tako v resnici razkrije kot »mrtva črka na papirju«, »oživi« šele, ko jo preoblikujemo v Bildung, ko jo torej omikamo v vseh opisanih pomenih, ko jo pretopimo v pomnoževanje življenja. V tem trenutku novoveško znanost doleti – in jo mora doleteti  – razbožanstvenje. Nietzsche je v Veseli znanosti (2005) tako »znanost« že živel: »Življenje me ni razočaralo!",88,97
1,"Dovolila sem si, da nisem bila zdravnica, ki naj bi stvari vedela, ampak svojec, ki si pusti svetovati in si tudi dovoli, da ga obišče psiholog iz hospica. Je v obdobju umiranja dobro vedeti vse, kar nas bi takrat utegnilo doleteti , ali je bolje vedeti manj? Ljudje smo zelo različni.",88,97
2,"× Ko se navdušeno odločite, da se boste pričeli ukvarjati s športom, morda na pomislite na zvine, zlome in pretegnjene mišice ter druge poškodbe, ki bi vas utegnile doleteti . A ko do teh pride, si želite, da bi mislili na to že prej ter jih znali preprečiti oziroma zdraviti.",88,97
3,"naj vezhkrat s ſvojo ſerzhno beſedo tega ali uniga napravljajo, de naj k bratovſhnji ſ. Florjana perſtopi! Naj mu rasloshno povejo v kakſhni nevarnoſti ſmo vſaki dan, in de naſ sna na nagloma ognjena neſrezha doleteti , in kakſhna podpóra in pomozhik bi nam bila tazhaſ pogorelſka drushba! —",88,97
4,"Smrt Glede smrti živa duša ne ve, ali ni nemara največja sreča, ki more doleteti  človeka: in vendar se je svet boji, kot da bi natanko vedel, da je vseh nesreč najhujše zlo. Ta nevednost, ki misli, da ve, česar ne ve, je vsekakor vredna najostrejše graje in obsodbe.",88,97
5,"• saga Somrak je obnorela bralce po vsem svetu in velja za naslednico Harryja Potterja • v prvih 24 urah po izidu romana Mrk so v Angliji prodali 150.000 iz... Mia Thermopolis je prepričana, da je ne more doleteti  nič hujšega kot to, da je visoka dijakinja s ploskimi prsmi, povrhu vsega pa še prava nula v matematiki. A čaka jo kar nekaj presenečenj.",88,97
6,"Prestolnico Grčije je napolnila množica stavkajočih, življenje se je spremenilo v kaos, v podobni situaciji pa so se znašli tudi svetovni kapitalski trgi. Le-ti se razen Grčije bojijo, da podobne težave utegnejo doleteti  tudi nekatere mediteranske države, [... ]",88,97
7,"naj se zgodi, kar se mora izraža vdanost, sprijaznjenje s čim; ekspr. še to ga je moralo doleteti  poleg drugih težav je doživel še to; ekspr. njegova mora veljati ne dovoli, da bi obveljalo drugo mnenje; kdor noče zlepa, mora zgrda na vsak način mora narediti; hočeš, nočeš, moraš izraža podkrepitev nujnosti ♪",88,97
8,"Boleče grlo je neprijetnost, ki nas lahko nadleguje ob vsakem letnem času. Sicer je pogostost nekoliko višja v zimskem času, kot pa je v poletnem, vendar to ne pomeni, da nas ne more doleteti  tudi poleti. Pozimi je boleče grlo nekoliko bolj pogosto, ker nam upade telesna odpornost....",88,97
9,"Več » Predsednika Bayern Münchna Ulija Hoenessa utegne zaradi večmilijonske utaje davkov doleteti  mnogo nižja kazen, kot se je sprva napovedovalo. Prvi mož aktualnega evropskega klubskega prvaka bo bržčas kaznovan zgolj z dveletno pogojno kaznijo, saj naj bi nekateri njegovi primeri na sodišču Več »",88,97
