0,"Zračni most deluje le če je dobro prezračevan. Odkap in sleme strehe je potrebno oblikovati tako, da je omogočen nemoten in zadosten vstop oziroma izstop zraka kar omogoča željeno kroženje  zraka pod kritino. Vstop zraka se naredi ob celotni dolžini strehe v kapu (pri žlebu), višina mosta mora biti vsaj 5 cm, izstop pa se večinoma izdela v slemenu.",95,104
1,"Druga lastnost sekundarne kritine je, da ne prepušča tekoče vode. To pomeni da se kondenz, ki je posledica izparjene vlage iz izolacije ali pa atmosferskih vzrokov in pade kot kapljica na sekundarno kritino, varno odvede iz strehe v žleb, v kolikor ga ne posuši že kroženje  zraka v zračnem mostu. S tem preprečuje vdor vlage nazaj v prostor ali izolacijo.",95,104
2,"Institut je sodeloval pri razvoju napredne metode za ugotavljanje kompleksne odvisnosti kvalitete izdelkov od sestave veziva in tehnoloških parametrov brizganja z uporabo umetnih nevronskih mrež. Odsek za znanosti v okolju vstopa v projekt »Fate and effects of cytostatic pharmaceuticals in the environemnt and identification of biomarkers for an improved risk assessment on environmental exposure« (CytoThreat), katerega namen je preučiti kroženje  in učinke ostankov protirakavih zdravil v okolju. Rezultati teh raziskav bodo bistveno pripomogli k razvoju smernic za zmanjšanje tveganja za okolje in zdravje, ki je posledica izpusta protirakavih zdravil v okolje.",95,104
3,Na 40. podelitvi Krkinih nagrad je dr. Tina Kosjek z Odseka za znanosti o okolju prejela nagrado za doktorsko delo z naslovom kroženje  ostankov zdravilnih učinkovin med čiščenjem vod. Veliki hadronski trkalnik LHC v CERN-u je po uspešnem celoletnem trkanju protonov svoje zmogljivosti preizkusil še s trki svinčevih ionov pri energiji svinčevih jeder 287 TeV.,95,104
4,"Zaradi poseganja v prehrambene splete, z iztrebitvijo nekaterih bistvenih živalskih vrst, danes lovstvo uravnava populacije divjadi in tako ohranja trajnost gozdnih ekosistemov. (5) kroženje  snovi v gozdu je eden izmed nikoli zaključenih procesov. Gozdna tla imajo s svojimi živimi in neživimi elementi pomembno vlogo, saj omogočajo ta proces.",95,104
5,"Problem kraje intelektualne lastnine, bolj popularno kot “ piratstvo ”, zlasti na področju glasbenih in vizualnih del predstavlja velik izziv za vse imetnike pravic. kroženje  zaščitenih vsebin preko interneta je že doseglo nepredstavljive razsežnosti in je v stalnem porastu, pri vsem skupaj pa se zdi, da je tudi vedno več tisti, ki dvomijo o smiselnosti prizadevanja k zajezitvi in zmanjševanju tovrstnega početja ter hkrati celo pozivajo k legalizaciji. Tudi med samimi glasbenimi ustvarjalci je prisotna podobna miselnost, ob tem pa raste tudi prepričanje, da je glasbena industrija zasidrana na svojem bregu in gleda izključno skozi interes po lastnem dobičku, s čimer naj bi celo škodila interesom glasbenih ustvarjalcev.",95,104
6,"Pri akutnih poškodbah in post-operativnih stanjih s hlajenjem lajšamo bolečine in mišične krče ter zmanjšujemo otekanje. Game Ready s sistemom za neprekinjeno kroženje  vode nenehno odvaja toploto z mesta obravnave. Hkrati se zniža raven celičnega metabolizma in potreb po kisiku, s tem pa se zmanjša možnost za nadaljnje poškodbe tkiva.",95,104
7,"Vrsta tem je zajeta v posebni izdaji ugledne revije Environmental Research, volume 125, ki je bila izdana v vabljenem uredništvu predstavnikov odseka. Fluorouracil v okolju - Odsek za znanosti o okolju Fluorouracil je pomembna učinkovina za zdravljenje rakavih obolenj, vendar njegova prisotnost, kroženje  in učinki na okolje doslej še niso bili raziskani. Na Odseku so razvili analizno metodo za določanje sledov fluorouracila v okoljskih vzorcih, ki je najobčutljivejša med doslej opisanimi v literaturi.",95,104
8,"V soboto dopoldan. Pa je bilo preveč ljudi za normalno kroženje  okoli jezera. To je tudi edini razlog, da sva tokrat startala v temi.",95,104
9,"Prevleka je snemljiva in pralna. Spali boste na zelo zračnem ležšču, zaradi lukenj v lateksu je kroženje  zraka zelo učinkovito. Lateks kokos lateks ležišče ima tudi Ergo-Check certifikat, kar pomeni najboljšo možno kombinacijo pritiska telesa na ležišče.",95,104
