0,"V drugem polčasu, ki ga je zaznamovala groba, na trenutke celo pregroba igra nasprotnika, ki je s pridom izkoriščal fizično moč, je našim mladim upom v 9. minuti z lepim zadetkom Nejca Verbiča vseeno uspelo izenačiti . Kljub vsem naporom, pa je črnuškim nogometašem zmanjkalo moči za zmago in so, v 14.",76,86
1,"V drugi tretjini smo se že dvakrat znašli v zaostanku, a do konca tretjine smo po uspešno izvedenem kazenskemu strelu kapetana Cigaleta uspeli prvič na tekmi tudi povesti s 3 - 2. Vodstvo pred zadnjo tretjino nas je morda malce uspavalo, gostje pa so zaigrali nekoliko bolj agresivno že na naši polovici, kar se jim je obrestovalo, saj so kmalu uspeli izid izenačiti . Do konca tekme so unovčili svoje izkušnje in zadeli še dvakrat za končnih 3 - 5.",76,86
2,"minuti po golu Mateja Voleka povedli z 1 -0 s strelom od daleč. Škofjeločani so že v isti tretjini uspeli izenačiti , potem ko jim je uspelo izkoristiti igro z igralcem več na igrišču. V drugi tretjini so padli trije zadetki, dva žal v našo mrežo.",76,86
3,Gol za Jaws je dosegel Sašo Cigale. V tretji tretjini nam je zopet uspelo izenačiti  (3-3). Gol je dosegel Miha Vozel iz lepega prodora.,76,86
4,"Drugi polčas so domačini začeli z igralcem več na igrišču, česar pa niso izkoristili, nasprotno so Sežanci uspeli izid poravnati in tekma se je začela znova. Priča smo bili obratni situaciji kot v prvem delu srečanja, saj so večji del drugega polčasa vodili fantje iz Radovljice, tudi s tremi zadetki prednosti in možnostmi povečevati razliko, nekaj minut pred koncem je gostom uspelo izenačiti  in celo povesti na 28: 29. Zadnjo minuto so naši fantje uspeli rezultat poravnati na 29: 29, se uspeli obraniti in imeli celo napad za zmago, a so ga zapravili in se s tem znašli v situaciji, da so morali braniti točko.",76,86
5,"minuti je Struna zadel za vodstvo. Domači so poskušali rezultat izenačiti , vendar je bil Steffe nenatančen po lepi akciji in dvojni podaji s Stancichem. V drugem delu se igra domačih ni razvila in gosti so nadzirali potek tekme.",76,86
6,"Fantje so v tekmo vstopili z veliko željo in kmalu po pričetku tekme tudi povedli.V nadaljevanju smo imeli žogo več v svoji posesti vendar nam nekako ni uspelo prebiti gostujoče obrambe.Paziti pa je bilo potrebno tudi na hitre protinapade gostov. Drugi polčas je bil nekako odraz stanja iz prvega dela le, da nam ni uspelo zadeti iz nekaj res lepih priložnosti.Kdor gola ne da ga dobi pravi staro reklo in to se je ob koncu tekme zgodilo tudi nam, saj je nasprotnik iz kazenskega udarca uspel izenačiti . Prav vse fante bi za pristop na igrišču pohvalil, imamo pa seveda še veliko rezerv predvsem v igri v napadu, kjer bomo morali biti bolj konkretni.",76,86
7,"Zaradi tega po celem svetu vedo – žal pa v našem ministrstvu ne –, da odrasli študira z delom časa (part-time), ki je določen za polni program študija za mladino (full-time)! S tem delom Predloga ponavlja naše ministrstvo napako izpred 30-tih let, ko je politika hotela z ' usmerjenim izobraževanjem ' izenačiti  izobraževanje odraslih s tistim za otroke in mladino, posledica tega pa je bila, da je vpis odraslih v srednje izobraževanje v nekaj letih upadel za 53 odstotkov. Kaže, da se iz tega na našem ministrstvu niso ničesar naučili.",76,86
8,"Družina naj se razlaga široko in z upoštevanjem različnih kulturnih tradicij ter sodobnih tipov družinskih odnosov. Otroci izbrisanih, ne glede na kraj ali čas rojstva, se morajo glede statusnopravnih ukrepov izenačiti  oziroma upoštevati enako kot sami izbrisani. Iz previdnosti v primeru, da prva zahteva ne bo uresničena (določitev nepogojnega vračila statusov v okviru ZPŠOIRSP), zahtevamo, da naj se ZUDDD (tudi za še odprte postopke) novelira ter se odpravi sledeče slabosti zakona:",76,86
9,"Levi zagovarjajo javno šolstvo, ohranitev obstoječih ustanov … desni pa želi izenačiti  javne in koncesionirane zavode, obstoječe premešati, nekaj ukiniti, združiti in vzpostaviti nove. Obojni to počno zaradi ideologije, ne »iz po trebe po izboljšanj sistema izobraževanja in izkoriščanja znanja.",76,86
