0,"ODDAJA OBRAZCA BB – ZAKLJUČNI RAČUN 2013 ZA ZAVODE Programa krona  in Krona SQL smo dopolnili z možnostjo priprave premoženjske bilance oziroma Obrazca BB, ki naredi vse potrebne izračune po AOP-jih, pri terjatvah in obveznostih tudi po partnerjih, ter pripravi XML datoteko za uvoz na spletni portal Ajpes. Namestimo novo verzijo Krone (DBF različica najmanj 3.120, SQL različica najmanj 2.018), zatem pa sledimo navodilom, ki jih najdemo v meniju Pomoč.Vizika.Novosti (DBF program) oziroma v meniju Pomoč.Novosti (SQL program).",83,89
1,"ODDAJA OBRAZCA BB – ZAKLJUČNI RAČUN 2013 ZA ZAVODE Programa Krona in krona  SQL smo dopolnili z možnostjo priprave premoženjske bilance oziroma Obrazca BB, ki naredi vse potrebne izračune po AOP-jih, pri terjatvah in obveznostih tudi po partnerjih, ter pripravi XML datoteko za uvoz na spletni portal Ajpes. Namestimo novo verzijo Krone (DBF različica najmanj 3.120, SQL različica najmanj 2.018), zatem pa sledimo navodilom, ki jih najdemo v meniju Pomoč.Vizika.Novosti (DBF program) oziroma v meniju Pomoč.Novosti (SQL program).",83,89
2,"Naselja so se oblikovala z migracijo prebivalstva proti morju, ki se je v preteklosti ukvarjalo z pastirstvom na Biokovskih pašnikih. krona  Makarske riviere... Biograd na Moru je središče riviere, katero sestavljajo obalna mesta Petar na Moru, Turanj, Sv. Filip in Jakov, Biograd na Moru, Pakoštane in Drage, na otoku Pašmanu mesta Tkon, Kraj, Pašman, Barotul, Mrljane, Neviđane, Dobropoljana,...",83,89
3,"Naselja so se oblikovala z migracijo prebivalstva proti morju, ki se je v preteklosti ukvarjalo z pastirstvom na Biokovskih pašnikih. krona  Makarske riviere je vsekakor Biokovo. Biokovo je planina, ki so jo že leta 1981 razglasili za naravni park.",83,89
4,"Poseben značaj mu daje lega ob sotočju rek Mekong in Nam Khan ter grič Phu Si, od koder se nam ponuja čudovit pogled. krona  vseh templjev v Luang Prabangu je Wat Xieng Thong, zgrajen že leta 1560, vse do pred kratkim pa je ostal pod kraljevim nadzorom. Ponaša se s čudovitimi ornamenti, mozaiki, murali …",83,89
5,"Če ima naš muc že zobni kamen, ga je potrebno odstraniti z ultrazvočnim odstranjevalcem zobnih oblog ter spolirati površino zob. V primeru, da so prizadete zobne korenine ali je zobna krona  zlomljena ter so zobje že majavi, jih je potrebno izdreti. Včasih je potrebno izdreti vse čisto zdrave zobe za grabilci, ker dlesni odreagirajo že na majhno količino zobnih oblog z hudim vnetjem dlesni.",83,89
6,"Ne! Putinu so predlagali, da zagrabi priložnost, ob kateri mu ne bo "" padla PR krona  z glave "" in poskusi iz Ukrajine narediti most med Rusijo in Evropo, namesto trenutne srednjeveško obarvane klavnice. Se pridružujem",83,89
7,"Tedaj, v šestdesetih, so kulaško šolo prikazovali kot breme proračuna, čeprav je imela naravnost briljantne naravne pogoje (vse do Podvina eno samo polje … , tam pa krona  sadovnjak …) in je postajala samoskrbna.",83,89
8,"novembra, in sem isti dan prvič zapel. « Med bombandiranjem samostana, ko je bil nekajkrat zadet tudi zvonik, se je temu zvonu razbila krona , s katero je bil pritrjen na jarm. Kasneje so ga za silo popravili, tako da je svojo nalogo opravljal do poletja 1999, ko se je umaknil iz zvonika in bo doslej krasil veliko samostansko dvorišče.",83,89
9,"Venec je veljal v antičnih časih za znamenje zmage. Ta venec ni nekakšna kraljevska krona , ampak venec zmage in veselja. Vsako obnašanje, ki ni v skladu z vero, je brez vrednosti in je le primer prazne pobožnosti.",83,89
