0,"Andrej je trkal in pil. Skoro je bilo po velikanskem kresu v žareči kup je vrgel naposled pijan študent nabasan topič, da se je glasno kričeč  vse razbegnilo potem pa je pok in zasvit razpršene žerjavice naznanil, da je konec današnji veselici. X",123,130
1,"Lahko rečemo, da se Invokacijo razume in uporablja na tri načine. Najprej je tu masovna zahteva, nezavedno izrečena in kričeč  klic, ki se iztiska iz src ljudi v časih, kot je sedanji. Ta invocirajoči krik neprestano raste iz vseh ljudi, ki živijo sredi uničenja namenjen pa je na tisto moč izven njih, ki lahko in bi morala priti na pomoč v ekstremnih trenutkih.",123,130
2,"Prav pri bregovih raste loček ali gleno in tista resnata, povodna trava, ki se sedaj vzdiguje, sedaj zopet k tlom potaplja, kakor bi s svojim nemirom hotela pokazati, da tudi njej ni po volji mokro stanišče v temnih valovih. Tu pa tam se iz ločka vzdigne povodna ptica ter leta, tožno kričeč , nad vodo. Le redkokje zagledaš ribo na vršini, samo, otožno, kot je vse otožno pri tej vodi.",123,130
3,"Pri izbiri oziroma pri oblikovanju in izdelovanju logotipa / loga moramo paziti na to, da: Ni preveč kričeč , ne vključuje preveč podrobnosti, informacij, barv. Me tem, ko je lahko dizajn spletne strani podjetja kompleksen, to za logo / logtip ni priporočljivo, saj lahko negativno vpliva na njegovo razpoznavnost.",123,130
4,"Ker se je pa preveč približal čebelam, so se vsule po njem in ga začele pikati. Postavil se je na zadnje noge, začel skakati in biti z nogami na vse strani, da so jo Nemci in vermani urnih nog pobrisali izpred čebelnjaka kričeč : »Weg, weg«. Kmalu so pobrali tudi opremo in odšli proti Solčavi.",123,130
5,"Kdo me moti ko spančkam? med kopanjem blazno uživam, zato je po koncu obvezen kričeč  jok in samo mamina ziza me lahko pomiri kljub vsemu jokam zelo malo, predvsem bistveno manj kot je jokal moj ati, če pa že pojamram, me domači kaj hitro pomirijo",123,130
6,"Tudi vsak šesti moški. S to razliko, da na to, da njihove modrice, praske in ugrizi niso posledica padca po stopnicah, ampak dejanja nasilnih partnerk, ne opozarjata noben kričeč  plakat in nobena medijsko podprta reklamna kampanja. »Mislim, da je nasilje nad moškimi eden zadnjih tabujev [...",123,130
7,"V zaprtem prostoru, ki so ga medlo razsvetljevale električne žar - nice v lampijonih, ki so prepregali v najraz - ličnejših barvah nagosto stene in strop, sem kmalu zavonjal smrad po razpadajočih mrli - čih in bilo mi je, kakor bi zašel v javen bordel. Tedaj pa me je že proti jutru nena - doma predramil kričeč  strel iz neposredne bli - žine, ki sem pravkar opazoval najlepšo izmed damske kapele, prelepo čelistinjo z rdečo rožo v črnih laseh, omamljajočo tudi mene s svojim glasbenim orodjem in s svojim kačjim telesom. Pomel sem si v naglici zlepljene svoje oči in planil k zamreženemu oknu, ki sem ga dosegel s težavo.",123,130
8,"Dobro izdelani logo bo pomagal vašemu poslu povečati vidnost, kar pa se bo seveda poznalo tudi na končni prodaji. Kaj je pomembno za dober logo Ne sme biti preveč kričeč  in ne sme vključevati preveč informacij. To lahko namreč na kupce vpliva negativno.",123,130
9,"In ko misliš da je vrhunec v novi preobleki agresije, te preseneti Tako Slab. Pankersko obarvano igranje inštrumentov in pa kričeč  vokal. Bolj melodično od obeh predhodnikov, ampak še zmeraj na nivoju in še vedno vrhunsko.",123,130
