0,"Kruha ne potrebujete, le še nekaj sveže solate. Špinačo lahko zamenjate z beluši, le da jih je potrebno dlje časa dušiti , da so mehki, tudi blitva je super. Začinite po želji, začimbe ne redijo",228,235
1,"Tag: čebele Na sprehodu sem našla to prelepo ovijalko, ki je že začela dušiti  sosednjo mladiko s svojim ovijanjem. Malce sem jo omejila in te dni mi bo krasila kuhinjsko mizo.",228,235
2,"Će se del strdka odtrga in potuje po venah, nastane venska trombembolija, katere pogosta posledica je pljučna embolija. V tem primeru se strdek zagozdi v pljučnih arterijah, bolnika začne dušiti , hitro diha in ima bolečine v prsnem košu. V primeru, da opazite znake globoke venske tromboze ali pljučne embolije morate obiskati zdravnika, saj gre, predvsem v zadnjem primeru, za resno stanje, ki se lahko konča s smrtjo.",228,235
3,"Ljudje pripovedujejo o bolečinah v prsih. Začne jih dušiti , nenormalno se potijo in imajo občutek, da bodo kar umrli. Nekateri ljudje se zaradi velike sramežljivosti vklopiti v družbo.",228,235
4,"Tudi na teh straneh sem javno večkrat napadel Inšpektorat (brez posebnega odziva), ki nadzor vrši nedostojno, z rušenjem integritete učiteljev (pa tudi ravnateljev, če nočejo vloge rabljev) in v škodo celo uporabnikom. Ko gredo s svojimi odločbami preko pristojnosti tako daleč, da šolo začnejo dušiti , je možno samo eno - umetno shizofrenijo prekiniti z odvetnikom. A kakeršenkoli že je ta paradržavni organ (kakšna neodvisnost neki - preberite si članke o tem bivšega glavnega inšpektorja Širca)...",228,235
5,"Ko bi smeli in mogli zadihati zdrav zrak evangeljske radosti! Začelo nas je dušiti . Vedno bolj smo spoznavali, da se nam ne obeta nič dobrega.",228,235
6,"Že med »strokovnim« prijemom in uporabo tako imenovanih prisilnih sredstev je prijateljica policista opozorila, da ima raka in da naj temu primerno z njo ravnata, pa je eden od njiju odvrnili, da ve, kaj so ciste. V intervencijskem vozilu je padla v totalno stisko, začelo jo je dušiti . Na policijski postaji so jo zmerjali, celo grozili z nasiljem, jo postavili ob zid in pregledali.",228,235
7,"V zraku sem ponovno začutil težek objem nemira in vonj tesnobe. Stene so se začele približevati in me dušiti . Utrip mi je narastel, dihanje postalo globje.",228,235
8,"Takšni najemniki povzročijo veliko večjo izgubo kot navadni lovci na glave. Morilci se skušajo obleči tako, da ostali Drowi ne bi videli gnilih delov njihovih teles, saj sčasoma celo čarovnija Llot ne more dušiti  prekletstva Drowov. \ \ \\ 3st.",228,235
9,"Ob vdihu solzivci povzročijo pekočo bolečino v nosu, močan izcedek iz nosu, kašelj in občutek dušenja, ki pa ne trajajo dlje od 30 minut. Pri izpostavitvi visoki koncentraciji solzivca v zaprtem prostoru lahko ponesrečence začne dušiti  zaradi toksičnega pljučnega edema. Pri bolnikih z astmo in kroničnim bronhitisom pa lahko solzivci povzročijo poslabšanje bolezni s hudim bronhospazmom.",228,235
