0,"Za ta zapis se že v naprej opravičujem vsem ljubiteljem živali, vsem pasjeljubcem in mačjeskrbcem, vsem lastnikom miši, zajcev in podgan ter vsem tistim, ki jim je vsaj približno jasno, zakaj imajo doma kateregakoli predstavnika živalskega kraljestva. Čeprav mi ni najbolj jasno, v čem je finta  zapiranja štiri - in večnožcev v stanovanja, čeprav vedno zavijam z očmi, ko vidim zlate ribice v umazani vodi in pse na prekratkih verigah, mi je vsaj približno jasno, od kje in zakaj ljubezen do živali. V kolikor je za žival primerno poskrbljeno, verjamem, da uživata oba, tako lastnik kot mali prijatelj.",138,144
1,"Dali jim bomo močne motorje, da ne bodo utegnili misliti na naslado in pregrešnosti drugič si morajo priskrbeti tak pojmovni register, ki bo dokončno pokril tisti preostanek, ki je tako žalostno izmaličil vsak pogovor o bogu / vsak resen razgovor / katerega podobo vidimo zarisano v zrcalu - ali ni evidentno, da sta si slikar in metafizik kot brat bratu - in se zdi ko da se igra z brki. Vendar vsi vemo, da je to finta , s katero bog osvaja področje, ki je bilo do danes znano kot prostor za ogledalom, ne da bi vedel, da je voda ponavadi globoka in bo gotovo umrl / utonil... Vendar za bogom potlej ne bomo žalovali, ker resnim ljudem to ne pritiče: ne, moško se bomo držali in pustili ženske in otroke, naj tulijo kot in kolikor hočejo tretjič si morajo priskrbeti tak pojmovni register, da se bomo vsi imeli radi",138,144
2,"Pa za neko aretacijo t. i. kralja spama sem lani tudi slišal, a si nisem mislil, da bo kaj zaleglo. Po moje so veliko zalegli softverski filtri z vedno boljšimi filtri, ljudje so se navadili nameščanja protivirusnih in podobnih programov, Nigerijci so nategnili enega preveč in finta  več ne pali, osveščenost uporabnikov je narasla. In recesija je očitno usekala tudi med spamerje, vsaka reč je za nekaj dobra in za vsako rit gate rastejo.",138,144
3,Lahko je karkoli. finta  je v softveru. ”,138,144
4,"Pet let pozneje se moram še malo dopolnit. finta  je v ekosistemu. Ne zanima me, koliko gigahercev je stlačenih v telefon, koliko megapikslov so zložili v fotoaparat ali koliko megabitov na kilometer zmore antena.",138,144
5,"Ena od voditeljic je rekla, zdaj bo pa ta in ta od tod in tod nekaj vprašal, izvolite — in potem so zavrteli posnetek vnaprej pripravljenega odgovora. Kje je tu stik z gledalci, sem spraševal, v čem je finta  in zakaj silijo gledalce, da se snemajo? Saj nam ni treba VIDETI, kako zrecitirajo svoje vprašanje in zakaj naj bi to zdaj mene gledalca fasciniralo?",138,144
6,"Eno kljukico v nastavitvah je bilo treba odkljukat in se odpovedat funkciji timeshift. To je tista finta , ko zna sprejemnik zaustaviti sliko in jo sproti shranjevati, da greš lahko na kahlo, ne da bi zamudil akcijo. In ker jo mora v tem primeru softver stisniti, da ne zabaše diska, se ob kompresiji nujno pojavi občutna degradacija slike.",138,144
7,"In to zaradi filma. Menila sem, da je pač kaka finta ... potem pa sem si pogledala dokumentarec Earthlings...",138,144
8,"Ti testi pa so sicer korektno opravljeni, vendar žal ne morejo pustvariti dejanskega trka, ki se lahko zgodi. Tako so te zvezdice bolj kot ne marketinška finta . Vsi novi avti, razen tisti, ki prihajajo iz Kitajske (in morda kmalu tudi Indije), so dovolj varni.",138,144
9,"Aleš se je oblekel v pižamo in kopalni plašč, s Petro sva napolnila mizo s šar, za telefon pa smo uporabili likalnik (Nedeljsko čiščenje). finta  je bila v tem, da je Aleš gospodinja, ki na zaspano nedeljo čisti podstrešje. Oziroma kovček poln spominov.",138,144
