0,"Velikanski izziv za sociolingvista, ki je zanimivi pojav lahko proučeval sinhrono, in to na samem sebi, pravi profesor in s sebi lastnim smislom za humor doda, da je bila to »pozitivna posledica razpada Jugoslavije«.  bliskovit  razvoj dogodkov na političnem prizorišču je porajal nemalo absurdnosti: ko je leta 1989 v Londonu potekala mednarodna konferenca na temo Language Planning in Yugoslavia (Jezikovno načrtovanje v Jugoslaviji), so zbornik s prispevki izdali tri leta pozneje, ko »predmet proučevanja ni več obstajal«, se pošali profesor. Zato so dodali pripis: »Zbornik posvečamo spominu na Jugoslavijo, kakršna je popisana na teh straneh.",105,115
1,EKTEN d.o.o. Krško Skromnemu začetku v najeti pisarni z dvema zaposlenima sta sledila bliskovit  razvoj in širitev podjetja. Rezultat je 20 zaposlenih ter lastna proizvodna hala in poslovni prostori.,105,115
2,"PREDAVATELJICA Ditka Jeran Ciljna skupina: otroci od 7 do 12 let  bliskovit  razrast spletnih socialnih omrežij je v zadnjih letih vznemiril tudi znanstvenike, ki se ukvarjajo z možgani. Spregovorili bomo o tem, kako socialna omrežja učinkujejo na naše možgane in o skrbi, ki jo naši možgani posvečajo temu, kakšen status imamo v omrežju.",105,115
3,"Če navadno človeško leto pomnožimo s sedem, dobimo pasja leta, po analogiji sem zasledil, da je tri mesece na internetu enako enemu letu. Pa niti nima smisla razpravljati o tem, raje bom malo pobrskal po zgodovini interneta in predstavil njegov bliskovit  razvoj. Moja otroška leta sem preživel vse prej drugje kot pa za računalnikom, saj sem se dodobra seznanil z njim šele v srednji šoli, ko sem si kupil svoj prvi računalnik s pomočjo Read More →",105,115
4,"Spreminjajo se naši zapisi – tja od rokopisa do elektronske pošte. In upravičeno nas te spremembe fascinirajo – bodisi, da gre za v samostanu izrisane inicialke rokopisa, bodisi za bliskovit  zapis na facebooku. Preveč enostavno je govoriti o tem, kar vsi vemo: da je kultura v družbi znanja – ali znanje v družbi kulture – dejstvo »sine qua non«.",105,115
5,Računalniška omrežja - informacijska avtocesta! Računalniška omrežja so v sodobnih organizacijah ključnega pomena in kot informacijska infrastruktura doživljajo bliskovit  razvoj. Z zanesljivostjo in zmogljivostjo računalniškega omrežja je tesno povezana storilnost in s tem donosnost organizacij.,105,115
6,"K temu pripomore tudi vrhunski PCIe pogon SSD kapacitete 512 GB ali pa dva pogona SSD SATA3, povezana v diskovno polje RAID 0. V obeh primerih je prenos podatkov bliskovit  in uporabnik prenosnika NX500 nikoli ne čaka, da opravi vsakdanjo nalogo. Za povezljivost skrbijo kar trije vmesniki USB 3.0, nova generacija brezžičnega vmesnika Broadcom, ki deluje po standardu 802.11ac Wi-Fi ter dosega do 3-krat hitrejše prenose datotek kot standard 802.11n.",105,115
7,"2014, KGOSF Če bi morali posebej omeniti kakšnega domačega glasbenika, ki je v preteklem desetletju naredil bliskovit  preboj iz relativne anonimnosti v sam vrh svetovne glasbene produkcije, bi bil to zagotovo Samo Šalamon, mariborski jazzovski kitarist, ki je z albumom Ornethology (2003) prepričal svetovno strokovno javnost, nato pa je šla njegova pot samo še navzgor. Pri tem je treba poudariti, da je bila ta pot podprta z ogromno dela, ki ga je, poleg neverjetnega glasbenega angažmaja, vložil v organizacijo nastopov, samopromocijo in mreženje ter sodelovanje s široko paleto glasbenikov sodobnega jazza.",105,115
8,"bo prof. dr. Aleksander Malnič z Univerze v Ljubljani predstavil razvoj teorije grafov, mlade veje matematike, ki je v 20. stoletju doživela bliskovit  razvoj zaradi svoje uporabnosti v elektrotehniki in računalništvu ter na številnih drugih področjih. Prvi letošnji biološki večer v četrtek, 13.10.2011 ob 18:30 v Veliki predavalnici na UP FAMNIT, Glagoljaška ulica 8.",105,115
9,"Končno je lani zaživel tudi ameriški trg s 475 MW inštalirane moči. V naslednjih petih letih se pričakuje bliskovit  razvoj na Kitajskem, v Indiji, Kanadi in Avstraliji. Jagodna penasta krema na zmletih piškotih z baziliko",105,115
