0,"Za dobro vzdušje pa so z navijanjem poskrbeli navijači. Že v soboto sledi nova tekma, k nam prihaja Polycom brlog , ki nas je v prvem krogu premagal s 6-3. Novo leto, stara zgodba",110,116
1,ŠD ZELENCI KR. GORA POLYCOM brlog FBK INSPORT MLADI,110,116
2,Oooooo Jaws! Polycom brlog : JAWS Ljubljana 2.,110,116
3,"februarja 1868 - 13. decembra 1949 ' ' Zadnja leta je živel pod Homom na Krištanovi pušči, kjer se je že vse podiralo, le en konec kleti je bil še varen, ker je bil obokan: tam si je postavil pečko, dimnik je speljal skozi okno, v kot si je nastlal listja, k oknu si je postavil trinožen stol - to je bil njegov brlog . Kuhal si je rodo polento in delal grablje in kosišča.",110,116
4,"junij 2014 Letos se bomo z vlakom odpeljali v Celje, da bi v Muzeju novejše zgodovine Celje obiskali otroški muzej Hermanov brlog . Čaka nas zanimiva razstava, ustvarjalnica in gledališče.",110,116
5,"Danes pišem blog kar za celotni vikend, ki je bil precej pester. Še vedno sem 100 odstotno predana presni veganski prehrani V petek je prišel k nama na počitnice moj štiriletni nečak in krščenec Tian, ki je najino domovanje poimenoval ” brlog  ”. Razen tega, da je zelo radoveden in veliko sprašuje, je zelo priden [...",110,116
6,"Tako dolgo je tekla, dokler se ni kuna utrudila in ustavila. Lisica je kokoš odnesla v svoj brlog  in jo delila s svojimi mladiči. Drugi dan pa je lisica ujela kokoš.",110,116
7,"... V sredo, 25.9.2013, so v Otroškem muzeju Hermanov brlog  odprli razstavo MOJ PORTRET ZA MUZEJ, kjer so z nastopom sodelovali otroci skupine Marte Strahovnik in Simone Teršek, ob spremljavi Lucije Kolar. ...",110,116
8,"V upanju, da ji ta končno prinese zdravilo, ji je namenila 600 tolarjev. Štorasta deklica je šla čisto po drugi poti in na poti zagledala brlog , v katerem je spal medved. Medved se je prebudil in jo vprašal, kaj želi.",110,116
9,"Druga um kravžljajoča novica nas je zadela iz matere Evrope, kjer je itak največja zaloga bistroumnih idej. Ta brlog  eurokratov se je odločil, da imamo preveč grozdja, zato so sponzorirali zeleno trgatev. Verjetno so že kdaj prej namenili milijone subvencij za vzpostavitev lepih vrtičkov (kar je dobro), sedaj pa taisti pobirajo denar, da bodo ustvarjeno uničili (kar ni niti slučajno dobro).",110,116
