0,"Zahtevki Naročnik je račun dolžan grajati  v osmih (8) dneh sicer se šteje, da se z njegovim temeljem in njegovo višino v celoti strinja. Telesat se odloči ali bo sprejel ali zavrnil zahtevek in najpozneje petnajst (15) dni po prejemu zahtevka pisno obvestil naročnika o rezultatu svoje ocene.",143,151
1,"XVI. REKLAMACIJE Potnik mora nepravilnosti oziroma pomanjkljivosti grajati  na kraju samem, vodji potovanja, predstavniku organizatorja potovanja, ki organizira potnikov turistični aranžma, neposrednemu izvajalcu storitev oziroma pooblaščeni lokalni agenciji. Postopek pritožne je naslednji: kraju samem mora reklamirati neustrezno storitev pri predstavniku organizatorja, v njegovi odsotnosti pa ponudniku storitve.",143,151
2,"Ampak nekaj poudarkov vseeno. Eden od principov, ki se ga velja držati, je, da se ne izplača kritizirati, grajati  drugih. Kritike so kot poštni golobi, vedno se vrnejo nazaj.",143,151
3,"Slepi so mnogi hinavci, ki sedijo v cerkvi in napačno razumejo evangelij. Ko je Jezus odkrito govoril svojim vernikom o križu, ga je Peter potegnil k sebi in ga začel grajati . (8, 32) In ko jim je pridigal o trpljenju, te pridige niso razumeli.",143,151
4,"Samo pohvalno. Danes ljudje premalokrat delimo pohvale, znamo samo grajati . Želim vam še naprej obilo uspehov in srečno v novem letu.",143,151
5,"Po tej dogodbi ni bilo več dneva brez prepira. Mlinarica in Minka ste vedno imeli na meni kaj grajati  in se pritoževati, mlinar pa je mene vselej branil. To pa je bil uzrok še večega besedovanja.",143,151
6,"Z nafto agregat ni ravno racionalen na testu smo beležili porabo, ki je bila za slaba dva litra večja od deklarirane. Od podvozja med ovinki ne gre pričakovati veliko dinamike, čeprav ga, tako kot zavor, nikakor ne gre grajati . Brezpredmetno je zato modrovati, kako komponente niso športne, saj bi vsi, ki bi od njega pričakovali kaj več kot zgolj udoben potovalnik, zgrešili bistvo tega avtomobila.",143,151
7,"Je tipična poustvarjalska zasedba, ki skuša kar najbolj natančno odigrati in odpeti že ustvarjeno. Pri tem je zelo uspešna in temeljita, grajati  ne moremo celo izgovorjave zahtevnega portugalskega jezika. Primožu Vitezu dikcija ne predstavlja nobenih težav, povsem suvereno poje v portugalskem in francoskem jeziku, da nekdanje srbo-hrvaščine sploh ne omenjamo.",143,151
8,"Trdnih načel nima, nego služi gospodu, ki ga plačuje če se sploh s čem odlikuje, je to zagrizena mržnja do vsega, kar količkaj po narodnjaštvu, slovanstvu ali nepristranosti diši, ker je ali renegat ali pa k nam privandran tujec. Zato je zdaj prusak, potem lahón, mažaron, slednjič turčin, da je le zmiraj Slovencem nasproti, zato se nič ne sramuje danes hvaliti to, kar je včeraj grajal, ali grajati  ono, kar je včeraj hvalil. Plačan je bolje, ko narodni vrednik, čeravno ima njegov list komaj tretjino naročnikov od slovenskega.",143,151
9,"Sploh znana resnica namreč je pri nas, da so uredniki morali do zdaj previdno voditi domače pisateljske moči. Niso jih smeli preostro soditi in grajati . Kjer koli so videli, da bi se vzgojila s časom pisateljska moč, izpodbujali so jo pri začetku, popravljali so perve poskušnje in tako tudi sprejeli mnogokaj nezrelega.",143,151
