0,"‘ ta nova ’ me majčkeno spominja na Danico Simšič v tistih svojih tv-dnevnik časih – podobna barva glasu. Svetla brezizraznost , ni žmohta … tip Bernarde Žarn, voditeljice žrebanja igre na srečo, nekje 20 minut prenosa v enem kosu, žal, zaenkrat.",8,22
1,"Srečate malega otroka, ki mu več ne žarijo oči. Ko začuti, da ga spoštujete in ste mu naklonjeni, mu privoščite odprtost, se zatrt otrok prestraši, pogleda vas nejeverno in se vrne v brezizraznost  obraza, brez žara v očeh. Morda pa nam le katerega uspe prebuditi, da spet zažari.",8,22
2,"Dobrodošli na Kitajskem! Lahko je pristransko, ampak energija v Džjangmuju, prvem naselju čez mejo, se je popolnoma spremenila: toplino Nepalcev je zamenjala brezizraznost  Kitajcev, ki ob meji, pričakovano, saj so kitajske oblasti poskrbele za to, predstavljajo večino prebivalstva. Kitajci zelo učinkovito nadzorujejo dogajanje v Tibetu: vojaške in druge postojanke si sledijo na nekaj deset kilometrov, za vstop v državo pa je potrebno »milijon« dovoljenj, pri čemer posameznikom skoraj ne uspe.",8,22
3,"Če je za ekspresionistično-abstraktno umetnost in informel imanentna vizualna razbitost slikovne ploskve in oblik v njej, ki nimajo svoje trdne strukturne napetosti in se razblini v zgolj razpršeno brezobličnost, lahko paradoksno izrečemo, da se Clavé umešča v ta kontekst, hkrati s to umeščenostjo pa ga sam kontekst brezobličnosti izključuje. Kompozicijsko so njegove slike vsekakor jasno razpredene v strukturno mrežo celotnega slikovnega polja, naseljujoče oblike tega polja pa - kljub akcijsko intuitivnim in spontanim slikarskim potezam - ne zapadejo v golo brezizraznost  in brezobličnost. Podobnost lahko zasledimo v misli slikarja Antonia Sauraja, ko je zapisal, da se ″ informel hoče povrniti na točko nič, doseči hoče elementarni izraz, amorfnost, prazni prostor, istočasno pa daje veliko možnosti, kali nove strukturne volje ″.",8,22
4,"V nakupovalnih središčih, veleblagovnicah in trgovinah s škarjami v roki ljudem, ki so čezmerno zadolženi in so sužnji nakupovanja, nudijo pomoč v obliki rezanja kreditnih kartic dolgovi tako seveda ne izpuhtijo, je pa s tem omejeno nadaljnje nakupovanje. Drugi se v podporo protipotrošniški kampanji prelevijo v zombije po nakupovalnih središčih se sprehajajo s praznimi pogledi, s čimer imitirajo brezizraznost  kupcev. Ob tem upajo in želijo, da se bodo potrošniki ustrašili lastne praznine, ki jih navdaja ob nakupovanju.",8,22
5,"Kot rečeno: možna se mi zdi tudi slednja argumentacija lika, bilo pa bi zelo zanimivo poznati izhodišče pred nastopom Scalett Johansson. P.S.: Če “ za začimbo ” dodam malo lastne zlobe, lahko rečem, da mi brezizraznost  likov Američank godi. Boža stereotip, ki ga imam rad.",8,22
6,"Pa kaj! Raje to, kot ledena lica in brezizraznost  na obrazu! Zaradi spremenjene programske sheme, bodo oddaje na sporedu vsak tretji torek v mesecu.",8,22
7,"sori, ampak "" živčni "" vozniki se men prav smilijo (te) Njena brezizraznost  je samoobrambna – njena nevidnost tudi. Toda ko si je sobo prisiljena deliti s hotelskim pleskarjem, gospodom Hubertom, se izkaže, da je tudi on le ženska, ki hlini, da je moški (Janet McTeer).",8,22
8,"Pri kovancih je drugače, saj ne glede na to, kaj je na njih, ostajajo približno enaki, zato je različnost dobra odločitev. brezizraznost  evra odraža tudi dejstvo, da je EU skupnost držav in ne skupnost posameznikov. Francoz bo še dolgo najprej Francoz in ne Evropejec, Slovenec pa še dolgo najprej Slovenec.",8,22
9,Tesnoba. brezizraznost . Sklepi.,8,22
