0,"Delo, 12.9.2012, str. 9 Iz obrtnih zbornic bo mogoče izstopiti  januarja prihodnje leto. Pripombe OZS na spremembe delovne zakonodaje.",424,434
1,"Več » V Telekomu Slovenije naj bi si želeli še pravočasno izstopiti  iz lastništva dobičkonosnega operaterja Gibtelecom, ki jim je v sedmih letih prinesel več deset milijonov evrov dividend. Glavni interesent za nakup naj bi bila gibraltarska država.",424,434
2,"modul: STRATEGIJE VODENJA PROBLEMATIČNIH SODELAVCEV Ukvarjati bi se morali z dobrimi, pa nam problematični vzamejo 80 % našega časa in energije. Kako izstopiti  iz začaranega kroga? Za večino sodelavcev velja, da z njimi lahko korektno komuniciramo in se dogovarjamo o delovnih nalogah.",424,434
3,"Kako priti ven iz monotonega zakona, ki je v zatonu, po desetih letih skupnega življenja? Tako, da se najprej sama odločiš, da res želiš izstopiti  iz tako klavrnega životarjenja in mučenja s partnerjem. Potem pa, da se odločiš in zavedaš, da se TI želiš spremeniti!",424,434
4,"Enako naj bi veljalo tudi za prehod iz adolescence v mladostno obdobje. Adolescenca je tisto obdobje, ko skupina vrstnikov pri posamezniku dobi zelo velik pomen in vpliv in ko želi posameznik v nekem smislu izstopiti  iz družine in njene prevelike zaščitniškosti ter se podati na pot osamosvojitve. Adolescent se ob liku staršev, ki so bili v otroštvu njegova edina varna podpora, odpira tudi navzven, k prijateljem, učiteljem, vzgojiteljem, trenerjem itn. Gotovo je obdobje od 14.",424,434
5,"Marsikdo pozna, ve kaj pomeni biti v hudem stresu mesece in leta. Ko se ti zdi, da si v vrtincu, iz katerega enostavno ne moreš več izstopiti . Ko si tako utrujen, paničen, izčrpan, večna bojazen in strah, tista tesnoba, tiščanje v prsih, moraste sanje,.",424,434
6,"Številni člani sindikatov, povezanih v ZSSS, ki so delo izgubili zaradi stečajev ali poslovnih razlogov, in dela zaradi svoje starosti kljub večletnemu aktivnemu iskanju ne najdejo, so nas namreč opozorili, da takšnega zneska brez rednih dohodkov ne zmorejo več plačevati. Prisiljeni bodo izstopiti  iz pokojninskega zavarovanja in s tem se jim odmika datum upokojitve in zmanjšuje socialna varnost na starost. Pravice iz ZPIZ-2",424,434
7,", ki nam vedno znova prebujajo neprijetna občutja. Lahko postanejo del našega življenja, ko ne zmoremo izstopiti  iz začaranega kroga, iti naprej in živeti polno življenje. Podobno se nam lahko dogaja, če smo preveč osredotočeni na prihodnost.",424,434
8,"Vsaka ekipa je dolžna izpolniti prijavni obrazec ter ga poslati po pošti... V sklopu Mladinskega centra BIT že tretje leto deluje svetovalnica, ki je namenjena tistim, ki želijo izstopiti  iz sveta zasvojenosti. Občanom in občankam je na voljo svetovalka Metka, ki je skozi proces zdravljenja uspešno pospremila svojega brata.",424,434
9,"Nekoliko obrnjen v nasprotno smer, proti levi, proti samemu začetku, kontrira nadaljevanju zgornjega toka, noče gledat v to smer, ne gor ne naprej, ampak nazaj in navzdol h koreninam, in v tem oziru ga tudi sam rez spodaj nasadi na trdno podlago ter mu daje možnost, da požene korenine. Ampak lahko da se motim in ne gre samo za bruhanje, ampak gre za tendenco navzdol, zvrniti se v prepad, skozi spodnji rob v črnino, čisto izstopiti  iz tako namreženega sveta, ki nikamor ne pelje, ki celo prostorsko ne obstaja. Avtor: elfot Naziv: shadows of power",424,434
