0,"Prav tako kovane ograje zelo lepo popestrijo vaše domovanje in poskrbijo za unikaten izgled vam pa daje občutek varnosti in s tem lagodja. Mogoče se marsikomu zdi železo hladen in brezizrazen  material, a s pravim oblikovanjem in oskrbo lahko ta postane prav odlično oblikovno dovršen in poskrbi za odličen unikaten izgled. Če bi tudi vi imeli radi tudi vi postali lastnik lastne, kovane ograje, ki bi izgledala umetniško in bila čisto po vaših željah boste morali obiskati kakšnega kovača ali drugega proizvajalca takšnih ograj, kateri vam bodo lahko priskrbeli ograjo po miri, tako da bodo vaše želje izpolnjene v polni meri.",72,84
1,"Stati danes na vrhu piramide iz kart kot ostarela kraljična, ki ji je iz otroštva ostalo samo togotno cepetanje, saj to je videti kot smešnica! Za temnimi očali skrivati počene žilice na nekdaj snežni beločnici in lesen, od kdovečesa brezizrazen  obraz … Kot tiste pupe iz šestdesetih let sredi pregrinjala brezhibno postlane postelje.",72,84
2,"Interaktivni video vam namreč potem na računalnik naloži vrsto “ dodatkov ”:... Dobro je videti, da tudi ameriški prvokategornik tipa Eminem še kdaj posname kakšen videospotovski spektakl, ki se ne gleda zgolj kot brezizrazen  MTV-jevski produkt, temveč dejansko poskuša pokazati nekaj malce drugačnega. Takšen je na srečo njegov Rap God, v katerem se raper vživi v kožo najbolj znanega televizijskega virtualnega lika z zgodnjih 90-ih, jecljavega Maxa Headrooma.",72,84
3,"Ten kože izenačimo in osvežimo z nanosom tanke plasti pudra v prahu. Da obraz ne bi postal brezizrazen , uporabimo tudi senčilo za lica. Najprimernejši se giblje od mareličnega pa vse do rožnatega odtenka.",72,84
4,"figura, ki predstavlja človeka zlasti v naravni velikosti: lutka v izložbi, trgovini / moška, ženska lutka / demonstranti so zažgali lutko / muzej voščenih lutk v Londonu muzej, v katerem so v naravni velikosti upodobljene znamenite osebnosti 3. redko igrača, ki predstavlja deklico punčka: šivala je oblekico za svojo lutko igrati se z lutko lutka iz celuloida, gumija / kupiti lutko v narodni noši / obraz kot lutka lep, okrogel, toda brezizrazen ; pren. , ekspr.",72,84
5,"Dober primer je dojenček. Ko se približamo njegovemu obrazu in mu z nasmehom kaj rečemo, se navadno zgodi naslednje: otrokov obraz ostane pet do deset sekund popolnoma brezizrazen , potem pa nenadoma oživi in se odzove. Otrok je označil mejo: »Mama, potrebujem čas, da vzpostavim stik s tabo.",72,84
6,"Dejstvo, da imajo v Sloveniji šolarji bolj pozitiven odnos do šole kot ustanove kot drugod, priča o tem, da lahko s primernim pristopom svoje uspehe tudi presežejo. Marsikomu se zdi železo hladen in brezizrazen  material. Pri nas s pomočjo ognja, nakovala in raznih kladiv železu s preoblikovanjem vdahnemo toplino in dušo.",72,84
7,"V središču slik Krašovčeve v tem desetletju je namreč vedno znova človeški-angelski obraz ali človeško-angelska podoba. Ta obraz je miren, spokojen, a v globini brezizrazen . Prazen.",72,84
8,"Strast do smrti »Človeku pod steklenim zvonom, ki je brezizrazen  in omrtven kakor mrtev otrok, je ves svet hude sanje,« pravi nekje pripovedovalka, pravi pravzaprav isto ves čas, samo z drugimi besedami. Stekleni zvonovi, ki ji jih pokaže zaročenec in študent medicine, da bi jo bolj posvetil v skrivnosti dohtarskega ceha, so posode z v formalin namočenimi nedozorelimi in sfiženimi embriji, in Esther, kakor je punci ime, se počuti podobno.",72,84
9,"Osemletni Tomaž, ki glasno teka po domačem dvorišču... v razredu postane brezizrazen  in strmi predse. Petletna Laura je navihana deklica, ki pripoveduje staršem, kaj vse bi rada pripravila za novoletno zabavo...",72,84
