0,"Omogoča prilagajanje jemanja posameznikovim potrebam tako glede količine kot načina jemanja. Sirup je namreč mogoče jemati nerazredčen ali kot hladen  oz. topel napitek, raztopljen v vodi, čaju ipd. Zato je razumljivo, da so vsi otroci (in njihovi starši) sirup sprejeli kot zelo dobro novost. Poleg dobre sprejemljivosti za bolnike je bila očitna tudi klinična učinkovitost sirupa, saj se je anamnestično in klinično stanje otrok po zamenjavi kapsul s sirupom bistveno izboljšalo pri enakih ali celo manjših odmerkih.",76,83
1,"Igrali pa so odlično obrambo in nam tako preprečili, da bi dosegli gol. To je poskusil tudi drugi napad, sledil pa je hladen  tuš. V 6.",76,83
2,"Levant Levant je hladen  veter, ki nastane v brezvetrju in preide v Burjo ali Jugo. Levant prinaša slabo vreme, piha pa večinoma pozimi.",76,83
3,"V tisti vasici, ki ima trideset hiš in sosedo, ki je imela odličen mlečni riž. Pa hladen  gozd, kjer je ati nabiral gobe, ki nam jih je potem pripravil z jajci iz gnezd na senu. Pa zvezd, ah, koliko je bilo zvezd.",76,83
4,"In nato mimo razstavljenih kosov nakita, kuhinjskega pribora in krožnikov, ki so v popolnoma enaki poziciji, kot so jih našli tam na dnu morja, razglednic, ki so se v zaščitenih sefih uspele ohraniti skoraj nedotanjene, kosoc oblačil, čevljev in celo kozmetičnih pripomočkov, te razstava pripelje najprej do gromozanskega kosa ladje, ki so jo pred leti uspeli dvigniti na vršje. In nazadnje do palube, kjer te zajame ledeno hladen  zrak in na tisoče zvezd, ki se lesketajo v odsevu. Skoraj verjameš, da v resnici stojiš na palubi slavnega Titanika.",76,83
5,"Pohod smo načrtovali že prejšnji mesec. Ker pa je bil februar zelo hladen  s hudo burjo in je snežilo celo v Puli, smo morali pohod prestaviti na konec marca. Zato je bil to drugi pohod v letošnjem letu, ker smo bili pred dnevi že na pohodu v dolini Dragonje.",76,83
6,"Tako se lahko zgodi, da psa, kljub dobri dlaki zunaj zebe. Preden odidemo s psom ven, ga za 20 minut namestimo v prostor, ki je najbolj hladen , da se kuža postopoma navadi. Ni najbolj prijetno, pa tudi zdravo ne, da pes pride iz stanovanja kjer imamo npr. 25 stopinj, na mraz, kjer je npr. zunanja temperatura -15 stopinj.",76,83
7,"Doživite Radovljico v božičnem vzdušju, ko stotine luči osvetli Linhartov trg in zelene girlande obdajo vhode hiš. Zrak je vedno bolj hladen , a praznični duh ogreva in budi zaspano Radovljico. Stojnice na adventni tržnici, postavljene v zavetju baročne graščine, se bodo zašibile pod izdelki slovenskih mojstrov obrti.",76,83
8,"Veliko je stvari, ki vplivajo na dobro kakovost življenja, in da se vsak dan več kot odlično počutimo, vendar je le potrebno, da se ozremo naokoli, kateri so ti dejavniki, in da jih pravi čas ugotovimo, ter delamo na tem, da vse dejavnike vsaj polovično izpolnimo, če že ne popolnoma v celoti! Vam je pogovor po telefonu preveč hladen  in se v živo morda bolj sprostite? V tem primeru, se lahko dogovorimo tudi za srečanje v živo.",76,83
9,"Takšna požiralka moških si ti! "" Gojc je bil nad njeno podobo čisto iz sebe, hladen  pa ni ostal niti Denis Avdić, ki jo je po nastopu pričakal kar na kolenih. Daša je z zapeljivim nastopom navdušila kot že dolgo ne, nihče pa ni vedel, kaj se je pred tem dogajalo v zakulisju.",76,83
