0,"Zemljevid lokacije Z avtoceste A2 zavijte na izvoz  28 za Otočec, Šmarjeto in Šmarješke Toplice in se držite oznak za Šmarješke Toplice. Prenočišča Jakše se nahajajo na desni strani glavne ceste na koncu Šmarjeških Toplic, medtem ko za Terme 150 m prej zavijete levo.",208,214
1,Pobot in Pobot R Modul Pobot omogoča hitro pripravo in izvoz  podatkov za ePOBOT. Firmar Pobot je na voljo:,208,214
2,"Postajo lahko kadarkoli odstranite iz seznama priljubljenih tako, da v oknu s podrobnimi lastnostmi postaje kliknete na povezavo pod ikono srca z napisom »Odstrani«. + izvoz  podatkov o lokacijah polnilnih postaj za navigacijske naprave Za uporabnike portala je na voljo možnost izvoza vseh polnilnih postaj v formatu, primernem za uporabo na navigacijskih napravah.",208,214
3,"Celoten seznam polnilnih postaj se izvozi kot baza točk POI (»Points of Interest«), ki je nato prikazan na uporabnikovi navigacijski napravi. izvoz  POI točk polnilnih postaj ne omogoča prikazovanja trenutnega statusa polnilnih postaj in zahteva ročno osveževanje za dostop do najaktualnejših informacij. Ročni izvoz polnilnih postaj predstavlja rešitev za vmesno obdobje, saj bodo v bodoče vse informacije uporabniku v živo na voljo z uporabo navigacijske opreme, vgrajene v električno vozilo.",208,214
4,"Izvoz POI točk polnilnih postaj ne omogoča prikazovanja trenutnega statusa polnilnih postaj in zahteva ročno osveževanje za dostop do najaktualnejših informacij. Ročni izvoz  polnilnih postaj predstavlja rešitev za vmesno obdobje, saj bodo v bodoče vse informacije uporabniku v živo na voljo z uporabo navigacijske opreme, vgrajene v električno vozilo. Podatke o polnilnih postajah lahko izvozite tako, da pod zemljevidom Polni.si kliknete na ikono kompasa in nato izberete ustrezni format izvožene datoteke.",208,214
5,"Iskra OTC, d. o. o. je podjetje z dolgoletno tradicijo, specializirano za izdelavo orodij in priprav. Podjetje je občutno prisotno na evropskih trgih, saj naš izvoz  predstavlja približno 50 odstotkov prodaje. Izkušena ekipa naših konstruktorjev in projektnih vodij v zgodnji fazi načrtovanja izdelkov opravi pomembne optimizacije in tako prihrani čas in denar.",208,214
6,"Spletne strani izdelujemo po najnovejših standardih. Izdelujemo tudi različne spletne aplikacije, kot je denimo program za masovno pošiljanje elektronskih novic prijavljenim uporabnikom (Newsletter), napredni spletni obrazci in iskalniki, orodja za izvoz  / uvoz podatkov med različnimi CMS sistemi,... Optimizacija spletnih strani",208,214
7,"Napravi je priložena brezplačna programska oprema z enostavnim uporabniškim vmesnikom, s katero podatke enostavno prenesete na računalnik. Poleg tega vam i-gotU omogoča izvoz  podatkov v različne datotečne formate in ponuja enostavno integracijo s priljubljenimi spletnimi albumi, kot sta Flickr in Picasa. Sedaj lahko hitro in enostavno ustvarite in delite vaše popotniške dnevnike (bloge) z vsemi vašimi prijatelji.",208,214
8,"Vgrajen detektor gibanja s funkcijo samodejnega vklopa / izklopa Omogoča izvoz  podatkov v različne datotečne formate (GPX, MHT ali KMZ) Cene so izražene v EUR in ne vključujejo 22 DDV.",208,214
9,"fleksibilnost izpisov: izpisi so izredno pregledni in pripravljeni za neposredno pošiljanje naslovniku, kjer je to potrebno - vsak pregled omogoča vnos večjega števila parametrov, ki pregled dodatno omejijo,  izvoz  podatkov: vse preglede je možno izvoziti v tabelarični (neformatirani obliki) v Excel, XML, itd., ter v oblikovani obliki v Excel, PDF, Word, XML, HTML, JPG, itd. in jih kot take pošiljati preko elektronske pošte neposredno iz aplikacije. Publikacije",208,214
