0,"Slika 2: Merilno mesto vetrnega kanala Merilno mesto je postavljeno v center vetrnega kanala, medtem ko je vetrni pogon s pomočjo motorja postavljen na konec  kanala. Zrak vstopa preko lijaka v smeri osi kanala, ter preko venturija prehaja v merilno komoro.",83,89
1,"Pogled na številke, ki kažejo več kot 2000 dodatkov, 1.5 milijona prenosov nam pove, da je stvar v popolnem razcvetu. Če smo še pred kratkim čutili pomanjkanje dodatkov je sedaj temu nepreklicno konec  saj obstaja več tisoč podjetjij, ki se ukvarjajo le z razvojem spletnih modulov prilagojenih za spletno trgovino Magento. Izdelava spletne trgovine, tukaj in link za več jezikov.",83,89
2,"Vlažilnio konvekcijske peči omogočajo nov, hiter, ekonomičen in enostaven način peke. Ml.dečki: ND ČRNUČE - ŠD BOROVNICA 0:7, 4:0, 2:3, 6:2 Nov konec  tedna je prinesel nove dvoboje na nogometnih zelenicah.Prvi so na igrišče stopili igralci selekcije U-12 pod vodstvom trenerja Grega Merjasca ter iztržili šest točk proti borbeni ekipi ŠD BOROVNICA. Na obeh straneh smo videli nekaj lepih akcij ter veliko število zadetkov.",83,89
3,"december 2012 Preživeli smo konec  sveta, koledarsko leto se zaključuje in praznično vzdušje je na vrhuncu. Akrobatiki tudi v teh dneh ne odnehamo od plesa in imamo treninge, ki pa času primerno, potekajo bolj v sproščenem tonu.",83,89
4,"Če želite srednjeveško mesto doživeti odeto v skrivnostno tančico preteklosti, potem se odločite za Srednjeveško poroko, kjer vas bo na Loškem gradu po srednjeveških šegah in navadah poročil sam loški glavar v blišču srednjeveških oblačil ter ob spremljavi srednjeveške glasbe. Druga možnost je odločitev za Grajsko poroko, prav tako na Loškem gradu, kjer boste ob spremstvu paža, ob zvokih prijetne glasbe učencev Glasbene šole Škofja Loka ter zdravljice, za konec  tudi vi zapisali svoje ime v grajsko zgodovino in poročno knjigo. Lahko pa se z vašimi svati sprehodite do Žigonove hiše na Mestnem trgu, kjer vas na vaš veliki dan čaka prijetna poročna dvorana.",83,89
5,"Bog jutrišnjega dne govori vsakomur, ves čas. Bog jutrišnjega dne ni ločen od ničesar je vseprisoten je vse v vsem ja alfa in omega je začetek in konec  je vsota vsega kar je, je bilo ali kadarkoli bo. Bog jutrišnjega dne ni superiorno Bitje, temveč je veličasten proces, ki mu rečemo življenje.",83,89
6,"Druga je neizkušenost in tretja slabo pripravljen scenarij. Vsaj začetek in konec  govora zna vsak govorec, ki da kaj nase in na svoj nastop, na pamet. Krajši, kot je govor, dlje časa in bolj intenzivno se moramo nanj pripraviti.",83,89
7,Kjer se stikata robova mrežo oz. robova na več mestih preveži z žico. Če imaš pločecinasto dno izvrtaj na robu vsaj štiri luknje in dno prav tako z žico pritrdi na spodnji konec  mreže. Na pokrovu izvrtaš dve luknji.,83,89
8,"Letos prvič obveznega nacionalnega preverjanja znanja za 6. razred je konec , rezultate pa si bo moč ogledati prihodnji teden. Učenci 6.",83,89
9,"novembra do 15. marca, strokovnjaki pa priporočajo menjavo letnih gum z zimskimi že konec  oktobra ali v začetku novembra, ko temperature padejo pod 7 ° C. Zimske gume zagotavljajo največjo varnost, če jih ustrezno namestimo na vsa štiri kolesa, kar predpisuje tudi zakon o varnosti cestnega prometa. Nova okna",83,89
