0,"Čeprav so stopnice na gospodarskih poslopjih pogosto namenjene zgolj funkcionalnosti, je pogled na urejeno stavbo z lepimi lesenimi stopnicami privlačnejši kot pogled na preproste kovinske ali betonske stopnice, še bolj pa to velja za hiše. Stopnice torej niso le stvar, ki nam olajšuje prehajanje nivojev v prostoru, temveč so tudi dekorativni dodatek  domu, ki naj bo estetsko in v smislu materialov v skladu z ostalo notranjo opremo. Dobrodošli na spletno stran NPS - Stranka Naprej Slovenija",102,110
1,"razreda (www.ivz.si/nekajenje). Razdeljen je na osem tem, temu je dodan še dodatek  z aktualnimi informacijami s področja nadzora nad tobakom. Na začetku vsakega poglavja so opredeljeni cilji, ki naj bi jih dosegli, na koncu pa so nanizani še dodatni viri in literatura, tako za učitelje kot tudi za učence.",102,110
2,"prikaz vzorca rastline v učilnici ter na vzorec vezana izbirna vprašanja 2. gradivo z mednarodnega tekmovanja mladih čebelarjev (IMYB), ki ga najdete v datoteki: »Podatkovna baza medovitih rastlin IMYB - SLO dodatek «, objavljeni na spletni strani za čebelarske krožke, ter na gradivo vezana izbirna vprašanja 3. slike iz učbenika Čebela se predstavi ter nanje vezana izbirna vprašanja.",102,110
3,"14.5.2014 Zaščitne torbice za mobilnike danes ne uporabljamo le kot zaščito, ampak tudi kot modni dodatek , česar se zavedajo tudi pri BUGATTI-ju. V svoji pestri ponudbi, uporabnikom poleg atraktivnih modelov ponujajo tudi kvalitetno izdelane zaščitne torbice.",102,110
4,"Aleksander govori svojim Makedoncem in zaveznikom: Pridite dodajte ostanek Azije temu, kar že imate – majhen dodatek  veliki vsoti vaših osvajanj. Kakšno veliko ali plemenito delo bi lahko opravili, če bi nam bilo dovolj udobno življenje v Makedoniji, kjer bi samo čuvali svoje domove, kjer ne bi pričakovali nobenih težav razen vpada Tračanov na naše meje ali Ilirov ali Trilijcev ali če bi naše udobje zmotili Grki.",102,110
5,"Opcije Whey Fusion je prvovrstni beljakovinski dodatek , ki spada v sam vrh tovrstnih izdelkov z preko 85 % beljakovin v suhi masi ter biološko vrednostjo 159. Z dodanim prostim L-Leucinom ter bioaktivnimi peptide iz raličinh vrst Whey Isolat-a je Whey Fusion izjemno hitro presnovljen – že po 15-tih minutah so aminokisline v krvi.",102,110
6,"Odlikuje jo izjemno gladka tekstura, ki je rezultat fino mletih sestavin. Čokolada v prahu Gorenjka je nadvse praktična izbira takrat, ko recept zahteva dodatek  čokolade že pri pripravi testa. Zaradi priročne oblike jo preprosto dodamo ostalim sestavinam brez dodatnega dela.",102,110
7,"Thermia Online – prihodnost nadzora toplotne črpalke Thermia Online je dodatek , ki poveže vašo toplotno črpalko preko vaše hišne internetne povezave na storitev v oblaku. Na ta način lahko krmilite in nadzorujete vaš ogrevalni sistem preko pametnega telefona, tablice ali računalnika, s katere koli lokacije na svetu.",102,110
8,"Na jablanah in hruškah ga uporabljamo foliarno pred in po cvetenju ter v kombinaciji s Zintracom ali Protifert cinkom jeseni po trgatvi. Priporočljivo ga je tudi vsaka 2-3 leta vnašati v tla z zalivanjem ali kot dodatek  k herbicidni brozgi, da se izognemo dodatnim stroškom aplikacije. Na vinski trti ga uporabimo pred in po cvetenju, prav tako ga vnašamo tudi v tla.",102,110
9,"So lep način prikazovanja človekovega občutka za drugo osebo. Prav tako so zanimiv in inovativen modni dodatek . Značilno je, da so zapestnice svetle barve, kot so roza, rdeča, rumena in vijolična.",102,110
