0,"Kmetija Marovšek leži na obronkih Paškega Kozjaga v Brdcah nad Dobrno, in nudi možnost preživljanja prostega časa v naravnem okolju podeželja, spoznavanja rastlinskega in živalskega sveta ter življenja in dela na kmetiji, predvsem pa organiziranja raznih srečanj, piknikov, družabnih dogodkov in prireditev. Stara kmečka klet, preurejen stari hlev  in kovačnica so vsebinsko povezani v pristno domače okolje primerno za piknik in druge prireditve. Na razpolago so zgledno urejene sanitarije, pokriti prostor s cca 100 sedeži, priročna kuhinja ob zunanjem kaminu in kmečki peči, pitna mrzla in topla voda ter elektrika.",274,279
1,"Razkazal nam je kmetijo in predstavil življenje na njej. Najprej smo si ogledali hlev , zelo prisrčne pa so bile tudi mlade muce. Pokazal nam je tudi kozolec in delovne stroje.",274,279
2,"Na območju, kjer je zgrajena javna kanalizacija, je priključitev stanovanjskega objekta v sklopu kmetije na javni kanal obvezna. Izjema je v tem primeru samo hlev  z gnojiščem, ki ima vsa ustrezna dokazila in ločeno meritrv porabe vode. Informacije o možnostih priključitve na kanalizacijo dobite pri vodji enote kanalizacija: Sebastjan Dagijan, telefon 03/ 713 67 91.",274,279
3,"Domačija Pr ' Lenart je spomeniško zaščitena. Obsega stanovanjsko in preužitkarsko hišo, kaščo, hlev  s senikom, čebelnjak, sušilnico za sadje, toplar, spominsko ploščo Liziki Jančar – Majdi. Posebno pozornost pritegnejo umetelno izrezljana vhodna hišna vrata s portalom, ki nosi častitljivo letnico 1858.",274,279
4,"To, stari del, to sem prizidal jaz. Ono rumenkasto poslopje hlev . Rdeča opeka mlin.",274,279
5,"Tam jih je prijazno sprejela gospa Jasmina. Najprej jim je povedala veliko zanimivosti o konjih, ogledali so si tudi hlev , nato pa so lahko enega izmed desetih konjev božali in krtačili. Potem je sledilo tisto, kar so učenci čakali že od samega začetka.",274,279
6,"« A miši je niso videle in so še naprej rajale. Naslednje jutro se Mica, namesto da gre v hlev , skrije v omaro in čaka, kdaj bodo miši spet rajale. Ko že spet miši rajajo, Mica skoči in jih poje.",274,279
7,"Zato sem z malce večjim veseljem Bliska razjahala, nato pa še razsedlala in očistila. Peljala sem ga v hlev  v njegov boks, kjer sem mu dala hrano in priboljške, saj je bil zelo priden. Morala sem se za nekaj dni posloviti od Bliska in Katje.",274,279
8,"Kmalu pa se zgodila nesreča. Ko sem šla pogledat v hlev , kakšno je stanje, sem opazila, da se Delta ne premika. Takrat pa se mi je porušil ves svet.",274,279
9,"Sam izraz »tročan« gotovo izhaja iz števila tri, ohranjena staroverska pripoved pa pravi: Moj oče, ded in praded so od časov, ko so tu še tlačanili, prenašali izročilo o tročanu, ki je takrat pomenil tudi način življenja. Ko so se odločili, da bodo postavili hišo, kaščo ali hlev , so najprej poiskali tri kamne. Dva so uporabili za temelj, tretjega pa so imeli za binkl - varuha, ki so ga varovali kot skrivnost, saj je zanj vedel le gospodar - graditelj, ki je na smrtni postelji povedal bodočemu gospodarju, kje je.",274,279
