0,Izgradnja gospodarske cone Todraž Samostojna celota  je bil nekdanji predelovalni obrat. Del celotne infrastrukture nekdanjega rudnika urana je bil predelovalni obrat.,194,201
1,"Naracija pesmi je zgrajena z nizanjem verza za verzom, misli za mislijo, podobe za podobo. Ti preprosto nizajoči se verzi, so lahko filozofsko asketski, lahko barviti ali figurativni, ko preberemo pesem do konca, nas presune njena kompozicijsko in pomensko kompleksna struktura kot celota , ki se nadgrajuje še v premišljeni zgradbi zbirke kot celote. Čeprav je avtor pesmi slikar, se pesmi v ključnih točkah, navezujejo na literarno tradicijo, nanašajo se na prepoznavne literarne vzore in ustvarjajo svet, ki je, čeprav obče umetniški, tipično literarno zgrajen.",194,201
2,"Zeng Xiangbo, učitelj taijiquana in wingchuna, učitelj dolge palice na glavni univerzi za borilne veščine na Tajvanu Nekako ena celota  je, borilna veščina, ki ti daje vse, vse kar potrebuješ, od telovadbe do meditacije. Omogoča ti, da dosežeš trdnost in najdeš smer v življenju.",194,201
3,"Meganet d.o.o. bo po preveritvi navedb ustrezno ukrepal in po potrebi odstranil sporne vsebine. V povezavi z zgornjo obveznostjo si Meganet d.o.o. pridržuje pravico do izbrisa malega oglasa, če meni, da oglas kot celota  ali njegov del ne ustreza tem pogojem uporabe ali krši oz. bi lahko predstavljal kršitev veljavne zakonodaje. Prav tako si Meganet d.o.o. pridržuje pravico, da iz istega razloga izbriše posameznega uporabnika in mu onemogoči uporabo portala novogradnje.si.",194,201
4,"Soobstoj in sožitje namensko razvrščenih dejavnosti z urbano ponudbo različnih storitev na enem mestu ustvarja univerzalen prostor, ki se je porodil in se razvija kot odraz sprememb in potreb novega časa. BTC City je urbana celota ; prostor mesta postaja najpomembnejše slovensko poslovno, nakupovalno, rekreativno – zabaviščno in kulturno središče. S to vsebino in z razsežnostjo se BTC City uvršča tudi med največja svetovna poslovno, nakupovalna, rekreativno in zabaviščna središča v Evropi, o čemer priča poleg primerjave z drugimi središči tudi dejstvo, da privablja čedalje več obiskovalcev, potrošnikov in poslovnih partnerjev iz tujine.",194,201
5,"Joga našem telesu pomaga vzpostaviti harmonijo naravnih procesov. Telo je pomembno kot celota , vendar so stari mojstri joge vedno poudarjali, da je hrbtenica najbolj pomemben del človeka. Ljudje zaradi modernega načina življenja, kjer se preveč sedi in premalo giba, neprimerno hrani, obolevajo za kroničnimi boleznimi hrbtenice (skolioza, kifoza, lordoza, osteroporoza) in ožilja.",194,201
6,"Gost, bi radi, da se še posebej potrudimo za vas? Za nas je vsak naročnik celota  zase, zato prilagodimo način dela in rešitve vašim potrebam. Pri nas boste vedno delali z osebo, ki jo poznate in ona pozna vas.",194,201
7,"ETERIČNA OLJA Vsi vemo, kako nas lahko vonjave očarajo, obudijo spomine, umirijo ali pa poživijo. celota  je vedno več kot pa le vsota delov, zato Ajurveda predpisuje natančne formule za mešanje eteričnih olj. Pravilno zmešana in kombinirana, ta olja ne ustvarijo samo čudovite vonjave, temveč tudi blagodejno vplivata na vaše zdravje in počutje.",194,201
8,"Malo je takšnih zaključnih gradbenih enot, pri katerih izvedbi lahko investitor tako malo sodeluje kot pri strehi. Streha je zaključena celota  z zahtevno konstrukcijo in izvedbo od ostrešja do pokritja in zahteva strokovnega izvajalca z izkušnjami. Vendar je tudi malo takšnih gradbenih enot, ki bi poleg fasade tako zelo vplivale na videz in uporabnost hiše v celoti.",194,201
9,"Pomaga pri zniževanju osebe telesne teže na zdrav način, kar pomeni postopoma. Proračun je bilanca, v kateri se na eni strani prikazujejo prihodki, na drugi strani pa so prikazani odhodki in kot celota  mora biti proračun vedno uravnotežen. Ko bilanca ni uravnotežena govorimo o proračunskem primanjkljaju ali o proračunskem presežku.",194,201
