0,"Glede na produkt izkašljevanja delimo kašelj na neproduktivnega in produktivnega. Neproduktivni kašelj je suh, pri produktivnem pa izkašljamo izmeček . Produktivni kašelj je značilen za tista obolenja dihal, pri katerih je večja tvorba sluzi, bakterijskih okužbah dihal in nekaterih kroničnih obolenjih dihal.",58,66
1,"Njuhalcem kokaina se poleg tega okrni voh, večkrat krvavijo iz nosu, težko požirajo, imajo hripav glas, vnete sinuse ter rane okrog nosu in zgornje ustnice. Kadilci kokaina so dodatno podvrženi bolečini v prsih, hitro se zasopejo, kronično kašljajo in izkašljujejo črn izmeček , imajo suhe ustnice, jezik in grlo ter izrazito hripav glas, v pljučih jim hrope kot pri pljučnici in izkašljujejo kri, pogosto imajo osmojene trepalnice in obrvi, opečene prste in opekline tudi drugod po telesu. Po vbrizgavanju z nečistimi iglami nastanejo vbodne rane, uživalca pa ogrožajo aids ter kužna vnetja na jetrih in v srcu.",58,66
2,"Kdaj morate obiskati zdravnika? Kašelj v večini primerov izzveni sam od sebe in ni resnejša nevarnost za zdravje vašega otroka, zato kot tak ni nujen razlog obiska pri zdravniku, razen če ga ne spremljajo dodatni znaki: • če se otrok slini in ne more požirati • če ima otrok povišano telesno temperaturo • če kašelj spremlja bolečina v ušesih • če otrok hitro diha • če je otrok dehidriran, zaspan • če kašelj traja več kot teden dni brez izboljšanja • če se ob kašlju pojavlja rumen, zelen, rjavkasto rjav ali krvav izmeček  • če otrok toži nad bolečino v prsih. Pri dojenčkih, mlajših od 6 mesecev, je kašelj neobičajen simptom, zato je posvet z zdravnikom nujen.",58,66
3,"Kaj sem za zgoraj omenjene člane civilne inciative, za gospoda Aleša Primca in morda tudi vas, ki stališča iniciative zagovarjate? Po logiki gospoda Primca sem bržkone nek izmeček , če ne celo spaček, ki se s »pravim« človekom, kateremu je bilo dano odraščati v pravi družini (mama, oče, otroci) ne more niti primerjati. In, hehe, čeprav so moji roditelji dejansko obstajali in sem se rodil kot vsak drug človek, naj mi nekdo že enkrat pove kako in predvsem komu bi sam lahko bil hvaležen za mamo in očeta.",58,66
4,"Zvezdam? Ali naj se vendarle končno sprijaznim s tem, da sem enostavno izmeček  človeštva, kar sem postal, ker me niso že v rani mladosti dati tujim ljudem v posvojitev, ker je samo to normalno? v kolikor si človek, ki je zagrešil tudi tako zelo grozljive stvari, da jih na javno mesto kot je blog, resnično ne morem zapisati, ta izraz sploh še zasluži [ nazaj gor ]",58,66
5,"v kolikor si človek, ki je zagrešil tudi tako zelo grozljive stvari, da jih na javno mesto kot je blog, resnično ne morem zapisati, ta izraz sploh še zasluži [ nazaj gor ] 35 odgovorov na “ izmeček  človeštva ” Bojan - 4.09.2011 ob 11:44",58,66
6,"! Nisi ne “ izmeček  človeštva ” ne karkoli drugega, kakor nekateri radi predalčkajo. Si človek, in si kar ti očitno ustreza.",58,66
7,"A ni vendar cilj, da je čim več državljanov zadovoljnih in srečnih?  izmeček  družbe? Ej, tale izraz pa mene zaboli.",58,66
8,"Ej, tale izraz pa mene zaboli. Ne verjamem, Volk, da si za koga izmeček  družbe, pa če bi vprašal Kulovce vsakega posebej. Saj vendar ni poudarek na tem.",58,66
9,"Ostani in bodi enostavno TI, samosvoja, enkratna OSebnost. izmeček  pa je zame NEnormalni Aleš Primc. Duševni bolnik je zame Aleš Primc.",58,66
