0,"selektivni enkratni vnos podatkov: vsak dokument se vnese samo enkrat in je s tem avtomatično na voljo v glavni in vseh pomožnih knjigah – vnašajo se samo tisti podatki, ki so za dani dokument potrebni, avtomatični vnosi podatkov: nekatere podatke je možno izračunati  in se knjižijo avtomatično, povezljivost z drugimi aplikacijami: fleksibilna zasnova omogoča povezljivost (elektronski prenos podatkov) s katero koli odprto aplikacijo, ki se v podjetju uporablja,",187,198
1,"Na podlagi dobljenih rezulatov je potrebno preučiti energetske ukrepe in se odločiti za najbolj smotrno tehnologijo in energent, ki bo investitorju dolgoročno prinašal prihranke. Bistvo energetskega pregleda je izračunati  vračilno dobo investicije, ki nam pomaga pri prihodnjih odločitvah. Rezultati energetskega pregleda:",187,198
2,"Hlajenje Modul »hlajenje« vam bo pomagal izračunati  porabo energije, izpuste CO2 in stroške, glede na vrsto naprave in starost ter površino, ki jo nameravate hladiti. Prikazal vam bo tudi možne prihranke ob upoštevanju ključnih ukrepov učinkovitega ravnanja pri hlajenju.",187,198
3,"2. Za osebe, ki so obvezno zavarovane na podlagi 18.člena ZPIZ-2, mora delodajalec ob izplačilu dohodka izračunati  in plačati prispevek za pokojninsko in invalidsko zavarovanje. 3.",187,198
4,"Pri večini je tisk dražji kot pri L800. Pri klasičnem foto postopku je cena tudi konstantna, a jo je težje izračunati , saj je vezana na nastavitev obnavljanja kemije. Pri novih ' suhih ' sistemih smo pa zopet na ink-jet tehnologiji, kjer je pomemben podatek cena enega mililitra barve in kvadratnega metra papirja.",187,198
5,"Razlog tiči v obrestno obrestnem računu, pri katerem je čas naš zaveznik, če ga le imamo dovolj. Sicer pa je vedno potrebno izhajati najprej iz tega, koliko denarja bo posameznik dejansko potreboval v času upokojitve in nato dovolj natančno izračunati , koliko bo potreboval varčevati, da bi ta cilj tudi dosegel. Koliko naj mesečno plačujem za življenjsko zavarovanje?",187,198
6,"Jožef Pogačnik z Ministrstva za infrastrukturo in prostor (MzIP), Direktorata za energijo je povedal, da pripravljajo nov razpis Kohezijskega sklada za energijsko sanacijo stavb v lasti lokalne skupnosti (LS3), katerega skupna vrednost bo znašala vsaj 14.600.000 EUR. Glede prihrankov porabe energije stavb je Primož Praper (EUTRIP, d. o. o.) poudaril, da če želimo izračunati  dejansko porabo energije stavbe, moramo upoštevati številne neznanke in izračunane prihranke energije stavb primerjati z dejanskim stanjem. Predstavil je storitev energetskega upravljanja: digitalni obratovalni monitoring (EU:DOM) in povedal, da le-ta preko sprotnega spremljanja doganja v stavbi prinaša končne prihranke pri porabi energije.",187,198
7,"Pri poševnih strehah so najprimernejše tiste s slemenom v smeri vzhod−zahod in z naklonom od 30 do 35 stopinj. Pri drugih legah pa je treba izračunati , kakšen bo odmik od lege za idealno proizvodnjo. Pomagate si lahko tudi tako, da spremljate pot sonca v različnih delih dneva, v pomoč pa so lahko tudi fotografije senc ob različnih urah.",187,198
8,"Obdobjem nadpovprečnih donosov sledijo obdobja podpovprečnih donosov in obratno. Ker se trenutno nahajamo v obdobju močno nadpovprečnih borznih donosov bomo v nadaljevanju skušali izračunati , kaj lahko vlagatelji pričakujejo v pričakovanem obdobju prilagoditve k povprečju, pri čemer bomo uporabili tri scenarije in sicer triletno obdobje, sedemletno obdobje in desetletno obdobje. Kot temelj za izračun regresije pričakovanega donosa bomo uporabili enega najbolj zanesljivih indikatorjev, razmerje med tržno kapitalizacijo vseh delnic v ameriškem indeksu S &amp; P500 in ameriškim BDP (imenujmo ga: Mcap / GDP).",187,198
9,"Podjetje DHL Express je izboljšalo prostorninsko kalkulacijo za svoje dostave kot odgovor na težnjo k standardizaciji pri izračunavanju prostorninske teže za pakiranje z manjšo težo. Kako izračunati  prostorninsko težo vaše Express pošiljke? Prostorninski količnik se je spremenil na 5000 in se prilagaja storitvam DHL Express: Same Day, Time Definite in Day Definite na osnovi naslednje formule:",187,198
