0,"Kdo je napravil Vidku srajčico, O deklici, ki je prehitro rasla, O miški, ki si je trebušček raztrgala Odrske pripovedke so izčrpen  priročnik za lutkovno ali igralsko uprizoritev treh pravljic, ki jih je Eka Vogelnik priredila v dramska besedila. V knjigi so zbrane Levstikova pravljica Kdo je napravil Vidku srajčico, sodobna pravljica Marije Vogelnik O deklici, ki je prehitro rasla ter koroška ljudska pripovedka O miški, ki si je trebušček raztrgala.",134,142
1,"Takšna ambulanta lahko tudi dovolj zgodaj odkrije med svojimi varovanci bolnike z dejavniki tveganja za nastanek kroničnih nenalezljivih bolezni in nenazadnje: nova zadolžitev diplomirane medicinske sestre v takšni ambulanti pomeni tudi določeno časovno razbremenitev zdravnika. Le ta doslej praviloma ni imel oziroma nima dovolj časa za odgovore na številna vprašanja, ki si jih zastavlja bolnik s kronično boleznijo ali boleznimi, skratka za dovolj izčrpen  pogovor, ki bolnika pomiri in pouči, kako ravnati, da bo bolj zadovoljen, da ne bo živel v negotovosti, da se bo počutil varnega, ker je njegova bolezen dovolj skrbno nadzorovana in dobro zdravljena. Prve izkušnje z vsebino in organizacijo dela v naših referenčnih ambulantah so že za nami.",134,142
2,"Arhitekturna zasnova idejnega koncepta na tak način že vnaprej upošteva vse izvedbene zakonitosti in parametre, ki v nadaljnjih procesih izvedbe projekta ne izgubljajo svoje prvotne sporočilnosti. izčrpen  nabor preverjenih detajlov in sistemskih rešitev pri takšni obliki projektiranja zagotavlja učinkovito, varčno in dolgoročno brezhibno obratovanje naših realiziranih objektov, posledično pa predvsem dosledno izpeljavo osnovne arhitekturne ideje. V okviru naših lastnih, visoko postavljenih standardov le na tak način lahko v celoti jamčimo za kvaliteto vseh projektnih faz izdelave hiše, od idejnega načrtovanja, projektiranja in priprave projektne dokumentacije, do same izvedbe.",134,142
3,"Ta sklop dopolnjujejo tudi portreti vseh dosedanjih slovenskih režiserjev celovečernih filmov. Sledi obsežna študija Zdenka Vrdlovca Zgodba o slovenskem filmu, ki podaja izčrpen  kritiški in tematski pregled slovenskih celovečernih filmov. V nadaljevanju to študijo (tudi podatkovno) podkrepi Oris filmske produkcije na Slovenskem, ki ga je napisala Lilijana Nedič.",134,142
4,"Ampak čeprav se vsiljuje domneva, da bo dokumentarec o Pahorju francoske izdelave skorajda očitno predstavitev slavnega pisatelja, namenjena za tuje trge in prilagojena gledalstvu, ki portretiranca pozna samo v obrisih, se ta domneva v poldrugi uri filma izkaže za napačno. Portret svobodnega človeka prinaša, kar obljublja: zelo izčrpen  prikaz življenja in dela tržaškega literata, razpetega med dvema svetovoma (slovenskim in italijanskim), včasih pa tudi med dvema ženskama. Fabienne Issartel ga je prvič obiskala leta 2008, na dan, ko je o njem v Repubblici prvič izšel daljši zapis, s čimer so bili Italijani opozorjeni tako na njegovo literaturo kot na mesto, kjer živi (osrednji in še bolj južni Italiji je Trst vendarle tako od rok …",134,142
5,"Prav tako tudi gostote in motnosti, kakor tudi enote za pridobivanje, prenos in ovrednotenje podatkov, pridobljenih z merjenji. izčrpen  procesni kontrolni sistem z mnogo specialnimi funkcijami dopolnjuje proizvode. Na osnovi znanja o hidravliki in izkušenj z merilno tehnologijo dosegajo uporabne rešitve v različnih več-kanalnih sistemih.",134,142
6,"Delo so napisali štirje ameriški strokovnjaki s področja zasvojenosti, med njimi dr. Patrick Carnes. izčrpen  predgovor h knjigi je napisal Peter Topić, naš strokovnjak s področja nekemičnih zasvojenosti in vodja skupin za pomoč zasvojenim s seksualnostjo. Pogovor v Studio 12, 20.",134,142
7,"Kirurško podaljševanje je tudi precej zapleteno, dolgotrajno in ima tudi številne zaplete, lahko pa pušča tudi grde brazgotine. Pred morebitnim operativnim podaljševanjem udov je potreben natančen, odkrit in izčrpen  pogovor s starši in otrokom. Zdravljenje nizke rasti Zdravljenje nizke rasti je torej predvsem odvisno od vzroka za nizko rast.",134,142
8,"Coaching je za vsakogar, Kako postati sam svoj coach - ne glede na starost je že druga knjiga ameriške mojstrice coachinga v slovenščini. Bogat in izčrpen , resen, a nikakor dolgočasen priročnik na 221 straneh, ki vam bo pomagal k uspehu v zasebnem in poslovnem življenju, ne da bi morali plačevati drage strokovnjake. Priporočamo",134,142
9,"»Prijava na delavnico, ki jo vodi gospa Sara Bre ziga r je vedno dobra odločitev. Bogate izkušnje in znanje, ki ga ima, namreč na tako izčrpen  način posreduje, da te enostavno pritegne in »potegne noter« in se vrneš v podjetje poln novih idej. «",134,142
