0,"Vratno krilo je v osnovi iz vroče pocinkane pločevine, debeline 40 mm. Pri enokrilnih notranjih vratih je možno dobaviti  le vratno krilo ali pa krilo skupaj s podbojem (standardni podboj je vogalni), tesnili, ključavnico in kljuko ter dodatki (zračnik, zasteklitev …). Vsa notranja vrata so na voljo tudi v dvokrilni izvedbi.",246,255
1,"Od tega trenutka so vse cene in drugi pogoji fiksirani in veljajo tako za ponudnika, kot za kupca. Pridržujemo si pravico, da izjemoma delno ali v celoti odstopimo od naročila v primerih, če naročenih izdelkov zmanjka in jih ni mogoče dobaviti  v normalnem roku. Naročilo",246,255
2,"Predviden rok dobave je od 2 do 14 dni. V primeru, da vam izdelka ne moremo dobaviti  v predvidenem roku, vas bomo o tem obvestili preko emaila. Rok dobave je odvisen predvsem od razpoložljivosti artikla.",246,255
3,"Menico z menično izjavo, za zavarovanje za dobro izvedbo pogodbenih obveznosti iz pogodbe o dobavi naročnik unovči, če izbrani ponudnik kot dobavitelj svojih obveznosti do naročnika ne izpolni skladno z določili pogodbe o dobavi, ali v primeru, da dobavitelj po lastni krivdi odstopi od pogodbe o dobavi ali v primeru, da naročnik po krivdi dobavitelja odstopi od pogodbe o dobavi. III.2.2) Poslovna in finančna sposobnost Informacije in formalnosti, potrebne za preverjanje izpolnjevanja zahtev: b. Poslovna in finančna sposobnost: POGOJ: Ponudnik je finančno in ekonomsko sposoben dobaviti  blago, ki je predmet tega naročila. Noben od ponudnikovih transakcijskih računov v zadnjih šestih mesecih pred objavo javnega naročila ni bil blokiran in ponudnik v zadnjih šestih mesecih pred objavo javnega naročila ni imel neporavnanih obveznosti iz davčnega naslova ali iz zakonskega naslova več kot tri dni.",246,255
4,"prepoved prometa z določenim blagom, prepoved njegovega izvoza ali uvoza, omejitev prometa s posameznim blagom glede količine ali kakovosti, določitev posebnih pogojev za promet s posameznim blagom ali vrstami blaga 2. obveznosti določenih podjetij, da morajo dati v promet določene količine ali vrste blaga in da ga morajo dati na razpolago ali dobaviti  določenim porabnikom ali porabnikom po določenem vrstnem redu 3. obveznost določenih podjetij, da si morajo ustvariti rezerve in v njih hraniti določene količine in vrste blaga.",246,255
5,Z dod atnim modulom pa obstaja še možnost dodatnega mešalnega kroga. Kot dodatno opremo je mogoče dobaviti  daljinsko upravljanje. ThermiPro je optimalen v trendu bodočnosti.,246,255
6,"Dopišite tudi model vašega vozila! V primeru, da ste v konfiguratorju našli platišče, ki vam je všeč, mi pa ga trenutno nimamo na zalogi, nam na naslov povprasevanje @ span-sp.si sporočite vaše želje, mi pa vam bomo poskusili dobaviti  želeno. Podjetje Lisac &amp; Lisac je pred kratkim izdalo zanimivo družabno igro, ki se imenuje Firma Kids.",246,255
7,"Glede na obliko in način delovanja so lahko horizontalne, ali vertikalne. Možno pa je za posebne zahteve dobaviti  tudi "" split "" izvedbo, ko je podobno kot pri klimah, notranji del z zunanjim povezan s cevmi za pretok plina. Vgradnja - Kam montiram in kako priklopim sistem za ogrevanje vode",246,255
8,"Namenjen je investitorjem v novogradnje kot tudi lastnikom kotlovnic, ki so potrebne prenove. Poslovni model smo zasnovali tako, da prevzamemo celotno naložbo postavitve ali prenove kotlovnice, hkrati pa smo zavezani dobaviti  pogodbeno dogovorjeno količino toplote. Slednja je za uporabnika stroškovno bistveno ugodnejša.",246,255
9,"Izbrali so podjetjeMaco, ki predstavlja 60 % postavk v podjetju Pantal d.o.o. in s svojo raznolikostjo zavzema večji del artiklov, ki jih podjetje trži. V dogovoru z dobaviteljem so vsa naročila, ki jih je podjetje Pantal d.o.o. izdalo, poskušali dobaviti  v čim bolj enotnem pakiranju in dostaviti s predhodno računalniško najavo. S takšnim pristopom, je podjetje Pantal d.o.o. dobilo najavo o dospeli pošiljki z ustreznim tovornim listom, vsaj 48 ur pred tem.",246,255
