0,"Ko sobloger Tomaz pise o knjigah in njihovi uporabi, jaz naletim na nekaj, kar me je nasmejalo skoraj do solz. Naslov je sicer malce dvoumen  in tudi kaksno locilo manjka. Skok v spletno trgovino Enaa in ze najdes navodila za uporabo dojencka.",41,49
1,"Da snemanje ne bi potekalo niti malo dolgočasno je, poleg razpoložene ekipe, poskrbela še Tadejeva hčerka, ki se je ravno tisti dan odločila prijokati na svet, zato je izvrstnega kitarista v spotu uspešno zamenjal kar režiser Primož Krajnc. V spotu so eno od glavnih vlog odigrali pisani baloni, ki že tako barvito pesem, naredijo še bolj simpatično in besedilu pridajo navihano dvoumen  pomen. 01.06.2011 Matek z novo ploščo",41,49
2,"Brez učinkovanja etične substance, ne more nobena zakonodaja zagotoviti obstoja učlovečenega človeka. Zakonski predpis (ki je lahko napačen, nejasen, dvoumen  … , vedno pa je lahko spremenljiv) sprejeti kot življenjsko načelo, pomeni: ubiti človeka v sebi.",41,49
3,"Slej ko prej vas bo otrok spomnil na to, da obstaja nekaj boljšega in bolj modernega, kot je navadno kolo z dvema kolesoma. Pojem trikolesnik je lahko malce dvoumen , saj lahko pojmuje otroški voziček s tremi kolesi ali pa klasičen tricikel. Danes se bomo osredotočili na slednjega in vam predstavili prav poseben, sodoben model, ki je dobesedno obnorel svet mladih.",41,49
4,"Več o daljšem plezalskem potepanju po Arcu in bližnjih dolinah, pa si bomo lahko prebrali in ogledali v prihajajoči reportaži. Mogoče za nekatere dvoumen  naslov.. pa vendar …",41,49
5,"V italijanskem jeziku je li prislovni krajevni zaimek “ tam ”. S tem naslov filma postane dvoumen  saj lahko pomeni tako “ Jaz sem Li ”, kot “ Jaz sem tam ”. 2.",41,49
6,"To je še nesramnejša poteza. Sicer se nekaj poskušajo na vladi izmotavati s tem, da je člen zelo dvoumen , a očitno je bila precej jasen zadnjih 17 let (zakon velja od 3. 10.",41,49
7,"Kaj si o mislijo o razsodbi, so na družbenih omrežjih izrazili tudi bollywoodski zvezdniki in zvezdnice. Anuška Shrama je na tvitnila, da je zelo razočarana nad odločitvijo vrhovnega sodišča in da je svoboda zavajajoč termin, pravice pa dvoumen  misterij. Šurti Haasan je na Twitterju zapisala, da ga 11.",41,49
8,"Do katere mere se je nagovorilo neposvečene duše je vprašanje, ki kar ne gre stran, a ki je morda tudi odveč. Kot primerno dvoumen  komentar na sicer fantastičen festival naj torej pustim odzveneti naslov razstave fotografij Petra Broetzmanna, ki ga je kurator Žiga Koritnik naslovil – „ To je naša muska “. Spremljaj nas",41,49
9,"Kaj je koregulacija? Koregulacija je zelo dvoumen  pojem, saj ni jasno definiran in se ne nanaša na nobenega izmed posameznih regulativnih modelov. Koregulacija v svojem najširšem pomenu označuje kooperativne oblike regulacije, ki so vzpostavljene, da bi dosegle cilje, ki so v interesu javnosti.",41,49
