0,"To je edina pot do čvrste postave. Pogosto izpuščanje  obrokov Znano je, da za učinkovito izgubo telesne teže potrebujemo 4-6 obrokov na dan.",25,36
1,"Stroške, ki nastajajo na čistilni napravi, plačujemo porabniki. Vsako izpuščanje  snovi, ki v kanalizacijo ne sodijo, zvišuje stroške čiščenja odpadne vode ter obdelave in odstranjevanja blata, ki nastane kot produkt čiščenja. Vnos takih snovi lahko povzroča tudi slabše delovanje čistilnih naprav, kar uporabniki občutimo s plačilom višjih taks – okoljskih dajatev, saj se te izračunavajo glede na rezultate čiščenja.",25,36
2,Emisije CO2 Na podlagi Zakona o varstvu okolja in Odloka o državnem načrtu razdelitve emisijskih kuponov za obdobje 2008- 2012 je TE-TOL pridobil Dovoljenje za izpuščanje  toplogrednih plinov in odločbo o emisijskih kuponih. Emisijski kuponi 2008-2012,25,36
3,"Obstaja pa neko pomembno nasprotje. Ko je Marx analiziral neko misel, se je vedno vprašal, kaj ta vsebuje in kaj izpušča, ter čigavemu interesu služi to vsebovanje in izpuščanje . Vsebino in primanjkljaje svojih misli je želel usmeriti tako, da bi služile zatiranemu razredu.",25,36
4,"Strokovna telesa ministrstva bi se morala bolj povezati z vsemi, ki vzpostavljajo sistemske okvire za delovanje novih distribucijskih in produkcijskih platform. Zapostavljanje televizije in izpuščanje  video produkcije Če bi poljudno prikazali osnutek nacionalnega kulturnega programa za področje medijev in avdiovizualne kulture bi lahko rekli, da ta dokument medije razume skozi tisk, avdiovizualno kulturo pa skozi kinematografijo.",25,36
5,"Če bi poljudno prikazali osnutek nacionalnega kulturnega programa za področje medijev in avdiovizualne kulture bi lahko rekli, da ta dokument medije razume skozi tisk, avdiovizualno kulturo pa skozi kinematografijo. To pomeni, da ima odlične temelje, vendar pa zapostavljanje televizije in izpuščanje  video produkcije daje vtis, da so digitalni mediji in elektronske vsebine - torej nov razvojni cikel medijev in avdiovizualne kulture - stvar znanstvene fantastike. To seveda ni res, za velik del populacije so del vsakdanjega življenja, razlog, da jih ni v osnutku NKP pa je, kot dobro vemo, pomanjkanje sredstev oziroma strokovnjakov na MK, najbrž pa tudi posledica tega, da vsi zainteresirani po malem upajo, da jim bo odsotnost pravil prišla prav.",25,36
6,"Od kod ' presežek ' toplogrednih plinov? Rezultat modernih človekovih dejavnosti je izpuščanje  velikih količin TGP v ozračje. Ogljikov dioksid nastaja pri kurjenju fosilnih goriv – premoga, nafte in plina – za pridobivanje energije.",25,36
7,"Skrb za okolje je lepa, še lepše pa bi bilo, če bi nas skrbeli resnični ekološki problemi. izpuščanje  enormnih količin CO2 v zrak morda ni dobro za okolje, nikakor pa ni res to, kar glede tega zatrjujejo Gore in drugi. Povezava med količino CO2 in globalnim segrevanjem sta sicer dokazana, vendar pa CO2 ne povzroča globalnega segrevanja.",25,36
8,"hiter govor in / ali neenakomerna hitrost govora,  izpuščanje  koncev besed, izpuščanje ali popačenje glasov ali zlogov,",25,36
9,"izpuščanje koncev besed,  izpuščanje  ali popačenje glasov ali zlogov, besede zvenijo kot bi prehajale druga v drugo,",25,36
