0,"Ob plačilu se sredstva nakažejo do ponudnika, ki nato izvede plačilo prodajalcu. Zaradi tega trgovec ne more izrabiti  informacij o naši kreditni kartici, ampak so na srečo dobro skrite ter zavarovane pred tatovi.V Sloveniji pa v teh časih postaja dokaj razširjeno plačilo prek telefona z Moneto. Pri tem nakupu račun plačamo ob koncu meseca, ko moramo plačati račun za telefon.",306,315
1,"En del je porodniški dopust, drugi del pa je dopust za nego in varstvo otroka. Zakon o delovnih razmerjih (ZDR) glede porodniškega dopusta ali dopusta za nego in varstvo in otroka določa le, da je mogoče letni dopust v primeru uveljavljanja le teh izrabiti  v naslednjem koledarskem letu, vendar najkasneje do 30. junija.",306,315
2,"Arhitekt in urbanist Maks Fabiani je primerjal mesto s stanovanjsko hišo za veliko množico ljudi. Tako kot za svoje stanovanje poskušamo najbolje izrabiti  stanovanjsko površino in v stanovanju premikamo pohištvo, z namenom, da bi bilo najbolj okusno in praktično razporejeno, moramo tudi v naselju – velikem skupnem stanovanju, skrbeti za dobro razporeditev objektov in dejavnosti, trgov, ulic in parkovnih ureditev. Posamezna hiša s svojim videzom odraža želje in skupne ambicije prebivalcev ter sposobnosti družbe, da te težnje kvalitetno udejanji.",306,315
3,"Zaloge morajo biti dovolj velike, da lahko zadovoljijo povpraševanja kupcev, toda istočasno čim manjše, da bi se znižali splošni stroški. Poleg tega je potrebno proizvodne vire časovno tako terminirati in izrabiti , da bi se držali rokov ob čim nižjih stroških. GoSoft-2000",306,315
4,"(1) Oče ima pravico do očetovskega dopusta, ki traja 90 dni v obliki polne odsotnosti z dela. Pravico do 15 dni očetovskega dopusta, za katero ima oče pravico do očetovskega nadomestila, mora oče izrabiti  v času od rojstva otroka oziroma otrok do dopolnjenega šestega meseca otrokove starosti. Pravico do 75 dni očetovskega dopusta v obliki polne odsotnosti lahko oče izrabi kadarkoli do dopolnjenega tretjega leta starosti otroka.",306,315
5,"člen Če mati nima pravice do porodniškega dopusta in te pravice ne uveljavlja oče, mora oče 15 dni očetovskega dopusta s pravico do očetovskega nadomestila izrabiti  do dopolnjenega šestega meseca starosti otroka. 20.",306,315
6,"Novost, ki jo prinaša novi zakon se nanaša na izrabo letnega dopusta delavca v prvem letu zaposlitve in sicer tak delavec, ki ima v prvem letu zaposlitve pravico do izrabe sorazmernega dela letnega dopusta, pridobi pravico do izrabe letnega dopusta za naslednje koledarsko leto ob začetku naslednjega koledarskega leta. Sprememba je tudi v podaljšanem obdobju, do katerega smejo delavci izrabiti  neizrabljen letni dopust, ki ga niso mogli izrabiti zaradi bolniške ali porodniške odsotnosti.Rok, ki je povzet po sodni praksi sodišča Evropske unije je podaljšan do 31. december naslednjega leta, v katerem je delavec pridobil pravico do letnega dopusta.",306,315
7,"Novost, ki jo prinaša novi zakon se nanaša na izrabo letnega dopusta delavca v prvem letu zaposlitve in sicer tak delavec, ki ima v prvem letu zaposlitve pravico do izrabe sorazmernega dela letnega dopusta, pridobi pravico do izrabe letnega dopusta za naslednje koledarsko leto ob začetku naslednjega koledarskega leta. Sprememba je tudi v podaljšanem obdobju, do katerega smejo delavci izrabiti neizrabljen letni dopust, ki ga niso mogli izrabiti  zaradi bolniške ali porodniške odsotnosti.Rok, ki je povzet po sodni praksi sodišča Evropske unije je podaljšan do 31. december naslednjega leta, v katerem je delavec pridobil pravico do letnega dopusta.",306,315
8,"Notranje predelne stene Z a notranje aluminijaste predelne steklene stene se odločimo, kadar želimo ohraniti zadostno količino svetlobe v notranjih prostorih in učinkovito izrabiti  prostor. Po omenjenih rešitvah v današnjem času vedno pogosteje posegajo arhitekti.",306,315
9,"Dandanes so ti podatki raztreseni v različnih podatkovnih zbirkah, v težko dostopnih poročilih ali t. i. sivi literaturi ter v strokovnih objavah (ki so še vedno najpomembnejše sredstvo za distribucijo rezultatov raziskav). Program bo prispeval k nastajanju novih raziskovalnih skupin, ki bodo pripravljene izrabiti  prednosti informacijskih tehnologij in jih vključiti v uveljavljeno metodologijo arheoloških raziskav. Za dosego tega rezultata bomo v projektu uporabili več tehnologij integracije podatkov, ki temeljijo na skupnih lastnostih obstoječih podatkovnih zbirk ter na združevalnih aktivnostih, ki bodo spodbudile smelo skupnost uporabnikov.",306,315
