0,"Z možem sva se izmenjavala ob njem tja do desetih zvečer, a njegovemu dretju ni bilo videti konca. Takoj ko je v sobi ostal sam, se je začel dreti . Mučenje je trajalo do enajstih zvečer, ko je od utrujenosti končno le zaspal.",299,305
1,"Problem je ta, da je hčerka doma, pri babici in pri vzgojiteljici histerična, če jo ne nosimo, ker še ne hodi. Če se varuška posveča drugim otrokom in njej čisto nič, se začne dreti  in to tako histerično, da nas je groza. Ne joka, kriči in se skoraj davi dokler je ne vzameš v naročje, potem je v trenutku vse ok.",299,305
2,"Okej, priznam, nikoli nisem niti poskušala in ja, nimam izkušenj. Mogoče se psi pač morajo dreti  na vse grlo, jaz pa jih moram poslušati. Zagotovo pa se da psa peljati na vece kam drugam, kot pred vhod v blok.",299,305
3,"Micki tako naroči, da poskrbi za oba zmajčka larsonarčka, pasme čvekavčka, ko bo ona na potepanju po Afriki. Vsak dan morata čvekati in se dreti  najmanj 6 ur, če ne, lahko še zbolita in obmolkneta. Vilma srečno prileti v Afriko.",299,305
4,"Petrovčič, ustvariti zmedo v javnosti glede zelo resne teme. V društvu nimamo nič proti razpravi o podnebni znanosti, kjer obstaja še veliko nepojasnjenih povezav, ki bi jih bilo potrebno pojasniti, ampak ne na način, kjer se o razpravlja tako, da sme razpravljati tisti, ki se zna najglasneje dreti  in zaničevati sogovornike. Upamo, da bo oddaja Omizje, ki jo zelo cenimo, saj v slovenski medijski prostor prinaša kakovostne, inteligentne in verodostojne debate o raznovrstnih temah, ostala to kar je bila do pred predvajanjem zadnje oddaje in se ne bo spreobrnila v oddajo vrste "" Kruha in iger "", ki smo ji bili priča na zadnjem Omizju.",299,305
5,"V nedeljo ob pol šestih zjutraj smo bili obveščeni še o hudi prometni nesreči, ki se je zgodila izven naselja Bočna. 45-letni voznik osebnega vozila je vozil po regionalni cesti iz smeri Bočne proti Gornjem gradu, kjer je v ostrem nepreglednem desnem ovinku zapeljal s ceste na travnik ter trčil v drevo ob reki dreti . Hudo poškodovani voznik je padel iz vozila v reko Dreto, 24 - letni sopotnik pa je ostal ukleščen v vozilu, kjer je zaradi hudih poškodb umrl.",299,305
6,"To je edino obdobje, ko je človeška duša svobodna. Na primer, če bi sedaj eden izmed vas vstal in začel kričati, bi ga vsi pogledali in rekli, da je malo zmešan, če bi se pa začel dreti  tisti malček, ki je bil prej tukaj, bi bilo to nekaj normalnega. Lahko bi bil malo moteč komu in to bi bilo tudi vse.",299,305
7,"Na povabilo KS Kokarje smo za letošnje praznovanje 1. maja na Čreti na POŠ Šmartno ob dreti  pripravili kratek kulturni program. Program smo začeli z Zdravljico, nadaljevali s pesmicami, ki so bile udeležencem prireditve dobro znane in so nam z veseljem pomagali peti.",299,305
8,"Prekrasno sobotno jutro smo preživeli v delavnicah s planinsko vsebino. Okrog enajstih smo se poslovili in se podali na »KAR DOLGO POT« preko Golih Vrtač do Šmartnega ob dreti , kjer so nas čakali starši. Na tiskovni konferenci, ki je potekala v torek, 4.",299,305
9,"Pravzaprav je bil eden od pogovorov tako divji, da sem se vprašal, od kje ideja, da pri muslimanih ženska moškemu ne sme odgovarjati, saj so ga trgovke kar lepo postavljale nazaj na svoje mesto. Ko pa so moji novi štirje prijatelji skupno stopili do šalterja, pa se je staremu utrgalo in se je začel dreti , kot da bi ga v tazadnjo ugriznil Šejtan himself. Sicer ga nisem razumel niti besedice, po pogledih in mimiki pa sem sklepal, da mu gre nadvsehudozelo v nos, da so z enim listkom stopili do šalterja kar štirje (jazst kot ponosni predhodni imetnik Vodnotulifonske SIM kartice sem čakal na “ varni strani ” štrika, pri čemer si ni dal dopovedati, da so (predvidevani prevod) “ Turisti, ki se posamezno pač ne znajdejo toliko in bo šlo hitreje, če bodo opravili skupaj ”.",299,305
