0,"6. Zastarelo pravilo: Obred naj bo formalen . Da se gostje ob čakanju na začetek obreda ne dolgočasijo, jim pripravite križanko z namigi o vajinem odnosu.",52,61
1,"izvajanje pooblastil, ki jih sprejme na osnovi predlogov članov, zunanjih partnerjev ali državnih institucij. Mreža MINVOS je odprta za vse NVO-je, ki se na formalen  ali neformalen način ukvarjajo z izobraževanjem in usposabljanjem ter za vse, ki hočejo in želijo sodelovati. Potrebujemo vas, da bomo skupaj močnejši in uspešnejši pri sooblikovanju in krepitvi NVO s področja izobraževanja in usposabljanja in trajnostnega vodenja konstruktivnega civilnega dialoga.",52,61
2,"Sablič je povedal, da so bili prisotni predstavniki vseh interesnih dejavnosti, razen predstavnikov IPA in sindikata. Sodelujoči se niso strinjali, da bi sprejeli formalen  dogovor, temveč le dogovor o tem, da se strinjajo s tem, da bi se predsedniki interesnih dejavnosti obveščali o aktivnostih posamezne dejavnosti - organiziran je bil posvet na temo Gospodarsko kazensko pravo, na katerem je bil prisoten Jevšek Aleksander, ki se je aktivno vključil v razpravo, predvsem zaradi neizvajanja strategije preprečevanja gospodarske kriminalitete in neaktivne politike pri uresničevanju strategije. O tem namerava napisati in objaviti strokovni članek - delovna skupina je izdelala elaborat o ponovni vzpostavitvi kriminalističnega muzeja in kot lokacijo predlagala eno nadstropje v Tacnu, kot trenutno najboljšo varianto.",52,61
3,"Sem udeležen v življenju Cerkve, se čutim njen del? Je moj odnos formalen  ali življenjski? Sam dodam še to: Je lahko zaradi mene kaj bolj materinska?",52,61
4,"na najvišji možni ravni, kar pomeni, da imamo inštruktorje v vseh kategorijah, delujemo pod okriljem CMASa, ki izkazuje mednarodno potapljaško certificiranje, poleg rekreativnega se ukvarjamo s tehniških potapljanjem, imamo tudi potapljače, ki se potapljajo s posebnimi mešanicami in se lahko spustijo pod dovoljeno mejo 40 metrov, imamo tudi izkušene jamarske potapljače, vsi pa so usposobljeni za številne intervencije, “ nam je še dejal predsednik PLK Koper. Dan, ki se je za uspešne koprske potapljače zaključil s slavnostno akademijo in prijetnim druženjem, je bil vse prej kot zgolj formalen . Člani kluba so namreč v koprskem akvatoriju pred plažo prikazali dve intervenciji na morju, kjer sta bili simulirani dviganje potopljenega plovila s podvodnimi padali in reševanje ponesrečene utopljenke s posebnimi nosili.",52,61
5,"Blogorolina Ručigaj in Marta sta se izkazala za blazno simpatičen in posrečen tandem. Pričakoval sem precej formalen  pogovor tipa vprašanje – odgovor, a sta me presenetila s totalno sproščenim pristopom. Me je pa parček prisilil k razmišljanju in pustil z nekaj odprtimi vprašanji.",52,61
6,"maja je v Zemunu potekal t.i. Diplomatski vikend. Udeležili so se ga tudi predstavniki Mestne občine Kranj in Zavoda za turizem Kranj, saj je bil to formalen  zaključek projekta Zemun na Donavi. Kot partner tega projekta je sodelovala Mestna občina Kranj, oz. z vsebinskim delom Zavod za turizem Kranj.",52,61
7,"V zvezi z opravljanjem dejavnosti ("" popoldanskim s.p. ""), ki jo opravlja zraven zaposlitve, pa plačuje le pavšalne prispevke. Se pravi do razlik prihaja zgolj v zvezi s plačevanjem prispevkov, med tem ko pravno formalen  status mora imeti podjetnik oz. oseba ki se ukvarja s pridobitno dejavnostjo enako urejen, ne glede na to ali je redno zaposleni kje drugje, ali pa se ukvarja izključno z opravljanjem dejavnosti pod obliko samostojnega podjetnika. Družbo z omejeno odgovornostjo (d.o.o.) je možno brezplačno registrirati na kateri koli vstopni točki VEM, vendar le pod pogojem, da se ustanovitelj oz. ustanovitelji, če jih je več, odločijo, da bodo imeli akt o ustanovitvi (v primeru enoosebne družbe) ali družbeno pogodbo (v primeru več osebne družbe) sprejeto na obrazcu",52,61
8,"Prav Horizont 2020 je postal prvi adut EU za preprečitev oddaljevanja Švice od EU. Izglasovana omejitev priseljevanja je že pokazala neposreden učinek na odnose z Unijo, saj je Švica odstopila od bilateralnega dogovora za vključitev Hrvaške na seznam držav, za katere velja prost pretok oseb. Sporazum je sicer že bil dorečen, manjkal je le še ( formalen ) podpis odgovornih oseb. Zamrznitev pogajanj o raziskovalnih milijonih, EU utemeljuje z načelom prostega gibanja oseb, ki velja za celotno EU, in je do nedavnega veljal tudi za Švico.",52,61
9,"“ Sincerely, ” je odlična izbira za poslovne dopise. formalen  in učinkovit pozdrav, ki ne bo nikogar užalil in vedno dosegel svoje namen. “ Yours truly, ” je prav tako primeren za formalna okolja in je od vseh naštetih pozdravov najbolj formalen.",52,61
