0,"Kot največjo slabost dosedanjih nacionalnih programov s tega področja je Avberškova izpostavila, da si je vsaka vlada skoraj dobesedno "" izmislila "" svoj instrument razvojne politike. Priznala je, da je bilo vmes ustvarjenih nekaj dobrih zgodb, kot npr. avtomobilski grozd , ob tem pa menila, da je treba evalvirati, kaj je bilo dobrega v dosedanjih zgodbah in na podlagi tega oblikovati boljši instrument. Ključnega pomena pa je po njenem prepričanju zagotavljanje kontinuitete tovrstnih instrumentov, ki bi morali trajati vsaj pet do deset let, kot je to v Nemčiji in Avstriji.",340,346
1,Mastika 1 l  grozd  Strumica Mastika je tradicionalna makedonska pijača.,340,346
2,"Obolelost se sprva pokaže kot sivo rjava obarvanost jagod, ki se kasneje zmehčajo in se ob deževnem vremenu obdajo z gosto sivo plesnivo prevleko. Sčasoma se obolelost preseli na sosednje jagode in lahko uniči cel grozd . Močno napadeni grozdi, ki imajo gnile tudi peclje pogosto odpadejo.",340,346
3,"Več informacij lahko zainteresirani dobijo na spletni strani Regionalnega stičišča NVO Podravja www.nevladna.org Kranj, 23.9.2010 - Regijsko stičišče za NVO na Gorenjskem ( grozd ) je minuli četrtek organiziralo drugo okroglo mizo z naslovom: Te zanima moja družba? - Dialog med NVO in kandidati za župane.",340,346
4,"Načine ter pogoje svetovanja in pomoči dogovorimo z naročnikom. Med našimi zadovoljnimi naročniki so Socialna zbornica Slovenije, Občina Bohinj, Gorenjsko regionalno stičišče grozd  itd. Več kot 10 let izvajamo tudi mediacijske dejavnosti - reševanje sporov, usposabljanja ter razvojne dejavnosti. Vse informacije na www.mediacija.si.",340,346
5,"Slednje je tudi eden izmed dolgoročnih ciljev, zato si bo Društvo MDS tudi v prihodnosti prizadevalo za promptno obveščanje in informiranje malih delničarjev. mag. Vladimir Gumilar je magister gradbeništva in direktor SLOVENSKEGA GRADBENEGA grozd . Ukvarja se predvsem s tehnološkim razvojem v gradbeništvu, usklajevanjem različnih R &amp; R projektov in dejavnosti.",340,346
6,"Lupina jagod še močneje varuje vsebino kot pri belem ali rdečem ribezu. grozd  je srednje dolg, jagode so velike, trdne, svetleče in črne, okus je kot navadno rahlo kisel. Sveži plodovi so izjemnega okusa, med skladiščenjem pa se vitamini in minerali pričnejo izgubljati, zato ga je najboljše takoj predelati ali pa posušiti za čaj.",340,346
7,"V četrtek, 27. februarja smo se udeležili usposabljanja v organizaciji grozd . Pobližje smo si ogledali pravila pisne komunikacije, osvežili svoje jezikovno znanje in ponovili temeljne značilnosti pisanja dopisov.",340,346
8,"Gre za mrežo, ki temelji na avtonomnih elektronskih napravah, ki lahko pridobivajo podatke iz okolice, ki jih obdaja, te podatke lahko obdelajo in jih posredujejo naprej. V okviru projekta iCon se ustanavlja mreža / grozd  za IOT - „ Internet of things oz. »Internet stvari “, torej okolje, v katerega vstopamo s svojim projektom SMIP tehnološke platforme za razvoj in implementacijo e-storitev interneta prihodnosti, zlasti na področju storitev za pametne hiše, upravljanja z energijo, vse v smeri približevanja paradigme „ pametno mesto “ končnemu uporabniku. Cilj konference je bil mreženje podjetij, ki so že aktivna na tem področju, izmenjava informacij o dosežkih in konkretnih projektih, vzpostavitev dinamičnih omrežij sodelovanja v smeri identifikacije novih poslovnih priložnosti in v razvoju novih poslovnih modelov.",340,346
9,"Odlična izbira - povsod, kjer želimo doseči dobro razločnost govora: ozvočenja predavalnic, športnih objektov, ozvočenje cerkev, itn. Usmerjena zvočna karakteristika omogoča dobro slišnost tudi v delih prostora, ki so zelo oddaljeni od zvočnega stebra. V kolikor želimo ozvočiti večji prostor, lahko sestavimo več zvočnih stebrov v "" zvočni grozd  "", v katerem z nagibnimi konzolami usmerimo posamezni zvočni steber. S tem dosežemo optimalno pokrivanje površine z zvočnim poljem in s tem odlično slišnost.",340,346
