0,"Primer krasa v miocenskih karbonatih je sistem treh jam v uravnanem površju dvignjenem do 100 metrov nad morjem blizu mesta Matanzas. Najstarejša turistična jama  na Kubi je Cueva de Bellamar, ki ima štiri nivoje in je zapolnjena s kalcitnimi in aragonitnimi kristali in številnimi helektiti. Značilni tropski kras mogot v hribovju Sierra de los Organos s središčem pri mestu Vinales je razvit v narivni zgradbi zahodne Kube, kjer se menjavajo plitvomorski jurski apnenci in nekarbonatne kamnine.",79,84
1,"Za kras mogot na Kubi, fencgong kras po Kitajski terminologiji, je Gams ponudil izraza kopasti in stogasti kras. Pri Vinalesu je tudi najdaljša kubanska jama , 46 km dolga Gran Caverna de Santo Tomas, kjer si na 65 višinskih metrih sledi sedem nivojem rovov, ki jih prekinjajo udornice z bujnim tropskim rastjem. Vabimo vas na redni letni občni zbor Geomorfološkega društva Slovenije, ki bo v sredo, 26.",79,84
2,"Za turizem so jo začeli urejati leta 1962, od 1. septembra leta 1963 pa je jama  odprta za obiskovalce. Jama ima dve dvorani, ki sta med seboj povezani z rovom in mostovi, ki so del turistične poti.",79,84
3,"septembra leta 1963 pa je jama odprta za obiskovalce. jama  ima dve dvorani, ki sta med seboj povezani z rovom in mostovi, ki so del turistične poti. Dvorani sta po zasnovi večji brezni.",79,84
4,"Druga dvorana ima širše dno, ki je umetno dvignjeno in zravnano. Čeprav je Železna jama  majhna so njene drobne oblike pestre. Vidimo lahko stalagmite in stalaktite, sigove izrastke, ponvice in manjše zavese.",79,84
5,"V Sloveniji je aragonit poleg Ravenske Jame znan kot redkost še iz Križne jame pri Ložu, kjer se pojavljajo posamezni drobni kapniki, in iz Kamniške jame. Ravenska jama  se nahaja v Ravnah pri Cerknem. Ozek vhodni rov na nadmorski višini 703m nas popelje v 352m dolg splet rovov v treh nivojih.",79,84
6,"Jamo so po dolgoletnem prizadevanju dr. Romana Savnika "" ponovno odkrili "" leta 1956.  jama  je oblikovana v srednjetriasnem langobardskem apnencu in dolomitni breči, ki sta v obliki velike leče vložena v obsežen masiv vulkanskih kamnin. Po pobočjih Malega in Velikega Kovka najdemo sivozelene keratofrije, porfirje in porfirite, temno olivnozelen diabez in njihove tufe.",79,84
7,"Kot kaže, nastaja danes v jami tako aragonit kot tudi kalcit. Aragonitna Ravenska jama  je že nekaj let zaprta za obiskovalce, saj lastniki zemlje, Jamarski klub ' Srečko Logar ', ki je vsa ta leta upravljal z jamo, KS Ravne - Zakriž in občina Cerkno, ne najdejo skupnega jezika. Tako je prelep naravni biser, ki nudi ogled nekaj najlepših primerkov aragonitnega ježka na svetu, žal zaprt.",79,84
8,"V letu 2005 pa je bil nekaj sto metrov od prvotnega vhoda v Ravensko jamo odkrit nov vhod v naše podzemlje. Po dosedanjih ocenah jamarjev naj bi se novo odkrita jama  stikala z ostalim delom. Nekaj redkim posameznikom je bilo dano, da so si to podzemlje tudi že ogledali.",79,84
9,"Nekaj redkim posameznikom je bilo dano, da so si to podzemlje tudi že ogledali. jama  postreže z resnično neverjetnimi primerki aragonita ter ostalim podzemnim okrasjem. Trenutno je zaradi varnosti pred izropanjem jame tudi ta del zaprt za kakršnekoli oglede.",79,84
