0,"Kadar zagledajo kaj zanimivega, si na vso moč prizadevajo, da bi prišli tistemu čim bliže. Kadar otroka postavimo v sedeči položaj, zna glavico že zelo dobro držati  pokonci in jo obračati na vse strani. Tudi hrbet je vse bolj iztegnjen.",272,279
1,"Ta fotoaparat, zasnovan za hitro odločanje in še hitrejše delovanje, je preprost za uporabo in stilsko dovršen, hkrati pa ima v ultraprenosnem ohišju vse, kar potrebuje za zajem fantastičnih fotografij in videoposnetkov. Nikon 1 J2 ostaja zvest konceptu serije kompaktnih fotoaparatov Nikon 1, saj ga je preprosto držati  in upravljati, predstavljen pa je z novim objektivom 1 NIKKOR 11-27.5 mm f / 3.5-5.6, izjemno tankim kompaktnim objektivom z 2, 5-kratnim zoomom, ki ima razpon, ki pokriva večino vsakodnevnih situacij, a ga kljub temu brez težav spravite v žep. Tiffen filtri za objektive",272,279
2,"Kontracepcijske tablete poleg tega spreminjajo tudi sluz, ki jo proizvaja maternični vrat, s čimer preprečujejo prehod spermatozoidov v maternico. Vse zdrave ženske v plodnih letih lahko jemljejo tablete, vendar pa se morajo pri jemanju držati  navodil in opozoril, ki jim jih da ginekolog, hkrati pa morajo opravljati tudi redne ginekološke preglede. V času 1 – 3 mesecev po prenehanju jemanja ženska postane ponovno plodna.",272,279
3,"Ko začnemo z dieto, se skuša naše telo, ki v sebi nosi neizmerno inteligenco, prilagoditi novim pravilom prehranjevanja, ki temeljijo na zmanjšanju kaloričnega vnosa in s tem zdrsne v vrtinec muk. Le redki se ga zmorejo držati  dlje časa, ko pa nova pravila opustimo, se nam teža takoj povrne nazaj. Shujševalne diete so neuspešne, vselej so bile in vselej bodo.",272,279
4,"Dobro zmešaj. Masa je tu že simpatično dišeča, zato skušaj prste držati  proč Na koncu dodaj še moko in pecilni prašek in fino zmešaj. Masa naj v hladilniku počiva dve uri.",272,279
5,"To je za nas še sprejemljiv čas, da lahko kvalitetno predvidimo postavitev časopisa. Kdor se tega datuma zaradi upravičenih razlogov ne more držati , naj v uredništvo obvesti (po e-pošti ali po telefonu), da bo prispevek oddal kasneje. Prispevkov, ki bodo v uredništvo prispeli s 5 ali več dnevno zamudo, v trenutni številki ne moremo objaviti, lahko pa jih po dogovoru objavimo v naslednji številki Občana.",272,279
6,"Čestitke pa še posebej Lauri Kumberger za pogum, saj se je kljub poškodbi na začetku tekme potem vendarle spet vrnila na parket. Svoje občutke o tekmi je takole strnil Blaž Gale: Občutki so nekoliko mešani, po eni strani smo tekmo odigrali dobro, po drugi pa mislm da če se hočemo držati  cilja uvrstitve v polfinale bomo morali pokazati več. Punce so pokazale veliko mero borbenosti in želje po igri, poleg tega pa so tehnično izvrstne, zato tekma ne glede na rezultat ni bila lahka.",272,279
7,"Ker želimo k sodelovanju prtegniti čim več tistih, ki se ukvarjajo z SEO (search engine optimization), bomo to stran optimizirali na ključno besedo optimizacija spletnih strani. Ker bo pri projektu sodelovalo več oseb, je treba postaviti jasna pravila, ki se ji je treba držati . Vsak, ki bo sodeloval pri tem projektu, bo imel pravico objavljati določeno število člankov na določeno časovno obdobje.",272,279
8,"Namen poti na Long Island je udeležba na znanem tekmovanju v potapljanju na vdih. Ne glede na to, da imam ta šport rad, je izredno naporno ves čas držati  fizično in psihično pripravo na visoki ravni. Zato je prav vsaka sprememba, tako glede lokacije, kot tudi pogojev izredno dobrodošla.",272,279
9,"Ta je uspela ekipi znanstvenikov pod vodstvom prof. dr. Dragana Mihailovića z Instituta »Jožef Stefan«. Članek z naslovom VELIKI POK V NANOTEHNOLOGIJI med drugim izkazuje tudi »vse priznanje zaposlenim na IJS, ki kljub virtualnim strojem na hodnikih v laboratorijih uspejo držati  stik s svetovno znanostjo. «",272,279
