0,"A glavni trg ob neposredni bližini univerze in glavne katedrale, je s svojo urejenostjo osupnil čisto vse. Naj kdorkoli govori kar hoče čez Rome in podobne, a mene je bilo dejansko sram dogorel  čik spustiti na tla, tako da sem ga nekaj časa le zmedeno prenašal v roki v iskanju koša za smeti. Nekajkrat smo pomahali z zastavami, zapeli par pesmi in se fotografirali, nato pa je del druščine odšel na ogled mesta, nam štirim pa znamenitosti niso kaj preveč dišale, saj so se nam že nekaj časa oglašali želodčki.",216,224
1,"In potem prestane dosti in pridno je delal za danes. Tema se dela po ko vačnici solnce zahaja ogenj na ognjišču je dogorel . Gregor sleče svoj predpasnik, odviha rokave in zapusti kovačnico.",216,224
2,"Ker je bilo že pozno, me je povabila, naj prenočim v bivalniku. Tisto noč dolgo nisem mogel zaspati, ogenj v peči je že zdavnaj dogorel , bilo je temno, spala je in mi položila roko čez prsi. Polagoma mi je uspelo utišati vsiljive misli in teža me je vsrkala vase.",216,224
3,"Maciej Drygas skozi vsebino pisem, ki so padla v roke poljskih oblasti, preden so dosegla ljudi, ki so jim bila dejansko namenjena, spregovori o teži življenja v komunistični Poljski. Med intimnimi portreti najdemo tudi Kim Ki-dukov obračun s samim sabo in svojo ustvarjalno blokado (Arirang), skrajno minimalistični film Dvajset cigaret, tipično benningovsko sosledje nemih, en dogorel  čik dolgih kadilskih portretov, in novi dokumentarec Kossakovskega, ki prav tako ostaja zvest svojim nenavadnim temam, poudarjenemu formalizmu in poetičnosti podob. Živeli antipodi!",216,224
4,"Očetje in sinovi so kot priznanje, da se je sonce naposled vrnilo, nanosili drv in kuriva, ki so jih potem seveda sežgali. Ljudje so se nato gostili in praznovali vse dotlej, dokler ni ogenj dogorel  oz. je zmanjkalo kuriva, kar je včasih trajalo tudi do 12 dni. Severnjaki so verjeli, da vsaka iskra ognja predstavlja novega pujska ali telička, ki se bo skotil v prihajajočem letu.",216,224
5,"Lepše od drugih je gorel njegov kres, vsi Dolenjci so ga gledali in se popraševali, kaj pomeni ogenj na Gorjancih, ki ga niso ta večer še nikoli videli. Ko pa je opolnoči kres dogorel , je odkrilo in pokazalo drobno zrnce praprotnega semena osuplemu Martinku vsa neskončna čuda, čarobe in skrivnosti kresne noči, katere je poznal do zdaj samo po pripovedkah svoje rajnke tete in pestunje. Razodeli so se mu najprej brezštevilni zakladi, ki to slavno noč gore z rumenim plamenom, če so zlati, z belim, če so srebmi.",216,224
6,"Postavili smo lep tabor z lepo izdelanimi tabornimi zgradbami, v bližnjem gozdičku pa smo razporedili tudi prijetno opremljene vodove kotičke skupaj z osrednjim »trgom«. Vstajali smo kamlu potem, ko je našo dolinico obsijalo sonce, k počitku pa legali šele, ko je dogorel  skavtski ogenj in so se nad nami že izrisali tisoči zvezd. Bilo je zares lepo.",216,224
7,"Ena od priložnosti za ples je bil kres na predvečer godu sv. Janeza Krstnika (24.6. ), kjer se je zbrala vsa vas in se veselila, dokler ni ogenj dogorel . Belokranjsko metliško obredje po obliki in spremljajočih pesmih sodi v najstarejšo plast plesnega izročila, saj podobne primere najdemo drugod le v otroškem svetu.",216,224
8,"Zakuril je na prostornem ognjišču, se sezul, dejal sušit obutev in si grel noge. Ogenj je dogorel  v prgišče žerjavice. Joža je zagrebel vanjo dva, komaj za dober oreh debela krompirja.",216,224
9,"Če nameravate peči dolgo časa ali če boste na žar metali stvari, ki se dlje časa pečejo (npr. debelejši kosi mesa, polovice piščanca itd.), vam zato svetujemo uporabo oglja. Tega stresete na ogenj, ko je ta že skoraj dogorel  (ko je le še malo ali nič plamena), vendar nekoliko prej, kot pa je za peko pripravljena žerjavica. Ujeti čisto pravi trenutek za oglje je prava umetnost.",216,224
