0,"Zapisnik je posebna pola, na kateri bo župnik zbral podatke o zaročencih. Hkrati ta pola vsebuje tudi nekatera vprašanja s pomočjo katerih bo župnik lahko dobil gotovost , da sta zaročenca pripravljena in sposobna skleniti krščanski zakon. Vprašal ju bo o nekaterih zadržkih, ki se pri sklepanju zakona lahko pojavijo (nezadostna starost, že obstoječa zakonska vez, sorodstvo, zdravstveno stanje, prejeti zakramenti, veroizoved, namen...",167,176
1,"Pri tem pa se povečuje potreba po jasni definiciji osebe, čuti se potreba mladostnika, da si odgovori na vprašanje, kdo pravzaprav on sam je. Ko se tista gotovost , ki je posamezniku dajala trdnost in identiteto, v družbi zmanjša, ko družba postane etično nevtralna, ko v družbi vlada brezzakonje, se mora vsak posameznik zanesti le sam nase kot na edinega zakonodajalca. Usmerjanje v subjekt, ne samo da povečuje individualistične težnje, pomeni tudi, da vsak sam zase določa strategije in načrtovanja, ki se mu zdijo najpomembnejši za srečno življenje, da zadovolji svoje potrebe pripadnosti in odnosnosti, kar so navsezadnje temeljne potrebe.",167,176
2,"Na povsem osebni ravni pa ostajajo naši vzorniki ljudje, ki so nas, s svojo držo (posnemanja vredno notranjo močjo) in ravnanjem, v povsem konkretnih življenjskih okoliščinah, prepričali in navdušili. Ko smo v njihovi prisotnosti začutili nenavadno (do tedaj osebno nepoznano) gotovost  in željo: postati (n) jim podoben / podobna in hkrati razvijati svojo enkratnost. In ko smo si, morda, prav tako v njihovi prisotnosti, postavili vprašanje, kje ima zgodba o dobrem vzoru in vzorniku svoj začetek …",167,176
3,"TÜV je ena najbolj prepoznanih nemških blagovnih znamk, kar nenehno kažejo raziskave. Tri črke, ki so postale sinonim za varnost, gotovost , zanesljivost in nepristranskost. Organizacije TÜV zagotavljajo, da so ta načela uporabljena ne samo v Nemčiji, ampak po vsem svetu.",167,176
4,"Deluje na principih hidrodinamike. Sam program eksplicitno potencira varnost in predvsem gotovost  plavalca v vodi, njegovo zadovoljstvo, veselje in sproščenost, na drugi strani pa že sama aktivnost v vodi pozitivno vpliva tako na psihično kot tudi telesno počutje. Plavanje je z vidika zdravstvenega kot tudi rekreativnega značaja med najpomembnejšimi športnimi zvrstmi.",167,176
5,"Po Kopernikovih in Galilejevih odkritjih je ravno Descartes tisti, ki temeljne poteze tega novega duha časa artikulira in sistematizira v širšem filozofskem okviru. Nov način razlaganja naravnih pojavov, ki se odvrača od sholastičnega hilemorfizma, terja navsezadnje tudi razvpiti mislim, torej sem, obrat k subjektu, in prav v Descartesovih zgodnjih spisih je morda najbolj razvidno, da slednji ni sam sebi namen, temveč je z njim pridobljena gotovost  namenjena predvsem »iskanju resnice v znanostih«. Nova dvojezična izdaja prinaša natanko po 50 letih nov prevod tega besedila, ki mu je dodan še prevod Descartesovih podrobnih kazal Dioptrike, Meteorologije in Geometrije, tako da se bo lahko slovenski bralec vsaj seznanil z vsebino Descartesove znanstvene misli.",167,176
6,"Nenadoma – zdi se kot olajšanje – vidiš njo, ali vidiš njega in je tako, kot da »si prispel«: zaljubil si se. Ti, ženska, zdaj misliš, da ti moški, ki te drži v svojih rokah in ki mu pripada tvoje srce, daje gotovost  in varnost, torej tisto, kar si pričakovala in si želela. Zato mu podariš cvet svoje mladosti.",167,176
7,"V resnici ima iskanje veliko globlji razlog: iščemo pravzrok srca, svojo večno domovino. Drugače povedano: iščemo drugo polovico svoje duše.Duša, katere jedro bitja – imenovano tudi srce duše – bije v ritmu neskončnosti, spada v večnost, v veliko duhovno družino, kjer je druga polovica, večno ljubeča zveza v Bogu, dualna zveza, kjer so večna ljubezen, sreča, varnost in domovina, ki večno obstajajo, kjer je absolutna gotovost  in svoboda – življenje. Tistemu, ki bi rad na Zemlji občutil majhen žarek prave radosti, prave sreče, naj rečem: resnična sreča je po eni strani izkušnja Božje bližine – med drugim je v tej knjigi danih veliko napotkov, kako jo lahko dosežemo.",167,176
8,"Vedno je bilo namreč (in je) jasno, kje in kdo je »sovražnik«. Vsaj slovenska izkušnja zadnjega stoletja nazorno kaže, da je kljub vsemu govoričenju o nujnosti premoščanja razlik gotovost  pri tem vprašanju skoraj pomembnejša od spraševanja o tem, kdo je pozitivni junak. Predvsem pa se je dalo na tak način najbolje zamegliti zgodovinsko pogojeno dejstvo, da se vrh Katoliške cerkve pri nas ne oziraje se na občutja večine vernic in vernikov najbolje počuti v vlogi »stebra družbe« in ob nosilcih realne družbene moči.",167,176
9,"Ali kdaj pomislimo, kako je ravno Cerkev tista, ki nam kljub težavam in slabostim na svoji poti skozi zgodovino posreduje avtentično Kristusovo sporočilo? Ali nam daje gotovost , da je to, kar verujemo, zares to, kar nam je povedal Kristus? Cerkev je apostolska, ker je poslana oznanjat evangelij po svetu: »Pojdite torej in naredite vse narode za moje učence: krščujte jih v ime Očeta in Sina in Svetega Duha in učite jih izpolnjevati vse, kar koli sem vam zapovedal!",167,176
