0,"Ta je, kot izdelek, izjemen komad. Premer skale, ki je v hiljaditih (ali tisočinih), je okoli 15 cm, igla  ima za ležaj precej velik rubin, na pokrovu ima vgravirano skico premika magnetnega pola za čas med prvo svetovno vojno … pa še precej težka je, tako da je v jame nismo vlačili ravno pogosto.",112,117
1,"To je bil zelo robusten ameriški geološki kompas z obrnjeno skalo seveda (kar je včasih pripeljalo do zelo čudnih tlorisov), vodno tehtnico in naklonomerom. Kasneje smo kupovali vzhodnonemške geološke kompase (Carl Zeiss), ki so imeli to hibo, da je bila številčnica pokrita z navadnim steklom, ki je kljub pokrovu le kratek vek ostalo celo, navadno pa je nastradala tudi magnetna igla  – ležaj namreč. Potem so prišli v modo kompasi in naklonomeri znamke Suunto, kakšen bo nadaljnji razvoj, bomo pa še videli.",112,117
2,"Oberejo in izberejo le najkvalitetnejše liste iz prve žetve ter jih za kratek čas izpostavijo pari, da preprečijo fermentacijo. Da bi povečali izhlapevanje iz svežih čajnih listov, je čas izpostavitve pari skrajšan, tako da dobijo enotne kot igla  velike čajne lističe, ki jih nato skrbno posušijo. Njegov okus je rahlo sladek, izredno svež in prijeten.",112,117
3,"Katera se uporablja za tresenje svežega betona, da se beton raznese po celi površini katero smo namenjeni politi s svežim betonom. Električna vibro igla  je namenjena vibriranju svežega betona s katero izloča mehurčke in tako povečuje boljšo trdnost in daljšo življenjsko dobo. Za dobro delovanje pa mora biti priklopljena na napravo katero iglo poganja.",112,117
4,"Za dobro delovanje pa mora biti priklopljena na napravo katero iglo poganja. Vibro igla  ima na primer 8000 W moč, skupaj tehtata 7kg kar pomeni motor in igla. Dolga je 2m njen premer je 35mm in je primerna za vibriranje manjših površin (škarp, stebričkov, greznic, zidov, …).",112,117
5,"Za dobro delovanje pa mora biti priklopljena na napravo katero iglo poganja. Vibro igla ima na primer 8000 W moč, skupaj tehtata 7kg kar pomeni motor in igla . Dolga je 2m njen premer je 35mm in je primerna za vibriranje manjših površin (škarp, stebričkov, greznic, zidov, …).",112,117
6,"Dolga je 2m njen premer je 35mm in je primerna za vibriranje manjših površin (škarp, stebričkov, greznic, zidov, …). Vibro igla  lahko za gradnjo manjših objektov lahko pa tudi za velike objekte. Lahko jo kupimo v trgovini z gradbenimi pripomočki lahko pa jo tudi si sposodimo.",112,117
7,"Ko sem si zaželela svežega zraka, si je prižgal cigareto.  igla Presilna v iluzijah, izstopajoča in zveneča v utopijah, nagnjena k ponovitvam.",112,117
8,Drugo jutro ga je prinesel otrok v grad ter ga izročil oskrbniku. Oskrbnik igla  pa je bil na vse jutro pijan in zamešal je list med svoje račune ter pozabil nanj. In šele čez dve leti smo ga dobili.,112,117
9,"Kontesa Serafina je bila nepričakovana prišla na Otok. Nekega belega jutra je stal gospod grajski oskrbnik Janez igla  pred otoškimi glavnimi vrati. Jezil se je nad hlapci ter si hladil bakreni svoj nos in bolečo svojo glavo, ki je bila pijana prej ta večer kakor vselej!",112,117
