0,"Tokrat se nam je prvič, kar je v vlogi generalne sekretarke ZGS, pridružila še Erna. Pravi, da je domačinka  na delu v »tujini«. Tako kot vsako leto, so nam pridni organizatorji, geodetska podjetja s Koroške pod vodstvom skrbne Ivane, pripravili prijeten začetek, pokrepljen z domačo kapljico in majicami.",379,389
1,"Po kopanju se vsakdo vrne v udoben ležalnik pri bazenu, od koder se odpira pogled na morje, pa vendar ima človek tam vso zasebnost in mir. Oskrbnica vile je zelo sposobna domačinka , ki vam bo z veseljem prišla skuhat kakšno domačo specialiteto (pri njej je možno naročiti tudi polpenzion, vsakodnevno čiščenje, vodene izlete po vinskih poteh, na goro Sv. Ilija in na razne adrenalinske izlete). Pred vilo imate lahko privezan tudi vaš lastni ali najeti čoln, s katerim lahko raziskujete okoliške zalive in skrite plažice.",379,389
2,Najboljša Slovenka je bila Mojca Grandovec na šestem mestu. Dobro se je z konkurenco kosala domačinka  Tamara Zorč. Tamara je ob bučni podpori občinstva osvojila deveto mesto.,379,389
3,"Punca je vedela, on ne. Punca je bila domačinka . Punca je molčala.",379,389
4,"Domači kristjani so ostali sami. V tem času, ko so bili misijonarji izgnani (okoli dve leti), je pokazala svojo moč domačinka  Victoira Rasoamanarivo. V mestu in na podeželju je kristjane vzpodbujala in vodila.",379,389
5,""" Kajpada, "" zavrne ga notar na pol smehoma, na pol nejevoljno, jaz vem boljšo kumico: sodnikovo gospo! domačinka  je, najmlajša med našimi gospemi in žena najvišjega dostojanstvenika, kar jih imamo v trgu -- živela kumica: gospa Vrbanojeva! """,379,389
6,"Za kompletno organizacijo so vsi skupaj naredili dobrih 250 ur prostovoljnega dela. V nedeljo se je start za veliko otroških src začel ob 10h, že čez 13 minut in 40 sekund se je za Nejca Lazarja iz ŠD Tabor Žiri tek iztekel, saj je prišel na cilj prvi, ki je ugnal konkurenco na krajši progi, za njim je pritekel Andraž Kavčič, ki je tudi prvi domačin, Kristina Pivk pa prva domačinka  na tej progi. Prav na cilju le te, pa so številni starši pričakali občudovanja vredne hčere in sinove.",379,389
7,"Letošnji najdaljši tek je bil za dva kilometra krajši, zaradi obnovitvenih del na mostu v Celju je bil izpuščen krog po mestu, nekoliko je bila spremenjena tudi proga, več se je teklo ob reki Savinji. domačinka , Celjanka Nataša Robnik, članica Društva maratoncev in pohodnikov Celje, je ultramaraton pretekla sedmič. Tokrat se ji je »utrgalo«.",379,389
8,"Sergeja je prevzela vodstvo v absolutni uvrstitvi, Jerico Sardoč je potisnila na drugo mesto, tretja je Kristina.  domačinka  Katja Rutar, ki ji bolj ustrezajo daljše proge, je za LT v smehu komentirala: »Čeprav domača in kratka, je to še vedno težka proga. Dobro, da je makadamska.",379,389
9,"Po slabših nastopih prvi dan, kjer je pri obroču naredila kar tri velike napake, se je z izjemno lepima predstavama s kiji in trakom oddolžila drugi dan tekmovanja, ko je kot prva Slovenka posegla preko ocene 16 na velikih tekmovanjih. Ob Kudrjavcevi bodo na najvišja mesta merile tudi njena rojakinja Margarita Mamun, Belorusinja Melitina Stanijuta, Ukrajinka Ana Rizatdinova in domačinka  Marina Durunda, ki so se v dobri formi predstavile tudi na minuli tekmi v Minsku. In če med članicami ne bo slovenskih ritmičark, pa se bodo te predstavile v mladinski konkurenci.",379,389
